ntrial,cnt,seq_len,method,char,char_idx,start_width,end_width,value,filename
1,1000000,5,pseq,c,3,275,13370,2685,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,5,pseq,c,3,275,13370,2681,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,5,pseq,c,3,275,13370,2635,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,5,pseq,c,3,275,13370,2741,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
5,1000000,5,pseq,c,3,275,13370,2657,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
1,1000000,1,lca,a,1,1,2515301,518,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,1,lca,a,1,1,2515301,485,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,1,lca,a,1,1,2515301,486,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,1,lca,a,1,1,2515301,480,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
5,1000000,1,lca,a,1,1,2515301,477,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
1,1000000,2,lca,d,4,360,6673,480,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,2,lca,d,4,360,6673,484,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,2,lca,d,4,360,6673,481,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,2,lca,d,4,360,6673,484,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
5,1000000,2,lca,d,4,360,6673,498,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
1,1000000,3,lca,b,2,250,8183,486,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,3,lca,b,2,250,8183,485,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,3,lca,b,2,250,8183,492,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,3,lca,b,2,250,8183,490,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
5,1000000,3,lca,b,2,250,8183,490,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
1,1000000,4,lca,b,2,1,7942,490,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,4,lca,b,2,1,7942,477,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,4,lca,b,2,1,7942,490,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,4,lca,b,2,1,7942,481,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
5,1000000,4,lca,b,2,1,7942,491,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
1,1000000,5,lca,c,3,275,13370,573,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,5,lca,c,3,275,13370,572,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,5,lca,c,3,275,13370,602,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,5,lca,c,3,275,13370,576,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
5,1000000,5,lca,c,3,275,13370,571,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
1,1000000,1,pseq,a,1,1,2515301,423,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,1,pseq,a,1,1,2515301,403,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,1,pseq,a,1,1,2515301,410,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,1,pseq,a,1,1,2515301,412,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,1,pseq,a,1,1,2515301,397,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,2,pseq,d,4,360,6673,840,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,2,pseq,d,4,360,6673,800,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,2,pseq,d,4,360,6673,914,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,2,pseq,d,4,360,6673,831,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,2,pseq,d,4,360,6673,861,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,3,pseq,b,2,250,8183,1182,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,3,pseq,b,2,250,8183,1186,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,3,pseq,b,2,250,8183,1225,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,3,pseq,b,2,250,8183,1267,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,3,pseq,b,2,250,8183,1433,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,4,pseq,b,2,1,7942,2012,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,4,pseq,b,2,1,7942,2008,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,4,pseq,b,2,1,7942,2026,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,4,pseq,b,2,1,7942,2001,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,4,pseq,b,2,1,7942,1989,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,5,pseq,c,3,275,13370,2657,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,5,pseq,c,3,275,13370,2691,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,5,pseq,c,3,275,13370,2611,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,5,pseq,c,3,275,13370,2740,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,5,pseq,c,3,275,13370,2626,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,1,lca,a,1,1,2515301,496,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,1,lca,a,1,1,2515301,471,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,1,lca,a,1,1,2515301,511,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,1,lca,a,1,1,2515301,482,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,1,lca,a,1,1,2515301,479,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,2,lca,d,4,360,6673,479,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,2,lca,d,4,360,6673,484,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,2,lca,d,4,360,6673,488,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,2,lca,d,4,360,6673,492,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,2,lca,d,4,360,6673,484,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,3,lca,b,2,250,8183,490,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,3,lca,b,2,250,8183,487,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,3,lca,b,2,250,8183,494,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,3,lca,b,2,250,8183,490,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,3,lca,b,2,250,8183,489,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,4,lca,b,2,1,7942,485,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,4,lca,b,2,1,7942,483,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,4,lca,b,2,1,7942,487,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,4,lca,b,2,1,7942,486,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,4,lca,b,2,1,7942,492,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,5,lca,c,3,275,13370,570,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,5,lca,c,3,275,13370,575,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,5,lca,c,3,275,13370,607,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,5,lca,c,3,275,13370,575,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,5,lca,c,3,275,13370,575,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,1,pseq,a,1,1,2515301,423,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,1,pseq,a,1,1,2515301,399,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,1,pseq,a,1,1,2515301,401,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,1,pseq,a,1,1,2515301,406,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,1,pseq,a,1,1,2515301,405,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,2,pseq,d,4,360,6673,843,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,2,pseq,d,4,360,6673,807,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,2,pseq,d,4,360,6673,898,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,2,pseq,d,4,360,6673,804,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,2,pseq,d,4,360,6673,875,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,3,pseq,b,2,250,8183,1190,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,3,pseq,b,2,250,8183,1189,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,3,pseq,b,2,250,8183,1226,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,3,pseq,b,2,250,8183,1260,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,3,pseq,b,2,250,8183,1427,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,4,pseq,b,2,1,7942,2016,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,4,pseq,b,2,1,7942,2009,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,4,pseq,b,2,1,7942,2036,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,4,pseq,b,2,1,7942,2000,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,4,pseq,b,2,1,7942,1993,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,5,pseq,c,3,275,13370,2685,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,5,pseq,c,3,275,13370,2690,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,5,pseq,c,3,275,13370,2642,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,5,pseq,c,3,275,13370,2729,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,5,pseq,c,3,275,13370,2668,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,1,lca,a,1,1,2515301,516,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,1,lca,a,1,1,2515301,486,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,1,lca,a,1,1,2515301,510,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,1,lca,a,1,1,2515301,479,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,1,lca,a,1,1,2515301,479,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,2,lca,d,4,360,6673,478,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,2,lca,d,4,360,6673,486,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,2,lca,d,4,360,6673,483,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,2,lca,d,4,360,6673,493,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,2,lca,d,4,360,6673,505,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,3,lca,b,2,250,8183,486,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,3,lca,b,2,250,8183,492,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,3,lca,b,2,250,8183,486,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,3,lca,b,2,250,8183,489,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,3,lca,b,2,250,8183,486,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,4,lca,b,2,1,7942,483,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,4,lca,b,2,1,7942,487,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,4,lca,b,2,1,7942,488,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,4,lca,b,2,1,7942,483,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,4,lca,b,2,1,7942,472,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,5,lca,c,3,275,13370,569,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,5,lca,c,3,275,13370,569,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,5,lca,c,3,275,13370,603,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,5,lca,c,3,275,13370,574,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,5,lca,c,3,275,13370,564,rep_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,1,pseq,a,1,1,2515301,427,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,1,pseq,a,1,1,2515301,394,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,1,pseq,a,1,1,2515301,403,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,1,pseq,a,1,1,2515301,408,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,1,pseq,a,1,1,2515301,400,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,2,pseq,d,4,360,6673,840,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,2,pseq,d,4,360,6673,809,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,2,pseq,d,4,360,6673,911,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,2,pseq,d,4,360,6673,827,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,2,pseq,d,4,360,6673,875,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,3,pseq,b,2,250,8183,1186,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,3,pseq,b,2,250,8183,1190,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,3,pseq,b,2,250,8183,1227,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,3,pseq,b,2,250,8183,1255,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,3,pseq,b,2,250,8183,1446,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,4,pseq,b,2,1,7942,2015,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,4,pseq,b,2,1,7942,2013,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,4,pseq,b,2,1,7942,2034,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,4,pseq,b,2,1,7942,1999,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,4,pseq,b,2,1,7942,1992,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,5,pseq,c,3,275,13370,2675,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,5,pseq,c,3,275,13370,2692,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,5,pseq,c,3,275,13370,2620,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,5,pseq,c,3,275,13370,2733,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,5,pseq,c,3,275,13370,2666,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,1,lca,a,1,1,2515301,478,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,1,lca,a,1,1,2515301,476,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,1,lca,a,1,1,2515301,500,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,1,lca,a,1,1,2515301,482,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,1,lca,a,1,1,2515301,479,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,2,lca,d,4,360,6673,479,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,2,lca,d,4,360,6673,480,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,2,lca,d,4,360,6673,487,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,2,lca,d,4,360,6673,497,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,2,lca,d,4,360,6673,494,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,3,lca,b,2,250,8183,486,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,3,lca,b,2,250,8183,491,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,3,lca,b,2,250,8183,487,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,3,lca,b,2,250,8183,489,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,3,lca,b,2,250,8183,489,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,4,lca,b,2,1,7942,488,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,4,lca,b,2,1,7942,480,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,4,lca,b,2,1,7942,481,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,4,lca,b,2,1,7942,484,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,4,lca,b,2,1,7942,483,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,5,lca,c,3,275,13370,572,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,5,lca,c,3,275,13370,571,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,5,lca,c,3,275,13370,606,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,5,lca,c,3,275,13370,575,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,5,lca,c,3,275,13370,563,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,1,pseq,a,1,1,2515301,422,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,1,pseq,a,1,1,2515301,403,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,1,pseq,a,1,1,2515301,404,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,1,pseq,a,1,1,2515301,406,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
5,1000000,1,pseq,a,1,1,2515301,400,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
1,1000000,2,pseq,d,4,360,6673,845,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,2,pseq,d,4,360,6673,828,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,2,pseq,d,4,360,6673,899,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,2,pseq,d,4,360,6673,801,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
5,1000000,2,pseq,d,4,360,6673,877,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
1,1000000,3,pseq,b,2,250,8183,1192,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,3,pseq,b,2,250,8183,1186,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,3,pseq,b,2,250,8183,1225,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,3,pseq,b,2,250,8183,1270,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
5,1000000,3,pseq,b,2,250,8183,1440,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
1,1000000,4,pseq,b,2,1,7942,2014,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,4,pseq,b,2,1,7942,2008,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,4,pseq,b,2,1,7942,2016,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,4,pseq,b,2,1,7942,1997,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
5,1000000,4,pseq,b,2,1,7942,1992,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
1,1000000,5,pseq,c,3,275,13370,2682,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,5,pseq,c,3,275,13370,2704,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,5,pseq,c,3,275,13370,2638,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,5,pseq,c,3,275,13370,2758,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
5,1000000,5,pseq,c,3,275,13370,2680,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
1,1000000,1,lca,a,1,1,2515301,500,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,1,lca,a,1,1,2515301,482,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,1,lca,a,1,1,2515301,524,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,1,lca,a,1,1,2515301,480,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
