len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,t,2000000,pseq,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,567,pseq,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,30135,pseq,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,33,pseq,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,154,pseq,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,29349,pseq,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,37,pseq,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,60279,pseq,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,564,pseq,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,29713,pseq,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,32,pseq,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,145,pseq,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,28845,pseq,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,38,pseq,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,59341,pseq,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,560,pseq,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,29593,pseq,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,32,pseq,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,154,pseq,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,28525,pseq,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,37,pseq,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,58905,pseq,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,573,pseq,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,29672,pseq,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,38,pseq,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,157,pseq,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,28450,pseq,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,38,pseq,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,58932,pseq,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,568,pseq,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,29837,pseq,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,33,pseq,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,146,pseq,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,28782,pseq,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,38,pseq,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,59408,pseq,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,562,pseq,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,29970,pseq,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,47,pseq,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,169,pseq,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,28909,pseq,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,37,pseq,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,59699,pseq,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,578,pseq,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,29902,pseq,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,pseq,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,149,pseq,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,28884,pseq,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,38,pseq,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,59587,pseq,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,573,pseq,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,29942,pseq,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,34,pseq,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,159,pseq,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,28767,pseq,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,37,pseq,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,59517,pseq,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,576,pseq,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,29807,pseq,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,33,pseq,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,pseq,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,28703,pseq,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,37,pseq,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,59309,pseq,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,560,pseq,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,29713,pseq,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,33,pseq,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,150,pseq,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,28645,pseq,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,37,pseq,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,59142,pseq,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,581,pseq,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,29496,pseq,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,33,pseq,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,146,pseq,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,28342,pseq,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,39,pseq,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,58640,pseq,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,581,pseq,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,29611,pseq,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,33,pseq,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,pseq,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,28573,pseq,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,39,pseq,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,58990,pseq,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,559,pseq,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,29471,pseq,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,32,pseq,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,pseq,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,28508,pseq,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,37,pseq,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,58759,pseq,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,556,pseq,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,29368,pseq,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,35,pseq,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,153,pseq,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,28413,pseq,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,38,pseq,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,58569,pseq,15,rep_10000000s_dis_2000000t_abcd_sim1000
