len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,time,reverse_str,118,lca,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,60245,lca,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,29,lca,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,122675,lca,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,lca,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,lca,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,lca,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,lca,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,lca,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,lca,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,lca,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,463,lca,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,58130,lca,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,lca,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,117,lca,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,59419,lca,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,lca,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,118190,lca,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,lca,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,lca,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,lca,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,lca,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,lca,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,lca,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,lca,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,462,lca,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,58133,lca,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,lca,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,117,lca,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,57117,lca,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,lca,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,115888,lca,7,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,lca,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,lca,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,lca,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,lca,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,lca,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,lca,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,lca,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,459,lca,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,58077,lca,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,lca,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,119,lca,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,57760,lca,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,lca,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,116475,lca,8,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,lca,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,lca,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,lca,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,lca,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,lca,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,lca,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,lca,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,463,lca,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,58205,lca,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,29,lca,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,120,lca,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,57334,lca,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,lca,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,116181,lca,9,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,lca,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,lca,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,lca,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,lca,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,lca,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,lca,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,lca,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,460,lca,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,58139,lca,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,lca,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,118,lca,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,57049,lca,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,lca,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,115825,lca,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,lca,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,lca,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,lca,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,lca,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,lca,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,lca,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,lca,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,464,lca,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,58393,lca,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,26,lca,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,119,lca,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,57072,lca,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,lca,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,116106,lca,11,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,lca,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,lca,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,lca,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,lca,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,lca,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,lca,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,lca,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,460,lca,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,58182,lca,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,lca,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,118,lca,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,57033,lca,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,lca,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,115852,lca,12,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,lca,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,lca,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,lca,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,lca,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,lca,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,lca,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,lca,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,462,lca,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,58103,lca,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,lca,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,117,lca,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,57140,lca,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,lca,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,115882,lca,13,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,lca,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,lca,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,lca,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,lca,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,lca,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,lca,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,lca,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,463,lca,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,58253,lca,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,lca,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,117,lca,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,57028,lca,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,29,lca,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,115921,lca,14,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,lca,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,lca,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,lca,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,lca,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,lca,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,lca,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,lca,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,457,lca,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,58237,lca,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,lca,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,120,lca,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,57054,lca,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,lca,15,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,115926,lca,15,rep_10000000s_dis_2000000t_abcd_sim1000
