len_s,nwlcalls,ntrial,close,method,char,charidx,has_wl,time_ms
32768,100000,4,0,double_rank_fail,a,1,1,307
32768,100000,4,0,double_rank_fail,b,2,1,294
32768,100000,4,0,double_rank_fail,c,3,1,285
32768,100000,4,0,double_rank_fail,d,4,1,302
32768,100000,4,0,double_rank_fail,e,5,1,288
32768,100000,0,1,double_rank_no_fail,#,0,0,36
32768,100000,0,1,double_rank_no_fail,a,1,1,54
32768,100000,0,1,double_rank_no_fail,b,2,1,68
32768,100000,0,1,double_rank_no_fail,c,3,1,57
32768,100000,0,1,double_rank_no_fail,d,4,1,50
32768,100000,0,1,double_rank_no_fail,e,5,1,51
32768,100000,1,1,double_rank_no_fail,#,0,0,36
32768,100000,1,1,double_rank_no_fail,a,1,1,52
32768,100000,1,1,double_rank_no_fail,b,2,1,66
32768,100000,1,1,double_rank_no_fail,c,3,1,56
32768,100000,1,1,double_rank_no_fail,d,4,1,53
32768,100000,1,1,double_rank_no_fail,e,5,1,57
32768,100000,2,1,double_rank_no_fail,#,0,0,37
32768,100000,2,1,double_rank_no_fail,a,1,1,53
32768,100000,2,1,double_rank_no_fail,b,2,1,71
32768,100000,2,1,double_rank_no_fail,c,3,1,57
32768,100000,2,1,double_rank_no_fail,d,4,1,51
32768,100000,2,1,double_rank_no_fail,e,5,1,52
32768,100000,3,1,double_rank_no_fail,#,0,0,35
32768,100000,3,1,double_rank_no_fail,a,1,1,52
32768,100000,3,1,double_rank_no_fail,b,2,1,71
32768,100000,3,1,double_rank_no_fail,c,3,1,57
32768,100000,3,1,double_rank_no_fail,d,4,1,50
32768,100000,3,1,double_rank_no_fail,e,5,1,51
32768,100000,4,1,double_rank_no_fail,#,0,0,35
32768,100000,4,1,double_rank_no_fail,a,1,1,52
32768,100000,4,1,double_rank_no_fail,b,2,1,66
32768,100000,4,1,double_rank_no_fail,c,3,1,57
32768,100000,4,1,double_rank_no_fail,d,4,1,51
32768,100000,4,1,double_rank_no_fail,e,5,1,54
32768,100000,0,0,double_rank_no_fail,#,0,0,36
32768,100000,0,0,double_rank_no_fail,a,1,1,304
32768,100000,0,0,double_rank_no_fail,b,2,1,294
32768,100000,0,0,double_rank_no_fail,c,3,1,289
32768,100000,0,0,double_rank_no_fail,d,4,1,305
32768,100000,0,0,double_rank_no_fail,e,5,1,280
32768,100000,1,0,double_rank_no_fail,#,0,0,35
32768,100000,1,0,double_rank_no_fail,a,1,1,302
32768,100000,1,0,double_rank_no_fail,b,2,1,296
32768,100000,1,0,double_rank_no_fail,c,3,1,285
32768,100000,1,0,double_rank_no_fail,d,4,1,297
32768,100000,1,0,double_rank_no_fail,e,5,1,281
32768,100000,2,0,double_rank_no_fail,#,0,0,36
32768,100000,2,0,double_rank_no_fail,a,1,1,299
32768,100000,2,0,double_rank_no_fail,b,2,1,293
32768,100000,2,0,double_rank_no_fail,c,3,1,285
32768,100000,2,0,double_rank_no_fail,d,4,1,298
32768,100000,2,0,double_rank_no_fail,e,5,1,279
32768,100000,3,0,double_rank_no_fail,#,0,0,36
32768,100000,3,0,double_rank_no_fail,a,1,1,301
32768,100000,3,0,double_rank_no_fail,b,2,1,291
32768,100000,3,0,double_rank_no_fail,c,3,1,287
32768,100000,3,0,double_rank_no_fail,d,4,1,302
32768,100000,3,0,double_rank_no_fail,e,5,1,280
32768,100000,4,0,double_rank_no_fail,#,0,0,36
32768,100000,4,0,double_rank_no_fail,a,1,1,305
32768,100000,4,0,double_rank_no_fail,b,2,1,295
32768,100000,4,0,double_rank_no_fail,c,3,1,287
32768,100000,4,0,double_rank_no_fail,d,4,1,301
32768,100000,4,0,double_rank_no_fail,e,5,1,285
