len_s,nwlcalls,ntrial,close,method,char,charidx,has_wl,time_ms
100000000,1000000,3,0,single_rank,k,11,1,754
100000000,1000000,3,0,single_rank,l,12,1,818
100000000,1000000,3,0,single_rank,m,13,1,758
100000000,1000000,3,0,single_rank,n,14,1,735
100000000,1000000,3,0,single_rank,o,15,1,813
100000000,1000000,3,0,single_rank,p,16,1,757
100000000,1000000,3,0,single_rank,q,17,1,830
100000000,1000000,3,0,single_rank,r,18,1,723
100000000,1000000,3,0,single_rank,s,19,1,746
100000000,1000000,3,0,single_rank,t,20,1,3314
100000000,1000000,4,0,single_rank,#,0,0,631
100000000,1000000,4,0,single_rank,a,1,1,751
100000000,1000000,4,0,single_rank,b,2,1,755
100000000,1000000,4,0,single_rank,c,3,1,852
100000000,1000000,4,0,single_rank,d,4,1,845
100000000,1000000,4,0,single_rank,e,5,1,765
100000000,1000000,4,0,single_rank,f,6,0,534
100000000,1000000,4,0,single_rank,g,7,1,730
100000000,1000000,4,0,single_rank,h,8,1,727
100000000,1000000,4,0,single_rank,i,9,1,732
100000000,1000000,4,0,single_rank,j,10,1,912
100000000,1000000,4,0,single_rank,k,11,1,761
100000000,1000000,4,0,single_rank,l,12,1,818
100000000,1000000,4,0,single_rank,m,13,1,752
100000000,1000000,4,0,single_rank,n,14,1,733
100000000,1000000,4,0,single_rank,o,15,1,815
100000000,1000000,4,0,single_rank,p,16,1,754
100000000,1000000,4,0,single_rank,q,17,1,830
100000000,1000000,4,0,single_rank,r,18,1,722
100000000,1000000,4,0,single_rank,s,19,1,750
100000000,1000000,4,0,single_rank,t,20,1,3303
100000000,1000000,5,0,single_rank,#,0,0,631
100000000,1000000,5,0,single_rank,a,1,1,767
100000000,1000000,5,0,single_rank,b,2,1,764
100000000,1000000,5,0,single_rank,c,3,1,851
100000000,1000000,5,0,single_rank,d,4,1,844
100000000,1000000,5,0,single_rank,e,5,1,752
100000000,1000000,5,0,single_rank,f,6,0,528
100000000,1000000,5,0,single_rank,g,7,1,738
100000000,1000000,5,0,single_rank,h,8,1,732
100000000,1000000,5,0,single_rank,i,9,1,737
100000000,1000000,5,0,single_rank,j,10,1,913
100000000,1000000,5,0,single_rank,k,11,1,743
100000000,1000000,5,0,single_rank,l,12,1,808
100000000,1000000,5,0,single_rank,m,13,1,752
100000000,1000000,5,0,single_rank,n,14,1,739
100000000,1000000,5,0,single_rank,o,15,1,820
100000000,1000000,5,0,single_rank,p,16,1,762
100000000,1000000,5,0,single_rank,q,17,1,826
100000000,1000000,5,0,single_rank,r,18,1,718
100000000,1000000,5,0,single_rank,s,19,1,740
100000000,1000000,5,0,single_rank,t,20,1,3325
100000000,1000000,1,1,double_rank_fail,#,0,0,290
100000000,1000000,1,1,double_rank_fail,a,1,1,532
100000000,1000000,1,1,double_rank_fail,b,2,1,744
100000000,1000000,1,1,double_rank_fail,c,3,1,645
100000000,1000000,1,1,double_rank_fail,d,4,0,421
100000000,1000000,1,1,double_rank_fail,e,5,1,556
100000000,1000000,1,1,double_rank_fail,f,6,0,282
100000000,1000000,1,1,double_rank_fail,g,7,0,358
100000000,1000000,1,1,double_rank_fail,h,8,0,141
100000000,1000000,1,1,double_rank_fail,i,9,0,141
100000000,1000000,1,1,double_rank_fail,j,10,0,283
100000000,1000000,1,1,double_rank_fail,k,11,0,146
100000000,1000000,1,1,double_rank_fail,l,12,0,369
100000000,1000000,1,1,double_rank_fail,m,13,0,141
100000000,1000000,1,1,double_rank_fail,n,14,0,141
100000000,1000000,1,1,double_rank_fail,o,15,0,285
100000000,1000000,1,1,double_rank_fail,p,16,0,143
100000000,1000000,1,1,double_rank_fail,q,17,0,365
100000000,1000000,1,1,double_rank_fail,r,18,0,141
100000000,1000000,1,1,double_rank_fail,s,19,0,141
100000000,1000000,1,1,double_rank_fail,t,20,0,281
100000000,1000000,2,1,double_rank_fail,#,0,0,294
100000000,1000000,2,1,double_rank_fail,a,1,1,536
100000000,1000000,2,1,double_rank_fail,b,2,1,748
100000000,1000000,2,1,double_rank_fail,c,3,1,633
100000000,1000000,2,1,double_rank_fail,d,4,0,424
100000000,1000000,2,1,double_rank_fail,e,5,1,553
100000000,1000000,2,1,double_rank_fail,f,6,0,285
100000000,1000000,2,1,double_rank_fail,g,7,0,359
100000000,1000000,2,1,double_rank_fail,h,8,0,141
100000000,1000000,2,1,double_rank_fail,i,9,0,143
100000000,1000000,2,1,double_rank_fail,j,10,0,281
100000000,1000000,2,1,double_rank_fail,k,11,0,144
100000000,1000000,2,1,double_rank_fail,l,12,0,370
100000000,1000000,2,1,double_rank_fail,m,13,0,143
100000000,1000000,2,1,double_rank_fail,n,14,0,143
100000000,1000000,2,1,double_rank_fail,o,15,0,285
100000000,1000000,2,1,double_rank_fail,p,16,0,146
100000000,1000000,2,1,double_rank_fail,q,17,0,369
100000000,1000000,2,1,double_rank_fail,r,18,0,141
100000000,1000000,2,1,double_rank_fail,s,19,0,141
100000000,1000000,2,1,double_rank_fail,t,20,0,284
100000000,1000000,3,1,double_rank_fail,#,0,0,296
100000000,1000000,3,1,double_rank_fail,a,1,1,533
100000000,1000000,3,1,double_rank_fail,b,2,1,745
100000000,1000000,3,1,double_rank_fail,c,3,1,641
100000000,1000000,3,1,double_rank_fail,d,4,0,419
100000000,1000000,3,1,double_rank_fail,e,5,1,553
100000000,1000000,3,1,double_rank_fail,f,6,0,286
100000000,1000000,3,1,double_rank_fail,g,7,0,354
100000000,1000000,3,1,double_rank_fail,h,8,0,141
100000000,1000000,3,1,double_rank_fail,i,9,0,143
100000000,1000000,3,1,double_rank_fail,j,10,0,285
100000000,1000000,3,1,double_rank_fail,k,11,0,141
100000000,1000000,3,1,double_rank_fail,l,12,0,369
100000000,1000000,3,1,double_rank_fail,m,13,0,141
100000000,1000000,3,1,double_rank_fail,n,14,0,141
100000000,1000000,3,1,double_rank_fail,o,15,0,282
100000000,1000000,3,1,double_rank_fail,p,16,0,140
100000000,1000000,3,1,double_rank_fail,q,17,0,370
100000000,1000000,3,1,double_rank_fail,r,18,0,141
100000000,1000000,3,1,double_rank_fail,s,19,0,142
100000000,1000000,3,1,double_rank_fail,t,20,0,281
100000000,1000000,4,1,double_rank_fail,#,0,0,291
100000000,1000000,4,1,double_rank_fail,a,1,1,528
100000000,1000000,4,1,double_rank_fail,b,2,1,750
100000000,1000000,4,1,double_rank_fail,c,3,1,644
100000000,1000000,4,1,double_rank_fail,d,4,0,418
100000000,1000000,4,1,double_rank_fail,e,5,1,562
100000000,1000000,4,1,double_rank_fail,f,6,0,284
100000000,1000000,4,1,double_rank_fail,g,7,0,363
100000000,1000000,4,1,double_rank_fail,h,8,0,142
100000000,1000000,4,1,double_rank_fail,i,9,0,146
100000000,1000000,4,1,double_rank_fail,j,10,0,286
100000000,1000000,4,1,double_rank_fail,k,11,0,140
100000000,1000000,4,1,double_rank_fail,l,12,0,364
100000000,1000000,4,1,double_rank_fail,m,13,0,140
100000000,1000000,4,1,double_rank_fail,n,14,0,141
100000000,1000000,4,1,double_rank_fail,o,15,0,282
100000000,1000000,4,1,double_rank_fail,p,16,0,144
100000000,1000000,4,1,double_rank_fail,q,17,0,363
100000000,1000000,4,1,double_rank_fail,r,18,0,141
100000000,1000000,4,1,double_rank_fail,s,19,0,140
100000000,1000000,4,1,double_rank_fail,t,20,0,281
100000000,1000000,5,1,double_rank_fail,#,0,0,290
100000000,1000000,5,1,double_rank_fail,a,1,1,528
100000000,1000000,5,1,double_rank_fail,b,2,1,753
100000000,1000000,5,1,double_rank_fail,c,3,1,639
100000000,1000000,5,1,double_rank_fail,d,4,0,436
100000000,1000000,5,1,double_rank_fail,e,5,1,555
100000000,1000000,5,1,double_rank_fail,f,6,0,282
100000000,1000000,5,1,double_rank_fail,g,7,0,361
100000000,1000000,5,1,double_rank_fail,h,8,0,143
100000000,1000000,5,1,double_rank_fail,i,9,0,140
100000000,1000000,5,1,double_rank_fail,j,10,0,286
100000000,1000000,5,1,double_rank_fail,k,11,0,140
100000000,1000000,5,1,double_rank_fail,l,12,0,374
100000000,1000000,5,1,double_rank_fail,m,13,0,145
100000000,1000000,5,1,double_rank_fail,n,14,0,144
100000000,1000000,5,1,double_rank_fail,o,15,0,286
100000000,1000000,5,1,double_rank_fail,p,16,0,147
100000000,1000000,5,1,double_rank_fail,q,17,0,370
100000000,1000000,5,1,double_rank_fail,r,18,0,141
100000000,1000000,5,1,double_rank_fail,s,19,0,140
100000000,1000000,5,1,double_rank_fail,t,20,0,282
100000000,1000000,1,0,double_rank_fail,#,0,0,525
100000000,1000000,1,0,double_rank_fail,a,1,1,672
100000000,1000000,1,0,double_rank_fail,b,2,1,681
100000000,1000000,1,0,double_rank_fail,c,3,1,759
100000000,1000000,1,0,double_rank_fail,d,4,1,757
100000000,1000000,1,0,double_rank_fail,e,5,1,677
100000000,1000000,1,0,double_rank_fail,f,6,0,435
100000000,1000000,1,0,double_rank_fail,g,7,1,652
100000000,1000000,1,0,double_rank_fail,h,8,1,652
100000000,1000000,1,0,double_rank_fail,i,9,1,661
100000000,1000000,1,0,double_rank_fail,j,10,1,803
100000000,1000000,1,0,double_rank_fail,k,11,1,672
100000000,1000000,1,0,double_rank_fail,l,12,1,733
100000000,1000000,1,0,double_rank_fail,m,13,1,662
100000000,1000000,1,0,double_rank_fail,n,14,1,653
100000000,1000000,1,0,double_rank_fail,o,15,1,719
100000000,1000000,1,0,double_rank_fail,p,16,1,687
100000000,1000000,1,0,double_rank_fail,q,17,1,728
100000000,1000000,1,0,double_rank_fail,r,18,1,644
100000000,1000000,1,0,double_rank_fail,s,19,1,655
100000000,1000000,1,0,double_rank_fail,t,20,1,3229
100000000,1000000,2,0,double_rank_fail,#,0,0,523
100000000,1000000,2,0,double_rank_fail,a,1,1,680
100000000,1000000,2,0,double_rank_fail,b,2,1,685
100000000,1000000,2,0,double_rank_fail,c,3,1,756
100000000,1000000,2,0,double_rank_fail,d,4,1,756
100000000,1000000,2,0,double_rank_fail,e,5,1,687
100000000,1000000,2,0,double_rank_fail,f,6,0,429
100000000,1000000,2,0,double_rank_fail,g,7,1,658
100000000,1000000,2,0,double_rank_fail,h,8,1,656
100000000,1000000,2,0,double_rank_fail,i,9,1,650
100000000,1000000,2,0,double_rank_fail,j,10,1,799
100000000,1000000,2,0,double_rank_fail,k,11,1,681
100000000,1000000,2,0,double_rank_fail,l,12,1,727
100000000,1000000,2,0,double_rank_fail,m,13,1,668
100000000,1000000,2,0,double_rank_fail,n,14,1,656
100000000,1000000,2,0,double_rank_fail,o,15,1,726
100000000,1000000,2,0,double_rank_fail,p,16,1,687
100000000,1000000,2,0,double_rank_fail,q,17,1,733
100000000,1000000,2,0,double_rank_fail,r,18,1,651
100000000,1000000,2,0,double_rank_fail,s,19,1,650
100000000,1000000,2,0,double_rank_fail,t,20,1,3218
100000000,1000000,3,0,double_rank_fail,#,0,0,520
100000000,1000000,3,0,double_rank_fail,a,1,1,678
100000000,1000000,3,0,double_rank_fail,b,2,1,689
100000000,1000000,3,0,double_rank_fail,c,3,1,756
100000000,1000000,3,0,double_rank_fail,d,4,1,757
100000000,1000000,3,0,double_rank_fail,e,5,1,678
100000000,1000000,3,0,double_rank_fail,f,6,0,433
100000000,1000000,3,0,double_rank_fail,g,7,1,658
100000000,1000000,3,0,double_rank_fail,h,8,1,654
100000000,1000000,3,0,double_rank_fail,i,9,1,655
100000000,1000000,3,0,double_rank_fail,j,10,1,807
100000000,1000000,3,0,double_rank_fail,k,11,1,682
100000000,1000000,3,0,double_rank_fail,l,12,1,723
100000000,1000000,3,0,double_rank_fail,m,13,1,672
100000000,1000000,3,0,double_rank_fail,n,14,1,657
100000000,1000000,3,0,double_rank_fail,o,15,1,721
100000000,1000000,3,0,double_rank_fail,p,16,1,686
100000000,1000000,3,0,double_rank_fail,q,17,1,742
100000000,1000000,3,0,double_rank_fail,r,18,1,633
100000000,1000000,3,0,double_rank_fail,s,19,1,661
100000000,1000000,3,0,double_rank_fail,t,20,1,3223
100000000,1000000,4,0,double_rank_fail,#,0,0,534
100000000,1000000,4,0,double_rank_fail,a,1,1,673
100000000,1000000,4,0,double_rank_fail,b,2,1,678
100000000,1000000,4,0,double_rank_fail,c,3,1,760
100000000,1000000,4,0,double_rank_fail,d,4,1,763
100000000,1000000,4,0,double_rank_fail,e,5,1,678
100000000,1000000,4,0,double_rank_fail,f,6,0,431
100000000,1000000,4,0,double_rank_fail,g,7,1,653
100000000,1000000,4,0,double_rank_fail,h,8,1,652
100000000,1000000,4,0,double_rank_fail,i,9,1,657
100000000,1000000,4,0,double_rank_fail,j,10,1,803
100000000,1000000,4,0,double_rank_fail,k,11,1,668
100000000,1000000,4,0,double_rank_fail,l,12,1,726
100000000,1000000,4,0,double_rank_fail,m,13,1,666
100000000,1000000,4,0,double_rank_fail,n,14,1,646
100000000,1000000,4,0,double_rank_fail,o,15,1,726
100000000,1000000,4,0,double_rank_fail,p,16,1,685
100000000,1000000,4,0,double_rank_fail,q,17,1,729
100000000,1000000,4,0,double_rank_fail,r,18,1,641
100000000,1000000,4,0,double_rank_fail,s,19,1,650
100000000,1000000,4,0,double_rank_fail,t,20,1,3226
100000000,1000000,5,0,double_rank_fail,#,0,0,520
100000000,1000000,5,0,double_rank_fail,a,1,1,676
100000000,1000000,5,0,double_rank_fail,b,2,1,679
100000000,1000000,5,0,double_rank_fail,c,3,1,758
100000000,1000000,5,0,double_rank_fail,d,4,1,774
100000000,1000000,5,0,double_rank_fail,e,5,1,678
100000000,1000000,5,0,double_rank_fail,f,6,0,426
100000000,1000000,5,0,double_rank_fail,g,7,1,660
100000000,1000000,5,0,double_rank_fail,h,8,1,659
100000000,1000000,5,0,double_rank_fail,i,9,1,654
100000000,1000000,5,0,double_rank_fail,j,10,1,796
100000000,1000000,5,0,double_rank_fail,k,11,1,675
100000000,1000000,5,0,double_rank_fail,l,12,1,727
100000000,1000000,5,0,double_rank_fail,m,13,1,669
100000000,1000000,5,0,double_rank_fail,n,14,1,655
100000000,1000000,5,0,double_rank_fail,o,15,1,728
100000000,1000000,5,0,double_rank_fail,p,16,1,686
100000000,1000000,5,0,double_rank_fail,q,17,1,740
100000000,1000000,5,0,double_rank_fail,r,18,1,648
100000000,1000000,5,0,double_rank_fail,s,19,1,665
100000000,1000000,5,0,double_rank_fail,t,20,1,3227
100000000,1000000,1,1,double_rank_no_fail,#,0,0,519
100000000,1000000,1,1,double_rank_no_fail,a,1,1,535
100000000,1000000,1,1,double_rank_no_fail,b,2,1,746
100000000,1000000,1,1,double_rank_no_fail,c,3,1,645
100000000,1000000,1,1,double_rank_no_fail,d,4,0,427
100000000,1000000,1,1,double_rank_no_fail,e,5,1,556
100000000,1000000,1,1,double_rank_no_fail,f,6,0,428
100000000,1000000,1,1,double_rank_no_fail,g,7,0,366
100000000,1000000,1,1,double_rank_no_fail,h,8,0,365
100000000,1000000,1,1,double_rank_no_fail,i,9,0,364
100000000,1000000,1,1,double_rank_no_fail,j,10,0,514
100000000,1000000,1,1,double_rank_no_fail,k,11,0,364
100000000,1000000,1,1,double_rank_no_fail,l,12,0,435
100000000,1000000,1,1,double_rank_no_fail,m,13,0,358
100000000,1000000,1,1,double_rank_no_fail,n,14,0,365
100000000,1000000,1,1,double_rank_no_fail,o,15,0,437
100000000,1000000,1,1,double_rank_no_fail,p,16,0,372
100000000,1000000,1,1,double_rank_no_fail,q,17,0,440
100000000,1000000,1,1,double_rank_no_fail,r,18,0,361
100000000,1000000,1,1,double_rank_no_fail,s,19,0,362
100000000,1000000,1,1,double_rank_no_fail,t,20,0,432
100000000,1000000,2,1,double_rank_no_fail,#,0,0,524
100000000,1000000,2,1,double_rank_no_fail,a,1,1,524
100000000,1000000,2,1,double_rank_no_fail,b,2,1,755
100000000,1000000,2,1,double_rank_no_fail,c,3,1,647
100000000,1000000,2,1,double_rank_no_fail,d,4,0,438
100000000,1000000,2,1,double_rank_no_fail,e,5,1,559
100000000,1000000,2,1,double_rank_no_fail,f,6,0,434
100000000,1000000,2,1,double_rank_no_fail,g,7,0,362
100000000,1000000,2,1,double_rank_no_fail,h,8,0,369
100000000,1000000,2,1,double_rank_no_fail,i,9,0,371
100000000,1000000,2,1,double_rank_no_fail,j,10,0,504
100000000,1000000,2,1,double_rank_no_fail,k,11,0,363
100000000,1000000,2,1,double_rank_no_fail,l,12,0,437
100000000,1000000,2,1,double_rank_no_fail,m,13,0,361
100000000,1000000,2,1,double_rank_no_fail,n,14,0,365
100000000,1000000,2,1,double_rank_no_fail,o,15,0,435
100000000,1000000,2,1,double_rank_no_fail,p,16,0,376
100000000,1000000,2,1,double_rank_no_fail,q,17,0,442
100000000,1000000,2,1,double_rank_no_fail,r,18,0,361
100000000,1000000,2,1,double_rank_no_fail,s,19,0,357
100000000,1000000,2,1,double_rank_no_fail,t,20,0,430
100000000,1000000,3,1,double_rank_no_fail,#,0,0,527
100000000,1000000,3,1,double_rank_no_fail,a,1,1,526
100000000,1000000,3,1,double_rank_no_fail,b,2,1,750
100000000,1000000,3,1,double_rank_no_fail,c,3,1,635
100000000,1000000,3,1,double_rank_no_fail,d,4,0,432
100000000,1000000,3,1,double_rank_no_fail,e,5,1,555
100000000,1000000,3,1,double_rank_no_fail,f,6,0,433
100000000,1000000,3,1,double_rank_no_fail,g,7,0,364
100000000,1000000,3,1,double_rank_no_fail,h,8,0,370
100000000,1000000,3,1,double_rank_no_fail,i,9,0,367
100000000,1000000,3,1,double_rank_no_fail,j,10,0,514
100000000,1000000,3,1,double_rank_no_fail,k,11,0,357
100000000,1000000,3,1,double_rank_no_fail,l,12,0,440
100000000,1000000,3,1,double_rank_no_fail,m,13,0,361
100000000,1000000,3,1,double_rank_no_fail,n,14,0,363
100000000,1000000,3,1,double_rank_no_fail,o,15,0,437
100000000,1000000,3,1,double_rank_no_fail,p,16,0,373
100000000,1000000,3,1,double_rank_no_fail,q,17,0,439
100000000,1000000,3,1,double_rank_no_fail,r,18,0,367
100000000,1000000,3,1,double_rank_no_fail,s,19,0,357
100000000,1000000,3,1,double_rank_no_fail,t,20,0,432
100000000,1000000,4,1,double_rank_no_fail,#,0,0,517
100000000,1000000,4,1,double_rank_no_fail,a,1,1,528
100000000,1000000,4,1,double_rank_no_fail,b,2,1,744
100000000,1000000,4,1,double_rank_no_fail,c,3,1,698
100000000,1000000,4,1,double_rank_no_fail,d,4,0,431
100000000,1000000,4,1,double_rank_no_fail,e,5,1,550
100000000,1000000,4,1,double_rank_no_fail,f,6,0,428
100000000,1000000,4,1,double_rank_no_fail,g,7,0,373
100000000,1000000,4,1,double_rank_no_fail,h,8,0,370
100000000,1000000,4,1,double_rank_no_fail,i,9,0,365
100000000,1000000,4,1,double_rank_no_fail,j,10,0,507
100000000,1000000,4,1,double_rank_no_fail,k,11,0,366
100000000,1000000,4,1,double_rank_no_fail,l,12,0,434
100000000,1000000,4,1,double_rank_no_fail,m,13,0,361
100000000,1000000,4,1,double_rank_no_fail,n,14,0,367
100000000,1000000,4,1,double_rank_no_fail,o,15,0,437
100000000,1000000,4,1,double_rank_no_fail,p,16,0,372
100000000,1000000,4,1,double_rank_no_fail,q,17,0,447
100000000,1000000,4,1,double_rank_no_fail,r,18,0,369
100000000,1000000,4,1,double_rank_no_fail,s,19,0,363
100000000,1000000,4,1,double_rank_no_fail,t,20,0,426
100000000,1000000,5,1,double_rank_no_fail,#,0,0,522
100000000,1000000,5,1,double_rank_no_fail,a,1,1,526
100000000,1000000,5,1,double_rank_no_fail,b,2,1,753
100000000,1000000,5,1,double_rank_no_fail,c,3,1,637
100000000,1000000,5,1,double_rank_no_fail,d,4,0,436
100000000,1000000,5,1,double_rank_no_fail,e,5,1,557
100000000,1000000,5,1,double_rank_no_fail,f,6,0,440
100000000,1000000,5,1,double_rank_no_fail,g,7,0,363
