len_s,nwlcalls,ntrial,close,method,char,charidx,has_wl,is_maximal,time_ms
10000000,100000,1,0,single_rank,b,2,1,0,53
10000000,100000,1,0,single_rank,c,3,1,0,254
10000000,100000,1,0,single_rank,d,4,1,0,310
10000000,100000,2,0,single_rank,#,0,0,0,44
10000000,100000,2,0,single_rank,a,1,0,0,29
10000000,100000,2,0,single_rank,b,2,1,0,54
10000000,100000,2,0,single_rank,c,3,1,0,257
10000000,100000,2,0,single_rank,d,4,1,0,309
10000000,100000,3,0,single_rank,#,0,0,0,50
10000000,100000,3,0,single_rank,a,1,0,0,28
10000000,100000,3,0,single_rank,b,2,1,0,58
10000000,100000,3,0,single_rank,c,3,1,0,256
10000000,100000,3,0,single_rank,d,4,1,0,317
10000000,100000,4,0,single_rank,#,0,0,0,39
10000000,100000,4,0,single_rank,a,1,0,0,33
10000000,100000,4,0,single_rank,b,2,1,0,58
10000000,100000,4,0,single_rank,c,3,1,0,254
10000000,100000,4,0,single_rank,d,4,1,0,304
10000000,100000,5,0,single_rank,#,0,0,0,48
10000000,100000,5,0,single_rank,a,1,0,0,32
10000000,100000,5,0,single_rank,b,2,1,0,58
10000000,100000,5,0,single_rank,c,3,1,0,248
10000000,100000,5,0,single_rank,d,4,1,0,303
10000000,100000,1,1,double_rank_fail,#,0,0,1,23
10000000,100000,1,1,double_rank_fail,a,1,1,1,53
10000000,100000,1,1,double_rank_fail,b,2,1,1,269
10000000,100000,1,1,double_rank_fail,c,3,1,1,148
10000000,100000,1,1,double_rank_fail,d,4,0,1,21
10000000,100000,2,1,double_rank_fail,#,0,0,1,21
10000000,100000,2,1,double_rank_fail,a,1,1,1,56
10000000,100000,2,1,double_rank_fail,b,2,1,1,274
10000000,100000,2,1,double_rank_fail,c,3,1,1,156
10000000,100000,2,1,double_rank_fail,d,4,0,1,21
10000000,100000,3,1,double_rank_fail,#,0,0,1,21
10000000,100000,3,1,double_rank_fail,a,1,1,1,52
10000000,100000,3,1,double_rank_fail,b,2,1,1,270
10000000,100000,3,1,double_rank_fail,c,3,1,1,148
10000000,100000,3,1,double_rank_fail,d,4,0,1,21
10000000,100000,4,1,double_rank_fail,#,0,0,1,24
10000000,100000,4,1,double_rank_fail,a,1,1,1,54
10000000,100000,4,1,double_rank_fail,b,2,1,1,269
10000000,100000,4,1,double_rank_fail,c,3,1,1,155
10000000,100000,4,1,double_rank_fail,d,4,0,1,23
10000000,100000,5,1,double_rank_fail,#,0,0,1,22
10000000,100000,5,1,double_rank_fail,a,1,1,1,51
10000000,100000,5,1,double_rank_fail,b,2,1,1,258
10000000,100000,5,1,double_rank_fail,c,3,1,1,148
10000000,100000,5,1,double_rank_fail,d,4,0,1,21
10000000,100000,1,0,double_rank_fail,#,0,0,1,28
10000000,100000,1,0,double_rank_fail,a,1,0,1,36
10000000,100000,1,0,double_rank_fail,b,2,1,1,49
10000000,100000,1,0,double_rank_fail,c,3,1,1,50
10000000,100000,1,0,double_rank_fail,d,4,1,1,113
10000000,100000,2,0,double_rank_fail,#,0,0,1,29
10000000,100000,2,0,double_rank_fail,a,1,0,1,30
10000000,100000,2,0,double_rank_fail,b,2,1,1,53
10000000,100000,2,0,double_rank_fail,c,3,1,1,54
10000000,100000,2,0,double_rank_fail,d,4,1,1,109
10000000,100000,3,0,double_rank_fail,#,0,0,1,28
10000000,100000,3,0,double_rank_fail,a,1,0,1,31
10000000,100000,3,0,double_rank_fail,b,2,1,1,53
10000000,100000,3,0,double_rank_fail,c,3,1,1,59
10000000,100000,3,0,double_rank_fail,d,4,1,1,115
10000000,100000,4,0,double_rank_fail,#,0,0,1,33
10000000,100000,4,0,double_rank_fail,a,1,0,1,31
10000000,100000,4,0,double_rank_fail,b,2,1,1,50
10000000,100000,4,0,double_rank_fail,c,3,1,1,61
10000000,100000,4,0,double_rank_fail,d,4,1,1,109
10000000,100000,5,0,double_rank_fail,#,0,0,1,33
10000000,100000,5,0,double_rank_fail,a,1,0,1,31
10000000,100000,5,0,double_rank_fail,b,2,1,1,49
10000000,100000,5,0,double_rank_fail,c,3,1,1,50
10000000,100000,5,0,double_rank_fail,d,4,1,1,109
10000000,100000,1,1,double_rank_fail,#,0,0,0,28
10000000,100000,1,1,double_rank_fail,a,1,1,0,106
10000000,100000,1,1,double_rank_fail,b,2,0,0,21
10000000,100000,1,1,double_rank_fail,c,3,1,0,54
10000000,100000,1,1,double_rank_fail,d,4,1,0,132
10000000,100000,2,1,double_rank_fail,#,0,0,0,29
10000000,100000,2,1,double_rank_fail,a,1,1,0,110
10000000,100000,2,1,double_rank_fail,b,2,0,0,21
10000000,100000,2,1,double_rank_fail,c,3,1,0,60
10000000,100000,2,1,double_rank_fail,d,4,1,0,127
10000000,100000,3,1,double_rank_fail,#,0,0,0,32
10000000,100000,3,1,double_rank_fail,a,1,1,0,105
10000000,100000,3,1,double_rank_fail,b,2,0,0,25
10000000,100000,3,1,double_rank_fail,c,3,1,0,56
10000000,100000,3,1,double_rank_fail,d,4,1,0,131
10000000,100000,4,1,double_rank_fail,#,0,0,0,46
10000000,100000,4,1,double_rank_fail,a,1,1,0,100
10000000,100000,4,1,double_rank_fail,b,2,0,0,25
10000000,100000,4,1,double_rank_fail,c,3,1,0,52
10000000,100000,4,1,double_rank_fail,d,4,1,0,121
10000000,100000,5,1,double_rank_fail,#,0,0,0,31
10000000,100000,5,1,double_rank_fail,a,1,1,0,111
10000000,100000,5,1,double_rank_fail,b,2,0,0,21
10000000,100000,5,1,double_rank_fail,c,3,1,0,56
10000000,100000,5,1,double_rank_fail,d,4,1,0,130
10000000,100000,1,0,double_rank_fail,#,0,0,0,29
10000000,100000,1,0,double_rank_fail,a,1,0,0,31
10000000,100000,1,0,double_rank_fail,b,2,1,0,50
10000000,100000,1,0,double_rank_fail,c,3,1,0,237
10000000,100000,1,0,double_rank_fail,d,4,1,0,297
10000000,100000,2,0,double_rank_fail,#,0,0,0,30
10000000,100000,2,0,double_rank_fail,a,1,0,0,32
10000000,100000,2,0,double_rank_fail,b,2,1,0,50
10000000,100000,2,0,double_rank_fail,c,3,1,0,253
10000000,100000,2,0,double_rank_fail,d,4,1,0,291
10000000,100000,3,0,double_rank_fail,#,0,0,0,28
10000000,100000,3,0,double_rank_fail,a,1,0,0,31
10000000,100000,3,0,double_rank_fail,b,2,1,0,56
10000000,100000,3,0,double_rank_fail,c,3,1,0,247
10000000,100000,3,0,double_rank_fail,d,4,1,0,303
10000000,100000,4,0,double_rank_fail,#,0,0,0,29
10000000,100000,4,0,double_rank_fail,a,1,0,0,30
10000000,100000,4,0,double_rank_fail,b,2,1,0,55
10000000,100000,4,0,double_rank_fail,c,3,1,0,248
10000000,100000,4,0,double_rank_fail,d,4,1,0,309
10000000,100000,5,0,double_rank_fail,#,0,0,0,28
10000000,100000,5,0,double_rank_fail,a,1,0,0,31
10000000,100000,5,0,double_rank_fail,b,2,1,0,53
10000000,100000,5,0,double_rank_fail,c,3,1,0,238
10000000,100000,5,0,double_rank_fail,d,4,1,0,312
10000000,100000,1,1,double_rank_maxrep,#,0,0,1,29
10000000,100000,1,1,double_rank_maxrep,a,1,1,1,53
10000000,100000,1,1,double_rank_maxrep,b,2,1,1,265
10000000,100000,1,1,double_rank_maxrep,c,3,1,1,147
10000000,100000,1,1,double_rank_maxrep,d,4,0,1,31
10000000,100000,2,1,double_rank_maxrep,#,0,0,1,30
10000000,100000,2,1,double_rank_maxrep,a,1,1,1,53
10000000,100000,2,1,double_rank_maxrep,b,2,1,1,277
10000000,100000,2,1,double_rank_maxrep,c,3,1,1,145
10000000,100000,2,1,double_rank_maxrep,d,4,0,1,35
10000000,100000,3,1,double_rank_maxrep,#,0,0,1,30
10000000,100000,3,1,double_rank_maxrep,a,1,1,1,53
10000000,100000,3,1,double_rank_maxrep,b,2,1,1,266
10000000,100000,3,1,double_rank_maxrep,c,3,1,1,153
10000000,100000,3,1,double_rank_maxrep,d,4,0,1,28
10000000,100000,4,1,double_rank_maxrep,#,0,0,1,34
10000000,100000,4,1,double_rank_maxrep,a,1,1,1,53
10000000,100000,4,1,double_rank_maxrep,b,2,1,1,265
10000000,100000,4,1,double_rank_maxrep,c,3,1,1,152
10000000,100000,4,1,double_rank_maxrep,d,4,0,1,28
10000000,100000,5,1,double_rank_maxrep,#,0,0,1,29
10000000,100000,5,1,double_rank_maxrep,a,1,1,1,54
10000000,100000,5,1,double_rank_maxrep,b,2,1,1,265
10000000,100000,5,1,double_rank_maxrep,c,3,1,1,148
10000000,100000,5,1,double_rank_maxrep,d,4,0,1,32
10000000,100000,1,0,double_rank_maxrep,#,0,0,1,34
10000000,100000,1,0,double_rank_maxrep,a,1,0,1,32
10000000,100000,1,0,double_rank_maxrep,b,2,1,1,49
10000000,100000,1,0,double_rank_maxrep,c,3,1,1,52
10000000,100000,1,0,double_rank_maxrep,d,4,1,1,110
10000000,100000,2,0,double_rank_maxrep,#,0,0,1,34
10000000,100000,2,0,double_rank_maxrep,a,1,0,1,33
10000000,100000,2,0,double_rank_maxrep,b,2,1,1,49
10000000,100000,2,0,double_rank_maxrep,c,3,1,1,59
10000000,100000,2,0,double_rank_maxrep,d,4,1,1,111
10000000,100000,3,0,double_rank_maxrep,#,0,0,1,30
10000000,100000,3,0,double_rank_maxrep,a,1,0,1,33
10000000,100000,3,0,double_rank_maxrep,b,2,1,1,56
10000000,100000,3,0,double_rank_maxrep,c,3,1,1,55
10000000,100000,3,0,double_rank_maxrep,d,4,1,1,119
10000000,100000,4,0,double_rank_maxrep,#,0,0,1,37
10000000,100000,4,0,double_rank_maxrep,a,1,0,1,31
10000000,100000,4,0,double_rank_maxrep,b,2,1,1,49
10000000,100000,4,0,double_rank_maxrep,c,3,1,1,50
10000000,100000,4,0,double_rank_maxrep,d,4,1,1,109
10000000,100000,5,0,double_rank_maxrep,#,0,0,1,30
10000000,100000,5,0,double_rank_maxrep,a,1,0,1,32
10000000,100000,5,0,double_rank_maxrep,b,2,1,1,51
10000000,100000,5,0,double_rank_maxrep,c,3,1,1,50
10000000,100000,5,0,double_rank_maxrep,d,4,1,1,111
10000000,100000,1,1,double_rank_maxrep,#,0,0,0,9
10000000,100000,1,1,double_rank_maxrep,a,1,1,0,14
10000000,100000,1,1,double_rank_maxrep,b,2,0,0,20
10000000,100000,1,1,double_rank_maxrep,c,3,1,0,69
10000000,100000,1,1,double_rank_maxrep,d,4,1,0,8
10000000,100000,2,1,double_rank_maxrep,#,0,0,0,8
10000000,100000,2,1,double_rank_maxrep,a,1,1,0,19
10000000,100000,2,1,double_rank_maxrep,b,2,0,0,16
10000000,100000,2,1,double_rank_maxrep,c,3,1,0,65
10000000,100000,2,1,double_rank_maxrep,d,4,1,0,8
10000000,100000,3,1,double_rank_maxrep,#,0,0,0,8
10000000,100000,3,1,double_rank_maxrep,a,1,1,0,14
10000000,100000,3,1,double_rank_maxrep,b,2,0,0,8
10000000,100000,3,1,double_rank_maxrep,c,3,1,0,73
10000000,100000,3,1,double_rank_maxrep,d,4,1,0,8
10000000,100000,4,1,double_rank_maxrep,#,0,0,0,8
10000000,100000,4,1,double_rank_maxrep,a,1,1,0,15
10000000,100000,4,1,double_rank_maxrep,b,2,0,0,19
10000000,100000,4,1,double_rank_maxrep,c,3,1,0,62
10000000,100000,4,1,double_rank_maxrep,d,4,1,0,8
10000000,100000,5,1,double_rank_maxrep,#,0,0,0,8
10000000,100000,5,1,double_rank_maxrep,a,1,1,0,17
10000000,100000,5,1,double_rank_maxrep,b,2,0,0,16
10000000,100000,5,1,double_rank_maxrep,c,3,1,0,65
10000000,100000,5,1,double_rank_maxrep,d,4,1,0,8
10000000,100000,1,0,double_rank_maxrep,#,0,0,0,20
10000000,100000,1,0,double_rank_maxrep,a,1,0,0,8
10000000,100000,1,0,double_rank_maxrep,b,2,1,0,23
10000000,100000,1,0,double_rank_maxrep,c,3,1,0,9
10000000,100000,1,0,double_rank_maxrep,d,4,1,0,131
10000000,100000,2,0,double_rank_maxrep,#,0,0,0,20
10000000,100000,2,0,double_rank_maxrep,a,1,0,0,8
10000000,100000,2,0,double_rank_maxrep,b,2,1,0,22
10000000,100000,2,0,double_rank_maxrep,c,3,1,0,9
10000000,100000,2,0,double_rank_maxrep,d,4,1,0,137
10000000,100000,3,0,double_rank_maxrep,#,0,0,0,23
10000000,100000,3,0,double_rank_maxrep,a,1,0,0,10
10000000,100000,3,0,double_rank_maxrep,b,2,1,0,23
10000000,100000,3,0,double_rank_maxrep,c,3,1,0,10
10000000,100000,3,0,double_rank_maxrep,d,4,1,0,145
10000000,100000,4,0,double_rank_maxrep,#,0,0,0,21
10000000,100000,4,0,double_rank_maxrep,a,1,0,0,8
10000000,100000,4,0,double_rank_maxrep,b,2,1,0,23
10000000,100000,4,0,double_rank_maxrep,c,3,1,0,8
10000000,100000,4,0,double_rank_maxrep,d,4,1,0,135
10000000,100000,5,0,double_rank_maxrep,#,0,0,0,20
10000000,100000,5,0,double_rank_maxrep,a,1,0,0,8
10000000,100000,5,0,double_rank_maxrep,b,2,1,0,23
10000000,100000,5,0,double_rank_maxrep,c,3,1,0,8
10000000,100000,5,0,double_rank_maxrep,d,4,1,0,136
10000000,100000,1,1,double_rank_maxrep_fast,#,0,0,1,41
10000000,100000,1,1,double_rank_maxrep_fast,a,1,1,1,45
10000000,100000,1,1,double_rank_maxrep_fast,b,2,1,1,271
10000000,100000,1,1,double_rank_maxrep_fast,c,3,1,1,150
10000000,100000,1,1,double_rank_maxrep_fast,d,4,0,1,29
10000000,100000,2,1,double_rank_maxrep_fast,#,0,0,1,33
10000000,100000,2,1,double_rank_maxrep_fast,a,1,1,1,52
10000000,100000,2,1,double_rank_maxrep_fast,b,2,1,1,275
10000000,100000,2,1,double_rank_maxrep_fast,c,3,1,1,144
10000000,100000,2,1,double_rank_maxrep_fast,d,4,0,1,33
10000000,100000,3,1,double_rank_maxrep_fast,#,0,0,1,33
10000000,100000,3,1,double_rank_maxrep_fast,a,1,1,1,55
10000000,100000,3,1,double_rank_maxrep_fast,b,2,1,1,288
10000000,100000,3,1,double_rank_maxrep_fast,c,3,1,1,150
10000000,100000,3,1,double_rank_maxrep_fast,d,4,0,1,32
10000000,100000,4,1,double_rank_maxrep_fast,#,0,0,1,33
10000000,100000,4,1,double_rank_maxrep_fast,a,1,1,1,55
10000000,100000,4,1,double_rank_maxrep_fast,b,2,1,1,265
10000000,100000,4,1,double_rank_maxrep_fast,c,3,1,1,151
10000000,100000,4,1,double_rank_maxrep_fast,d,4,0,1,30
10000000,100000,5,1,double_rank_maxrep_fast,#,0,0,1,29
10000000,100000,5,1,double_rank_maxrep_fast,a,1,1,1,55
10000000,100000,5,1,double_rank_maxrep_fast,b,2,1,1,271
10000000,100000,5,1,double_rank_maxrep_fast,c,3,1,1,149
10000000,100000,5,1,double_rank_maxrep_fast,d,4,0,1,28
10000000,100000,1,0,double_rank_maxrep_fast,#,0,0,1,43
10000000,100000,1,0,double_rank_maxrep_fast,a,1,0,1,24
10000000,100000,1,0,double_rank_maxrep_fast,b,2,1,1,52
10000000,100000,1,0,double_rank_maxrep_fast,c,3,1,1,55
10000000,100000,1,0,double_rank_maxrep_fast,d,4,1,1,105
10000000,100000,2,0,double_rank_maxrep_fast,#,0,0,1,34
10000000,100000,2,0,double_rank_maxrep_fast,a,1,0,1,32
10000000,100000,2,0,double_rank_maxrep_fast,b,2,1,1,49
10000000,100000,2,0,double_rank_maxrep_fast,c,3,1,1,50
10000000,100000,2,0,double_rank_maxrep_fast,d,4,1,1,114
10000000,100000,3,0,double_rank_maxrep_fast,#,0,0,1,30
10000000,100000,3,0,double_rank_maxrep_fast,a,1,0,1,33
10000000,100000,3,0,double_rank_maxrep_fast,b,2,1,1,54
10000000,100000,3,0,double_rank_maxrep_fast,c,3,1,1,50
10000000,100000,3,0,double_rank_maxrep_fast,d,4,1,1,110
10000000,100000,4,0,double_rank_maxrep_fast,#,0,0,1,30
10000000,100000,4,0,double_rank_maxrep_fast,a,1,0,1,33
10000000,100000,4,0,double_rank_maxrep_fast,b,2,1,1,55
10000000,100000,4,0,double_rank_maxrep_fast,c,3,1,1,50
10000000,100000,4,0,double_rank_maxrep_fast,d,4,1,1,110
10000000,100000,5,0,double_rank_maxrep_fast,#,0,0,1,30
10000000,100000,5,0,double_rank_maxrep_fast,a,1,0,1,32
10000000,100000,5,0,double_rank_maxrep_fast,b,2,1,1,51
10000000,100000,5,0,double_rank_maxrep_fast,c,3,1,1,59
10000000,100000,5,0,double_rank_maxrep_fast,d,4,1,1,115
10000000,100000,1,1,double_rank_maxrep_fast,#,0,0,0,8
10000000,100000,1,1,double_rank_maxrep_fast,a,1,1,0,14
10000000,100000,1,1,double_rank_maxrep_fast,b,2,0,0,8
10000000,100000,1,1,double_rank_maxrep_fast,c,3,1,0,70
10000000,100000,1,1,double_rank_maxrep_fast,d,4,1,0,8
10000000,100000,2,1,double_rank_maxrep_fast,#,0,0,0,8
10000000,100000,2,1,double_rank_maxrep_fast,a,1,1,0,14
10000000,100000,2,1,double_rank_maxrep_fast,b,2,0,0,10
10000000,100000,2,1,double_rank_maxrep_fast,c,3,1,0,73
10000000,100000,2,1,double_rank_maxrep_fast,d,4,1,0,8
10000000,100000,3,1,double_rank_maxrep_fast,#,0,0,0,8
10000000,100000,3,1,double_rank_maxrep_fast,a,1,1,0,14
10000000,100000,3,1,double_rank_maxrep_fast,b,2,0,0,8
10000000,100000,3,1,double_rank_maxrep_fast,c,3,1,0,69
10000000,100000,3,1,double_rank_maxrep_fast,d,4,1,0,8
10000000,100000,4,1,double_rank_maxrep_fast,#,0,0,0,8
10000000,100000,4,1,double_rank_maxrep_fast,a,1,1,0,14
10000000,100000,4,1,double_rank_maxrep_fast,b,2,0,0,8
10000000,100000,4,1,double_rank_maxrep_fast,c,3,1,0,77
10000000,100000,4,1,double_rank_maxrep_fast,d,4,1,0,8
10000000,100000,5,1,double_rank_maxrep_fast,#,0,0,0,8
10000000,100000,5,1,double_rank_maxrep_fast,a,1,1,0,14
10000000,100000,5,1,double_rank_maxrep_fast,b,2,0,0,8
10000000,100000,5,1,double_rank_maxrep_fast,c,3,1,0,72
10000000,100000,5,1,double_rank_maxrep_fast,d,4,1,0,8
10000000,100000,1,0,double_rank_maxrep_fast,#,0,0,0,20
10000000,100000,1,0,double_rank_maxrep_fast,a,1,0,0,8
10000000,100000,1,0,double_rank_maxrep_fast,b,2,1,0,24
10000000,100000,1,0,double_rank_maxrep_fast,c,3,1,0,9
10000000,100000,1,0,double_rank_maxrep_fast,d,4,1,0,138
10000000,100000,2,0,double_rank_maxrep_fast,#,0,0,0,21
10000000,100000,2,0,double_rank_maxrep_fast,a,1,0,0,8
10000000,100000,2,0,double_rank_maxrep_fast,b,2,1,0,24
10000000,100000,2,0,double_rank_maxrep_fast,c,3,1,0,9
10000000,100000,2,0,double_rank_maxrep_fast,d,4,1,0,136
10000000,100000,3,0,double_rank_maxrep_fast,#,0,0,0,21
10000000,100000,3,0,double_rank_maxrep_fast,a,1,0,0,8
10000000,100000,3,0,double_rank_maxrep_fast,b,2,1,0,24
10000000,100000,3,0,double_rank_maxrep_fast,c,3,1,0,8
10000000,100000,3,0,double_rank_maxrep_fast,d,4,1,0,138
10000000,100000,4,0,double_rank_maxrep_fast,#,0,0,0,21
10000000,100000,4,0,double_rank_maxrep_fast,a,1,0,0,8
10000000,100000,4,0,double_rank_maxrep_fast,b,2,1,0,24
10000000,100000,4,0,double_rank_maxrep_fast,c,3,1,0,8
10000000,100000,4,0,double_rank_maxrep_fast,d,4,1,0,135
10000000,100000,5,0,double_rank_maxrep_fast,#,0,0,0,27
10000000,100000,5,0,double_rank_maxrep_fast,a,1,0,0,16
10000000,100000,5,0,double_rank_maxrep_fast,b,2,1,0,16
10000000,100000,5,0,double_rank_maxrep_fast,c,3,1,0,10
10000000,100000,5,0,double_rank_maxrep_fast,d,4,1,0,135
