prefix,len_s,len_t,measuring,unit,wl_chain_length,value,label
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,2,37,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,3,36,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,0,541,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,1,321,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,2,306,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,3,305,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,0,6,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,1,4,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,2,4,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,3,4,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,0,4223,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,1,2476,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,2,2383,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,3,2377,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,0,34,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,1,21,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,2,21,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,3,20,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,0,243,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,1,150,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,2,145,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,3,144,lazy
utation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,0,2105,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,1,1250,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,2,1189,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,3,1187,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,0,26727,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,1,7354,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,2,1598,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,3,329,lazy
