len_s,len_t,measuring,item,value,label,ntrial,b_path
10000,2000,time,runs_cst,0,double_rank,2,rep_10000s_dis_2000t_abcd
10000,2000,time,total_time,12,double_rank,2,rep_10000s_dis_2000t_abcd
10000,2000,space,maxrep,10001,double_rank,3,rep_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector,4000,double_rank,3,rep_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector_allocated0,4000,double_rank,3,rep_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector_used0,4000,double_rank,3,rep_10000s_dis_2000t_abcd
10000,2000,space,runs_bvector,2000,double_rank,3,rep_10000s_dis_2000t_abcd
10000,2000,space,s,10000,double_rank,3,rep_10000s_dis_2000t_abcd
10000,2000,space,t,2000,double_rank,3,rep_10000s_dis_2000t_abcd
10000,2000,time,loadstr,0,double_rank,3,rep_10000s_dis_2000t_abcd
10000,2000,time,ms_bvector,5,double_rank,3,rep_10000s_dis_2000t_abcd
10000,2000,time,ms_cst,0,double_rank,3,rep_10000s_dis_2000t_abcd
10000,2000,time,reverse_str,0,double_rank,3,rep_10000s_dis_2000t_abcd
10000,2000,time,runs_bvector,4,double_rank,3,rep_10000s_dis_2000t_abcd
10000,2000,time,runs_cst,0,double_rank,3,rep_10000s_dis_2000t_abcd
10000,2000,time,total_time,12,double_rank,3,rep_10000s_dis_2000t_abcd
10000,2000,space,maxrep,10001,double_rank,4,rep_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector,4000,double_rank,4,rep_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector_allocated0,4000,double_rank,4,rep_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector_used0,4000,double_rank,4,rep_10000s_dis_2000t_abcd
10000,2000,space,runs_bvector,2000,double_rank,4,rep_10000s_dis_2000t_abcd
10000,2000,space,s,10000,double_rank,4,rep_10000s_dis_2000t_abcd
10000,2000,space,t,2000,double_rank,4,rep_10000s_dis_2000t_abcd
10000,2000,time,loadstr,0,double_rank,4,rep_10000s_dis_2000t_abcd
10000,2000,time,ms_bvector,5,double_rank,4,rep_10000s_dis_2000t_abcd
10000,2000,time,ms_cst,0,double_rank,4,rep_10000s_dis_2000t_abcd
10000,2000,time,reverse_str,0,double_rank,4,rep_10000s_dis_2000t_abcd
10000,2000,time,runs_bvector,4,double_rank,4,rep_10000s_dis_2000t_abcd
10000,2000,time,runs_cst,0,double_rank,4,rep_10000s_dis_2000t_abcd
10000,2000,time,total_time,11,double_rank,4,rep_10000s_dis_2000t_abcd
10000,2000,space,maxrep,10001,double_rank,5,rep_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector,4000,double_rank,5,rep_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector_allocated0,4000,double_rank,5,rep_10000s_dis_2000t_abcd
10000,2000,space,ms_bvector_used0,4000,double_rank,5,rep_10000s_dis_2000t_abcd
10000,2000,space,runs_bvector,2000,double_rank,5,rep_10000s_dis_2000t_abcd
10000,2000,space,s,10000,double_rank,5,rep_10000s_dis_2000t_abcd
10000,2000,space,t,2000,double_rank,5,rep_10000s_dis_2000t_abcd
10000,2000,time,loadstr,0,double_rank,5,rep_10000s_dis_2000t_abcd
10000,2000,time,ms_bvector,8,double_rank,5,rep_10000s_dis_2000t_abcd
10000,2000,time,ms_cst,0,double_rank,5,rep_10000s_dis_2000t_abcd
10000,2000,time,reverse_str,0,double_rank,5,rep_10000s_dis_2000t_abcd
10000,2000,time,runs_bvector,6,double_rank,5,rep_10000s_dis_2000t_abcd
10000,2000,time,runs_cst,0,double_rank,5,rep_10000s_dis_2000t_abcd
10000,2000,time,total_time,16,double_rank,5,rep_10000s_dis_2000t_abcd
