len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,ms_bvector,10000000,rank_fail,5,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,5,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,5,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,rank_fail,5,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,rank_fail,5,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,rank_fail,5,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4669,rank_fail,5,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,11902,rank_fail,5,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,454,rank_fail,5,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1399,rank_fail,5,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,11978,rank_fail,5,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,493,rank_fail,5,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,30905,rank_fail,5,mut_100Ms_5Mt_100
