len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,rank_fail,4,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,rank_fail,4,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,4,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,4,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,rank_fail,4,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,rank_fail,4,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,rank_fail,4,mut_100Ms_5Mt_70
100000000,5000000,time,loadstr,4929,rank_fail,4,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,12445,rank_fail,4,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,500,rank_fail,4,mut_100Ms_5Mt_70
100000000,5000000,time,reverse_str,1414,rank_fail,4,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,12816,rank_fail,4,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,554,rank_fail,4,mut_100Ms_5Mt_70
100000000,5000000,time,total_time,32668,rank_fail,4,mut_100Ms_5Mt_70
100000000,5000000,space,maxrep,100000001,rank_fail,5,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,rank_fail,5,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,5,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,5,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,rank_fail,5,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,rank_fail,5,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,rank_fail,5,mut_100Ms_5Mt_70
100000000,5000000,time,loadstr,4556,rank_fail,5,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,12476,rank_fail,5,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,463,rank_fail,5,mut_100Ms_5Mt_70
100000000,5000000,time,reverse_str,1418,rank_fail,5,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,12900,rank_fail,5,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,476,rank_fail,5,mut_100Ms_5Mt_70
100000000,5000000,time,total_time,32300,rank_fail,5,mut_100Ms_5Mt_70
