len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,time,total_time,28109,rank_fail,4,mut_100Ms_5Mt_10000
100000000,5000000,space,maxrep,100000001,rank_fail,5,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector,10000000,rank_fail,5,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,5,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,5,mut_100Ms_5Mt_10000
100000000,5000000,space,runs_bvector,5000000,rank_fail,5,mut_100Ms_5Mt_10000
100000000,5000000,space,s,100000000,rank_fail,5,mut_100Ms_5Mt_10000
100000000,5000000,space,t,5000000,rank_fail,5,mut_100Ms_5Mt_10000
100000000,5000000,time,loadstr,4673,rank_fail,5,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_bvector,10605,rank_fail,5,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_cst,465,rank_fail,5,mut_100Ms_5Mt_10000
100000000,5000000,time,reverse_str,1494,rank_fail,5,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_bvector,10314,rank_fail,5,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_cst,497,rank_fail,5,mut_100Ms_5Mt_10000
100000000,5000000,time,total_time,28058,rank_fail,5,mut_100Ms_5Mt_10000
