len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,runs_bvector,5000000,rank_fail,4,mut_100Ms_5Mt_80
100000000,5000000,space,s,100000000,rank_fail,4,mut_100Ms_5Mt_80
100000000,5000000,space,t,5000000,rank_fail,4,mut_100Ms_5Mt_80
100000000,5000000,time,loadstr,4652,rank_fail,4,mut_100Ms_5Mt_80
100000000,5000000,time,ms_bvector,12340,rank_fail,4,mut_100Ms_5Mt_80
100000000,5000000,time,ms_cst,462,rank_fail,4,mut_100Ms_5Mt_80
100000000,5000000,time,reverse_str,1424,rank_fail,4,mut_100Ms_5Mt_80
100000000,5000000,time,runs_bvector,12438,rank_fail,4,mut_100Ms_5Mt_80
100000000,5000000,time,runs_cst,501,rank_fail,4,mut_100Ms_5Mt_80
100000000,5000000,time,total_time,31828,rank_fail,4,mut_100Ms_5Mt_80
100000000,5000000,space,maxrep,100000001,rank_fail,5,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector,10000000,rank_fail,5,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,5,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,5,mut_100Ms_5Mt_80
100000000,5000000,space,runs_bvector,5000000,rank_fail,5,mut_100Ms_5Mt_80
100000000,5000000,space,s,100000000,rank_fail,5,mut_100Ms_5Mt_80
100000000,5000000,space,t,5000000,rank_fail,5,mut_100Ms_5Mt_80
100000000,5000000,time,loadstr,4698,rank_fail,5,mut_100Ms_5Mt_80
100000000,5000000,time,ms_bvector,12106,rank_fail,5,mut_100Ms_5Mt_80
100000000,5000000,time,ms_cst,451,rank_fail,5,mut_100Ms_5Mt_80
100000000,5000000,time,reverse_str,1406,rank_fail,5,mut_100Ms_5Mt_80
100000000,5000000,time,runs_bvector,12563,rank_fail,5,mut_100Ms_5Mt_80
100000000,5000000,time,runs_cst,523,rank_fail,5,mut_100Ms_5Mt_80
100000000,5000000,time,total_time,31759,rank_fail,5,mut_100Ms_5Mt_80
