len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,5,mut_100Ms_5Mt_90
100000000,5000000,space,runs_bvector,5000000,rank_fail,5,mut_100Ms_5Mt_90
100000000,5000000,space,s,100000000,rank_fail,5,mut_100Ms_5Mt_90
100000000,5000000,space,t,5000000,rank_fail,5,mut_100Ms_5Mt_90
100000000,5000000,time,loadstr,4248,rank_fail,5,mut_100Ms_5Mt_90
100000000,5000000,time,ms_bvector,11231,rank_fail,5,mut_100Ms_5Mt_90
100000000,5000000,time,ms_cst,420,rank_fail,5,mut_100Ms_5Mt_90
100000000,5000000,time,reverse_str,1273,rank_fail,5,mut_100Ms_5Mt_90
100000000,5000000,time,runs_bvector,11420,rank_fail,5,mut_100Ms_5Mt_90
100000000,5000000,time,runs_cst,449,rank_fail,5,mut_100Ms_5Mt_90
100000000,5000000,time,total_time,29052,rank_fail,5,mut_100Ms_5Mt_90
