len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,runs_bvector,5000000,rank_fail,3,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,rank_fail,3,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,rank_fail,3,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4639,rank_fail,3,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10858,rank_fail,3,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,471,rank_fail,3,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1363,rank_fail,3,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,10458,rank_fail,3,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,483,rank_fail,3,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,28283,rank_fail,3,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,rank_fail,4,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,rank_fail,4,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,4,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,4,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,rank_fail,4,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,rank_fail,4,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,rank_fail,4,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4683,rank_fail,4,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10799,rank_fail,4,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,451,rank_fail,4,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1357,rank_fail,4,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,10470,rank_fail,4,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,493,rank_fail,4,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,28264,rank_fail,4,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,rank_fail,5,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,rank_fail,5,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,5,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,5,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,rank_fail,5,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,rank_fail,5,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,rank_fail,5,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4697,rank_fail,5,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10820,rank_fail,5,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,452,rank_fail,5,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1388,rank_fail,5,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,10542,rank_fail,5,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,485,rank_fail,5,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,28395,rank_fail,5,mut_100Ms_5Mt_1000
