len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,time,ms_bvector,13136,rank_fail,3,mut_100Ms_5Mt_50
100000000,5000000,time,ms_cst,445,rank_fail,3,mut_100Ms_5Mt_50
100000000,5000000,time,reverse_str,1358,rank_fail,3,mut_100Ms_5Mt_50
100000000,5000000,time,runs_bvector,13721,rank_fail,3,mut_100Ms_5Mt_50
100000000,5000000,time,runs_cst,497,rank_fail,3,mut_100Ms_5Mt_50
100000000,5000000,time,total_time,33808,rank_fail,3,mut_100Ms_5Mt_50
100000000,5000000,space,maxrep,100000001,rank_fail,4,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector,10000000,rank_fail,4,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,4,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,4,mut_100Ms_5Mt_50
100000000,5000000,space,runs_bvector,5000000,rank_fail,4,mut_100Ms_5Mt_50
100000000,5000000,space,s,100000000,rank_fail,4,mut_100Ms_5Mt_50
100000000,5000000,space,t,5000000,rank_fail,4,mut_100Ms_5Mt_50
100000000,5000000,time,loadstr,4672,rank_fail,4,mut_100Ms_5Mt_50
100000000,5000000,time,ms_bvector,13067,rank_fail,4,mut_100Ms_5Mt_50
100000000,5000000,time,ms_cst,465,rank_fail,4,mut_100Ms_5Mt_50
100000000,5000000,time,reverse_str,1415,rank_fail,4,mut_100Ms_5Mt_50
100000000,5000000,time,runs_bvector,13689,rank_fail,4,mut_100Ms_5Mt_50
100000000,5000000,time,runs_cst,486,rank_fail,4,mut_100Ms_5Mt_50
100000000,5000000,time,total_time,33804,rank_fail,4,mut_100Ms_5Mt_50
100000000,5000000,space,maxrep,100000001,rank_fail,5,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector,10000000,rank_fail,5,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,5,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,5,mut_100Ms_5Mt_50
100000000,5000000,space,runs_bvector,5000000,rank_fail,5,mut_100Ms_5Mt_50
100000000,5000000,space,s,100000000,rank_fail,5,mut_100Ms_5Mt_50
100000000,5000000,space,t,5000000,rank_fail,5,mut_100Ms_5Mt_50
100000000,5000000,time,loadstr,4565,rank_fail,5,mut_100Ms_5Mt_50
100000000,5000000,time,ms_bvector,13155,rank_fail,5,mut_100Ms_5Mt_50
100000000,5000000,time,ms_cst,505,rank_fail,5,mut_100Ms_5Mt_50
100000000,5000000,time,reverse_str,1376,rank_fail,5,mut_100Ms_5Mt_50
100000000,5000000,time,runs_bvector,13629,rank_fail,5,mut_100Ms_5Mt_50
100000000,5000000,time,runs_cst,504,rank_fail,5,mut_100Ms_5Mt_50
100000000,5000000,time,total_time,33747,rank_fail,5,mut_100Ms_5Mt_50
