len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,runs_cst,447,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,51561,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4135,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,20844,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,416,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1247,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,24314,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,445,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,51411,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4138,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,20868,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,421,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1246,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,24328,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,452,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,51462,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4125,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,21004,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,415,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1250,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,24252,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,446,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,51503,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4131,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,20811,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,410,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1245,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,24397,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,445,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,51448,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4121,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,20867,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,411,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1240,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,24238,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,440,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,51328,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4160,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,10771,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,411,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1245,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,10869,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,489,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,27954,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4165,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,10793,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,408,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1242,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,10911,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,483,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,28011,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4136,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,10756,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,408,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1238,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,10901,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,437,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,27886,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4135,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,10727,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,409,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1235,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,10920,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,442,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,27878,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4145,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,10761,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,406,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1238,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,10927,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,437,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,27924,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4148,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,10955,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,409,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1237,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,10940,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,446,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,28145,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4149,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,10764,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,411,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1242,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,11043,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,445,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,28065,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4127,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,10749,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,415,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1238,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,10912,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,437,double_rank,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,27889,double_rank,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4164,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,9776,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,417,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1243,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9594,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,492,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,25697,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4161,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,9791,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,412,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1260,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9713,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,457,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,25804,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4154,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,9761,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,408,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1248,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9602,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,438,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,25620,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4146,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,9771,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,411,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1246,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9580,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,438,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,25601,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4138,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,9712,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,408,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1238,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9619,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,439,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,25564,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4124,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,9822,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,408,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1243,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9646,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,443,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,25696,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4144,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,9788,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,406,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1240,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9597,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,448,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,25633,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4141,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,9780,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,415,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1237,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9560,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,450,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,25593,double_rank,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_10000
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_10000
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_10000
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_10000
100000000,5000000,time,loadstr,4153,double_rank,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_bvector,9697,double_rank,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_cst,407,double_rank,mut_100Ms_5Mt_10000
100000000,5000000,time,reverse_str,1246,double_rank,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_bvector,9478,double_rank,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_cst,439,double_rank,mut_100Ms_5Mt_10000
100000000,5000000,time,total_time,25430,double_rank,mut_100Ms_5Mt_10000
