len_s,len_t,measuring,where,key,value,b_path
100000000,5000000,double_rank_niter,ms,fail,1494544,mut_100Ms_5Mt_10
100000000,5000000,consecutive_parent_calls,runs,1,181113,mut_100Ms_5Mt_100
100000000,5000000,consecutive_parent_calls,runs,2,74381,mut_100Ms_5Mt_100
100000000,5000000,consecutive_parent_calls,runs,3,11609,mut_100Ms_5Mt_100
100000000,5000000,consecutive_parent_calls,runs,4,554,mut_100Ms_5Mt_100
100000000,5000000,consecutive_parent_calls,runs,5,2,mut_100Ms_5Mt_100
100000000,5000000,consecutive_parent_calls,ms,0,1,mut_100Ms_5Mt_100
100000000,5000000,consecutive_parent_calls,ms,1,267659,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,0,166161,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,1,49652,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,2,4170,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,3,189,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,4,14,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,5,1,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,90,9,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,91,181,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,92,3218,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,93,32325,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,94,9345,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,191,7,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,192,182,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,193,1616,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,194,467,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,291,1,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,292,7,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,293,81,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,294,25,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,393,3,mut_100Ms_5Mt_100
100000000,5000000,consecutive_wl_calls,ms,394,6,mut_100Ms_5Mt_100
100000000,5000000,wl_status,runs,success,0,mut_100Ms_5Mt_100
100000000,5000000,wl_status,runs,fail,0,mut_100Ms_5Mt_100
100000000,5000000,wl_status,ms,success,0,mut_100Ms_5Mt_100
100000000,5000000,wl_status,ms,fail,0,mut_100Ms_5Mt_100
100000000,5000000,vector_composition,runs,0,267660,mut_100Ms_5Mt_100
100000000,5000000,vector_composition,runs,1,4732340,mut_100Ms_5Mt_100
100000000,5000000,vector_composition,ms,0,5000000,mut_100Ms_5Mt_100
100000000,5000000,vector_composition,ms,1,5000000,mut_100Ms_5Mt_100
100000000,5000000,vector_composition,maxrep,maximal,34893276,mut_100Ms_5Mt_100
100000000,5000000,vector_composition,maxrep,non_maximal,981720,mut_100Ms_5Mt_100
100000000,5000000,double_rank_niter,ms,nofail,4732340,mut_100Ms_5Mt_100
100000000,5000000,double_rank_niter,ms,fail,4649474,mut_100Ms_5Mt_100
100000000,5000000,consecutive_parent_calls,runs,1,18028,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_parent_calls,runs,2,7408,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_parent_calls,runs,3,1183,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_parent_calls,runs,4,54,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_parent_calls,ms,0,1,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_parent_calls,ms,1,26673,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,0,16598,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,1,4911,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,2,414,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,3,19,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,4,1,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,990,1,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,991,14,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,992,294,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,993,3230,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,994,937,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,1991,2,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,1992,17,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,1993,173,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,1994,49,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,2993,11,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_wl_calls,ms,2994,3,mut_100Ms_5Mt_1000
100000000,5000000,wl_status,runs,success,0,mut_100Ms_5Mt_1000
100000000,5000000,wl_status,runs,fail,0,mut_100Ms_5Mt_1000
100000000,5000000,wl_status,ms,success,0,mut_100Ms_5Mt_1000
100000000,5000000,wl_status,ms,fail,0,mut_100Ms_5Mt_1000
100000000,5000000,vector_composition,runs,0,26674,mut_100Ms_5Mt_1000
100000000,5000000,vector_composition,runs,1,4973326,mut_100Ms_5Mt_1000
100000000,5000000,vector_composition,ms,0,5000000,mut_100Ms_5Mt_1000
100000000,5000000,vector_composition,ms,1,5000000,mut_100Ms_5Mt_1000
100000000,5000000,vector_composition,maxrep,maximal,34891214,mut_100Ms_5Mt_1000
100000000,5000000,vector_composition,maxrep,non_maximal,980977,mut_100Ms_5Mt_1000
100000000,5000000,double_rank_niter,ms,nofail,4973326,mut_100Ms_5Mt_1000
100000000,5000000,double_rank_niter,ms,fail,4965082,mut_100Ms_5Mt_1000
100000000,5000000,consecutive_parent_calls,runs,1,1840,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_parent_calls,runs,2,715,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_parent_calls,runs,3,116,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_parent_calls,runs,4,8,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_parent_calls,ms,0,1,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_parent_calls,ms,1,2679,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,0,1679,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,1,486,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,2,38,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,3,3,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,5,1,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,9991,5,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,9992,40,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,9993,302,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,9994,101,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,19992,2,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,19993,16,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,19994,5,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,29993,1,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_wl_calls,ms,29994,1,mut_100Ms_5Mt_10000
100000000,5000000,wl_status,runs,success,0,mut_100Ms_5Mt_10000
100000000,5000000,wl_status,runs,fail,0,mut_100Ms_5Mt_10000
100000000,5000000,wl_status,ms,success,0,mut_100Ms_5Mt_10000
100000000,5000000,wl_status,ms,fail,0,mut_100Ms_5Mt_10000
100000000,5000000,vector_composition,runs,0,2680,mut_100Ms_5Mt_10000
100000000,5000000,vector_composition,runs,1,4997320,mut_100Ms_5Mt_10000
100000000,5000000,vector_composition,ms,0,5000000,mut_100Ms_5Mt_10000
100000000,5000000,vector_composition,ms,1,5000000,mut_100Ms_5Mt_10000
100000000,5000000,vector_composition,maxrep,maximal,34894098,mut_100Ms_5Mt_10000
100000000,5000000,vector_composition,maxrep,non_maximal,982309,mut_100Ms_5Mt_10000
100000000,5000000,double_rank_niter,ms,nofail,4997320,mut_100Ms_5Mt_10000
100000000,5000000,double_rank_niter,ms,fail,4996520,mut_100Ms_5Mt_10000
100000000,5000000,consecutive_parent_calls,runs,1,174,mut_100Ms_5Mt_100000
100000000,5000000,consecutive_parent_calls,runs,2,79,mut_100Ms_5Mt_100000
100000000,5000000,consecutive_parent_calls,runs,3,13,mut_100Ms_5Mt_100000
100000000,5000000,consecutive_parent_calls,runs,4,2,mut_100Ms_5Mt_100000
100000000,5000000,consecutive_parent_calls,ms,0,1,mut_100Ms_5Mt_100000
100000000,5000000,consecutive_parent_calls,ms,1,268,mut_100Ms_5Mt_100000
100000000,5000000,consecutive_wl_calls,ms,0,158,mut_100Ms_5Mt_100000
100000000,5000000,consecutive_wl_calls,ms,1,52,mut_100Ms_5Mt_100000
100000000,5000000,consecutive_wl_calls,ms,2,8,mut_100Ms_5Mt_100000
100000000,5000000,consecutive_wl_calls,ms,5,1,mut_100Ms_5Mt_100000
100000000,5000000,consecutive_wl_calls,ms,99992,4,mut_100Ms_5Mt_100000
100000000,5000000,consecutive_wl_calls,ms,99993,34,mut_100Ms_5Mt_100000
100000000,5000000,consecutive_wl_calls,ms,99994,12,mut_100Ms_5Mt_100000
100000000,5000000,wl_status,runs,success,0,mut_100Ms_5Mt_100000
100000000,5000000,wl_status,runs,fail,0,mut_100Ms_5Mt_100000
100000000,5000000,wl_status,ms,success,0,mut_100Ms_5Mt_100000
100000000,5000000,wl_status,ms,fail,0,mut_100Ms_5Mt_100000
100000000,5000000,vector_composition,runs,0,269,mut_100Ms_5Mt_100000
100000000,5000000,vector_composition,runs,1,4999731,mut_100Ms_5Mt_100000
100000000,5000000,vector_composition,ms,0,5000000,mut_100Ms_5Mt_100000
100000000,5000000,vector_composition,ms,1,5000000,mut_100Ms_5Mt_100000
100000000,5000000,vector_composition,maxrep,maximal,34897894,mut_100Ms_5Mt_100000
100000000,5000000,vector_composition,maxrep,non_maximal,980817,mut_100Ms_5Mt_100000
100000000,5000000,double_rank_niter,ms,nofail,4999731,mut_100Ms_5Mt_100000
100000000,5000000,double_rank_niter,ms,fail,4999634,mut_100Ms_5Mt_100000
100000000,5000000,consecutive_parent_calls,runs,1,2086363,rnd_100Ms_5Mt
100000000,5000000,consecutive_parent_calls,runs,2,929801,rnd_100Ms_5Mt
100000000,5000000,consecutive_parent_calls,runs,3,157244,rnd_100Ms_5Mt
100000000,5000000,consecutive_parent_calls,runs,4,7532,rnd_100Ms_5Mt
100000000,5000000,consecutive_parent_calls,runs,5,85,rnd_100Ms_5Mt
100000000,5000000,consecutive_parent_calls,ms,0,1,rnd_100Ms_5Mt
100000000,5000000,consecutive_parent_calls,ms,1,3181025,rnd_100Ms_5Mt
100000000,5000000,consecutive_wl_calls,ms,0,1829329,rnd_100Ms_5Mt
100000000,5000000,consecutive_wl_calls,ms,1,984095,rnd_100Ms_5Mt
100000000,5000000,consecutive_wl_calls,ms,2,288192,rnd_100Ms_5Mt
100000000,5000000,consecutive_wl_calls,ms,3,63357,rnd_100Ms_5Mt
100000000,5000000,consecutive_wl_calls,ms,4,12744,rnd_100Ms_5Mt
100000000,5000000,consecutive_wl_calls,ms,5,2608,rnd_100Ms_5Mt
100000000,5000000,consecutive_wl_calls,ms,6,539,rnd_100Ms_5Mt
100000000,5000000,consecutive_wl_calls,ms,7,130,rnd_100Ms_5Mt
100000000,5000000,consecutive_wl_calls,ms,8,25,rnd_100Ms_5Mt
100000000,5000000,consecutive_wl_calls,ms,9,6,rnd_100Ms_5Mt
100000000,5000000,consecutive_wl_calls,ms,10,1,rnd_100Ms_5Mt
100000000,5000000,wl_status,runs,success,0,rnd_100Ms_5Mt
100000000,5000000,wl_status,runs,fail,0,rnd_100Ms_5Mt
100000000,5000000,wl_status,ms,success,0,rnd_100Ms_5Mt
100000000,5000000,wl_status,ms,fail,0,rnd_100Ms_5Mt
100000000,5000000,vector_composition,runs,0,3181026,rnd_100Ms_5Mt
100000000,5000000,vector_composition,runs,1,1818974,rnd_100Ms_5Mt
100000000,5000000,vector_composition,ms,0,5000000,rnd_100Ms_5Mt
100000000,5000000,vector_composition,ms,1,5000000,rnd_100Ms_5Mt
100000000,5000000,vector_composition,maxrep,maximal,50053548,rnd_100Ms_5Mt
100000000,5000000,vector_composition,maxrep,non_maximal,5525912,rnd_100Ms_5Mt
100000000,5000000,double_rank_niter,ms,nofail,1818974,rnd_100Ms_5Mt
100000000,5000000,double_rank_niter,ms,fail,690911,rnd_100Ms_5Mt
