len_s,len_t,measuring,where,key,value,b_path
10000000,2000000,wlnode_prop,ms,f_maxrep_nowl_wide,542,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,f_maxrep_wl_narrow,602,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,f_maxrep_wl_wide,6953,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,f_nomaxrep_nowl_narrow,713,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,f_nomaxrep_nowl_wide,3843,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,f_nomaxrep_wl_narrow,11254,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,f_nomaxrep_wl_wide,78784,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,g_maxrep_nowl_narrow,31,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,g_maxrep_nowl_wide,544,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,g_maxrep_wl_narrow,634,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,g_maxrep_wl_wide,6819,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,g_nomaxrep_nowl_narrow,520,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,g_nomaxrep_nowl_wide,5029,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,g_nomaxrep_wl_narrow,11752,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,g_nomaxrep_wl_wide,79601,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,h_maxrep_nowl_narrow,44,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,h_maxrep_nowl_wide,896,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,h_maxrep_wl_narrow,574,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,h_maxrep_wl_wide,6323,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,h_nomaxrep_nowl_narrow,685,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,h_nomaxrep_nowl_wide,3708,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,h_nomaxrep_wl_narrow,10944,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,h_nomaxrep_wl_wide,75911,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,i_maxrep_nowl_narrow,12,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,i_maxrep_nowl_wide,461,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,i_maxrep_wl_narrow,693,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,i_maxrep_wl_wide,7334,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,i_nomaxrep_nowl_narrow,493,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,i_nomaxrep_nowl_wide,4855,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,i_nomaxrep_wl_narrow,10365,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,i_nomaxrep_wl_wide,76562,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,j_maxrep_nowl_narrow,62,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,j_maxrep_nowl_wide,765,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,j_maxrep_wl_narrow,740,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,j_maxrep_wl_wide,6052,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,j_nomaxrep_nowl_narrow,536,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,j_nomaxrep_nowl_wide,3178,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,j_nomaxrep_wl_narrow,11582,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,j_nomaxrep_wl_wide,78843,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,k_maxrep_nowl_narrow,3,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,k_maxrep_nowl_wide,677,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,k_maxrep_wl_narrow,511,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,k_maxrep_wl_wide,5589,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,k_nomaxrep_nowl_narrow,574,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,k_nomaxrep_nowl_wide,3042,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,k_nomaxrep_wl_narrow,11449,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,k_nomaxrep_wl_wide,76925,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,l_maxrep_nowl_narrow,20,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,l_maxrep_nowl_wide,526,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,l_maxrep_wl_narrow,548,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,l_maxrep_wl_wide,5333,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,l_nomaxrep_nowl_narrow,499,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,l_nomaxrep_nowl_wide,4569,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,l_nomaxrep_wl_narrow,10553,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,l_nomaxrep_wl_wide,77459,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,m_maxrep_nowl_narrow,60,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,m_maxrep_nowl_wide,340,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,m_maxrep_wl_narrow,602,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,m_maxrep_wl_wide,6530,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,m_nomaxrep_nowl_narrow,574,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,m_nomaxrep_nowl_wide,3920,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,m_nomaxrep_wl_narrow,10838,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,m_nomaxrep_wl_wide,77412,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,n_maxrep_nowl_narrow,122,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,n_maxrep_nowl_wide,976,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,n_maxrep_wl_narrow,430,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,n_maxrep_wl_wide,5167,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,n_nomaxrep_nowl_narrow,620,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,n_nomaxrep_nowl_wide,3470,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,n_nomaxrep_wl_narrow,11598,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,n_nomaxrep_wl_wide,78173,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,o_maxrep_nowl_narrow,37,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,o_maxrep_nowl_wide,766,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,o_maxrep_wl_narrow,538,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,o_maxrep_wl_wide,6159,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,o_nomaxrep_nowl_narrow,361,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,o_nomaxrep_nowl_wide,2694,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,o_nomaxrep_wl_narrow,10527,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,o_nomaxrep_wl_wide,70291,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,p_maxrep_nowl_narrow,44,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,p_maxrep_nowl_wide,679,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,p_maxrep_wl_narrow,664,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,p_maxrep_wl_wide,6768,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,p_nomaxrep_nowl_narrow,688,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,p_nomaxrep_nowl_wide,4007,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,p_nomaxrep_wl_narrow,11190,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,p_nomaxrep_wl_wide,79126,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,q_maxrep_nowl_narrow,41,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,q_maxrep_nowl_wide,635,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,q_maxrep_wl_narrow,465,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,q_maxrep_wl_wide,5622,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,q_nomaxrep_nowl_narrow,541,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,q_nomaxrep_nowl_wide,4051,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,q_nomaxrep_wl_narrow,11733,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,q_nomaxrep_wl_wide,76154,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,r_maxrep_nowl_narrow,57,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,r_maxrep_nowl_wide,400,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,r_maxrep_wl_narrow,633,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,r_maxrep_wl_wide,6070,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,r_nomaxrep_nowl_narrow,554,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,r_nomaxrep_nowl_wide,4837,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,r_nomaxrep_wl_narrow,10612,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,r_nomaxrep_wl_wide,75531,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,s_maxrep_nowl_narrow,45,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,s_maxrep_nowl_wide,651,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,s_maxrep_wl_narrow,612,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,s_maxrep_wl_wide,4883,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,s_nomaxrep_nowl_narrow,593,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,s_nomaxrep_nowl_wide,3442,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,s_nomaxrep_wl_narrow,10905,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,s_nomaxrep_wl_wide,74521,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,t_maxrep_nowl_narrow,124,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,t_maxrep_nowl_wide,652,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,t_maxrep_wl_narrow,614,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,t_maxrep_wl_wide,6856,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,t_nomaxrep_nowl_narrow,562,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,t_nomaxrep_nowl_wide,4739,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,t_nomaxrep_wl_narrow,9510,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,t_nomaxrep_wl_wide,76370,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,vector_composition,runs,0,6826,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,vector_composition,runs,1,1993174,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,vector_composition,maxrep,maximal,349632,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,vector_composition,maxrep,non_maximal,9650369,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,1,4097,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,2,806,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,3,45,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,4,7,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,5,5,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,6,8,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,7,8,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,8,7,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,9,8,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,10,7,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,11,13,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,12,14,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,13,12,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,14,4,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,15,6,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,16,8,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,17,8,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,18,11,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,19,8,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,20,5,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,21,18,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,22,33,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,23,46,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,24,48,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,25,30,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,26,14,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,27,20,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,28,17,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,29,15,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,30,14,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,31,23,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,32,19,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,33,11,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
