len_s,len_t,measuring,where,key,value,b_path
10000000,2000000,wlnode_prop,ms,b_nomaxrep_wl_narrow,68626,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,b_nomaxrep_wl_wide,277201,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,c_maxrep_nowl_narrow,1825,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,c_maxrep_nowl_wide,19012,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,c_maxrep_wl_narrow,3954,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,c_maxrep_wl_wide,14101,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,c_nomaxrep_nowl_narrow,21067,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,c_nomaxrep_nowl_wide,89691,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,c_nomaxrep_wl_narrow,68568,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,c_nomaxrep_wl_wide,276959,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,d_maxrep_nowl_narrow,1842,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,d_maxrep_nowl_wide,15795,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,d_maxrep_wl_narrow,4081,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,d_maxrep_wl_wide,16324,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,d_nomaxrep_nowl_narrow,23602,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,d_nomaxrep_nowl_wide,97128,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,d_nomaxrep_wl_narrow,67450,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,d_nomaxrep_wl_wide,269265,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,vector_composition,runs,0,8245,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,vector_composition,runs,1,1991755,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,vector_composition,maxrep,maximal,365339,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,vector_composition,maxrep,non_maximal,9634662,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,1,4467,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,2,1837,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,3,436,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,4,34,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,5,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,6,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,7,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,8,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,9,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,10,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,11,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,12,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,13,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,14,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,15,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,16,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,17,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,18,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,19,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,20,19,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,21,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,22,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,23,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,24,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,25,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,26,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,27,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,28,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,29,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,30,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,31,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,32,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,33,23,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,34,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,35,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,36,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,37,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,38,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,39,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,40,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,41,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,42,18,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,43,35,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,44,26,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,45,31,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,46,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,47,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,48,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,49,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,50,16,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,51,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,52,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,53,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,54,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,55,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,56,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,57,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,58,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,59,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,60,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,61,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,62,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,63,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,64,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,65,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,66,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,67,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,68,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,69,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,70,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,71,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,72,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,73,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,74,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,75,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,76,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,77,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,78,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,79,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,80,17,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,81,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,82,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,83,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,84,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,85,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,86,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,87,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,88,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,89,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,90,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,91,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,92,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,93,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,94,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,95,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,96,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,97,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,98,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,99,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,100,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,101,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,102,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,103,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,104,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,105,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,106,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,107,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,108,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,109,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,110,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,111,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,112,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,113,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,114,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,115,18,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,116,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,117,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,118,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,119,17,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,120,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,121,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,122,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,123,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,124,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,125,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,126,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,127,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,128,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,129,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,130,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,131,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,132,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,133,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,134,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,135,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,136,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,137,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,138,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,139,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,140,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,141,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,142,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,143,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,144,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,145,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,146,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,147,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,149,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,150,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,152,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,153,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,154,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,155,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,156,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,157,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,158,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,159,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,160,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,161,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,163,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,164,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,165,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,166,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,167,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,168,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,170,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,171,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,172,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,173,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,174,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,175,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,176,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,177,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,178,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,179,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,181,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,182,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,183,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,184,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,185,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,186,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,187,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,188,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,189,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,190,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,191,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,192,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,193,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,194,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,195,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,196,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,197,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,198,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,200,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,201,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,202,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,203,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,204,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,205,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,206,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,207,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,208,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,209,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,210,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,212,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,213,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,214,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,215,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,216,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,218,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,219,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,220,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,222,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,223,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,224,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,225,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,226,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,227,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,228,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,229,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,230,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,232,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,233,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,234,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,235,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,239,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,242,1,rep_10000000s_sim_2000000t_abcd_sim1000
