len_s,len_t,measuring,where,key,value,b_path
10000000,2000000,wlnode_prop,ms,g_maxrep_nowl_wide,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,g_maxrep_wl_narrow,103,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,g_maxrep_wl_wide,98072,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,g_nomaxrep_wl_narrow,319,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,g_nomaxrep_wl_wide,1027,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,h_maxrep_wl_narrow,163,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,h_maxrep_wl_wide,98335,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,h_nomaxrep_wl_narrow,345,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,h_nomaxrep_wl_wide,1082,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,i_maxrep_wl_narrow,138,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,i_maxrep_wl_wide,98677,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,i_nomaxrep_wl_narrow,320,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,i_nomaxrep_wl_wide,1045,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,j_maxrep_wl_narrow,149,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,j_maxrep_wl_wide,98285,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,j_nomaxrep_wl_narrow,447,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,j_nomaxrep_wl_wide,975,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,k_maxrep_wl_narrow,119,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,k_maxrep_wl_wide,98986,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,k_nomaxrep_wl_narrow,307,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,k_nomaxrep_wl_wide,985,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,l_maxrep_wl_narrow,238,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,l_maxrep_wl_wide,98304,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,l_nomaxrep_wl_narrow,373,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,l_nomaxrep_wl_wide,1142,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,m_maxrep_wl_narrow,92,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,m_maxrep_wl_wide,98566,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,m_nomaxrep_wl_narrow,345,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,m_nomaxrep_wl_wide,1022,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,n_maxrep_wl_narrow,255,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,n_maxrep_wl_wide,98725,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,n_nomaxrep_wl_narrow,316,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,n_nomaxrep_wl_wide,1132,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,o_maxrep_wl_narrow,165,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,o_maxrep_wl_wide,98427,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,o_nomaxrep_wl_narrow,297,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,o_nomaxrep_wl_wide,1085,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,p_maxrep_wl_narrow,150,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,p_maxrep_wl_wide,98461,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,p_nomaxrep_wl_narrow,386,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,p_nomaxrep_wl_wide,1019,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,q_maxrep_wl_narrow,181,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,q_maxrep_wl_wide,98897,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,q_nomaxrep_wl_narrow,295,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,q_nomaxrep_wl_wide,917,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,r_maxrep_wl_narrow,198,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,r_maxrep_wl_wide,98233,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,r_nomaxrep_wl_narrow,350,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,r_nomaxrep_wl_wide,1102,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,s_maxrep_wl_narrow,145,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,s_maxrep_wl_wide,97935,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,s_nomaxrep_wl_narrow,402,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,s_nomaxrep_wl_wide,1296,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,t_maxrep_wl_narrow,140,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,t_maxrep_wl_wide,98244,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,t_nomaxrep_wl_narrow,315,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,t_nomaxrep_wl_wide,923,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,vector_composition,runs,0,1640952,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,vector_composition,runs,1,359048,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,vector_composition,maxrep,maximal,355285,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,vector_composition,maxrep,non_maximal,9644716,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,1,1327512,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,2,295466,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,3,17713,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,4,256,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,runs,5,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,ms,1,1327360,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,ms,2,296082,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,ms,3,17229,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,ms,4,278,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_parent_calls,ms,5,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_wl_calls,ms,0,1312414,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_wl_calls,ms,1,299696,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_wl_calls,ms,2,27274,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_wl_calls,ms,3,1471,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_wl_calls,ms,4,94,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,consecutive_wl_calls,ms,5,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
