len_s,len_t,item,value,label,ntrial,b_path
3000000,200000,ms_bvector,126,pseq,6,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_cst,0,pseq,6,rnd_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,pseq,6,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,132,pseq,6,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,pseq,6,rnd_3000000s_dis_200000t_abd
3000000,200000,loadstr,5,pseq,1,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,135,pseq,1,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,0,pseq,1,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,pseq,1,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,126,pseq,1,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,pseq,1,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,pseq,2,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,113,pseq,2,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,1,pseq,2,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,pseq,2,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,126,pseq,2,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,pseq,2,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,pseq,3,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,120,pseq,3,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,1,pseq,3,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,pseq,3,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,118,pseq,3,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,pseq,3,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,pseq,4,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,112,pseq,4,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,0,pseq,4,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,pseq,4,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,121,pseq,4,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,pseq,4,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,pseq,5,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,117,pseq,5,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,0,pseq,5,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,pseq,5,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,116,pseq,5,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,pseq,5,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,pseq,6,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,122,pseq,6,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,1,pseq,6,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,pseq,6,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,117,pseq,6,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,pseq,6,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,pseq,1,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,141,pseq,1,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,pseq,1,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,pseq,1,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,138,pseq,1,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,pseq,1,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,pseq,2,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,113,pseq,2,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,1,pseq,2,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,pseq,2,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,117,pseq,2,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,pseq,2,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,pseq,3,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,120,pseq,3,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,pseq,3,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,pseq,3,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,110,pseq,3,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,pseq,3,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,pseq,4,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,115,pseq,4,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,pseq,4,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,pseq,4,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,112,pseq,4,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,pseq,4,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,pseq,5,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,113,pseq,5,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,pseq,5,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,pseq,5,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,118,pseq,5,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,pseq,5,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,pseq,6,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,107,pseq,6,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,pseq,6,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,pseq,6,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,110,pseq,6,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,pseq,6,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,pseq,1,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,112,pseq,1,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,pseq,1,rnd_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,pseq,1,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,116,pseq,1,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,pseq,1,rnd_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,pseq,2,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,99,pseq,2,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,pseq,2,rnd_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,pseq,2,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,96,pseq,2,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,pseq,2,rnd_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,pseq,3,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,107,pseq,3,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_cst,1,pseq,3,rnd_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,pseq,3,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,91,pseq,3,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,pseq,3,rnd_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,pseq,4,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,100,pseq,4,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,pseq,4,rnd_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,pseq,4,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,91,pseq,4,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,pseq,4,rnd_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,pseq,5,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,98,pseq,5,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,pseq,5,rnd_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,pseq,5,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,112,pseq,5,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,pseq,5,rnd_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,pseq,6,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,101,pseq,6,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_cst,1,pseq,6,rnd_3000000s_dis_200000t_bd
3000000,200000,reverse_str,3,pseq,6,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,92,pseq,6,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,pseq,6,rnd_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,pseq,1,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,92,pseq,1,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,pseq,1,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,pseq,1,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,82,pseq,1,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,pseq,1,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,pseq,2,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,82,pseq,2,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,pseq,2,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,pseq,2,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,93,pseq,2,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,pseq,2,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,pseq,3,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,82,pseq,3,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,pseq,3,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,pseq,3,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,77,pseq,3,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,pseq,3,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,pseq,4,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,89,pseq,4,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,pseq,4,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,pseq,4,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,73,pseq,4,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,pseq,4,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,pseq,5,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,85,pseq,5,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,pseq,5,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,pseq,5,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,77,pseq,5,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,pseq,5,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,pseq,6,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,85,pseq,6,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,pseq,6,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,pseq,6,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,74,pseq,6,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,pseq,6,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,pseq,1,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,89,pseq,1,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,pseq,1,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,pseq,1,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,81,pseq,1,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,pseq,1,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,pseq,2,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,79,pseq,2,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,pseq,2,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,pseq,2,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,101,pseq,2,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,pseq,2,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,pseq,3,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,88,pseq,3,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,pseq,3,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,pseq,3,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,74,pseq,3,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,pseq,3,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,pseq,4,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,84,pseq,4,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,pseq,4,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,pseq,4,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,73,pseq,4,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,pseq,4,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,pseq,5,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,82,pseq,5,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,pseq,5,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,pseq,5,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,74,pseq,5,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,pseq,5,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,pseq,6,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,84,pseq,6,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,pseq,6,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,pseq,6,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,71,pseq,6,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,pseq,6,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,5,pseq,1,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,74,pseq,1,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,pseq,1,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,pseq,1,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,73,pseq,1,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,pseq,1,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,4,pseq,2,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,71,pseq,2,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,pseq,2,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,pseq,2,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,78,pseq,2,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,pseq,2,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,4,pseq,3,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,79,pseq,3,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,pseq,3,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,pseq,3,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,70,pseq,3,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,pseq,3,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,5,pseq,4,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,71,pseq,4,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,pseq,4,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,pseq,4,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,65,pseq,4,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,pseq,4,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,4,pseq,5,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,75,pseq,5,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,pseq,5,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,pseq,5,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,69,pseq,5,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,pseq,5,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,4,pseq,6,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,75,pseq,6,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,pseq,6,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,pseq,6,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,69,pseq,6,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,pseq,6,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,5,lca,1,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,223,lca,1,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_cst,0,lca,1,rnd_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,lca,1,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,254,lca,1,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_cst,2,lca,1,rnd_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,lca,2,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,223,lca,2,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_cst,0,lca,2,rnd_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,lca,2,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,241,lca,2,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,lca,2,rnd_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,lca,3,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,236,lca,3,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_cst,1,lca,3,rnd_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,lca,3,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,238,lca,3,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,lca,3,rnd_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,lca,4,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,235,lca,4,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_cst,0,lca,4,rnd_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,lca,4,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,240,lca,4,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,lca,4,rnd_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,lca,5,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,226,lca,5,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_cst,0,lca,5,rnd_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,lca,5,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,245,lca,5,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,lca,5,rnd_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,lca,6,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,229,lca,6,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_cst,0,lca,6,rnd_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,lca,6,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,245,lca,6,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,lca,6,rnd_3000000s_dis_200000t_abd
3000000,200000,loadstr,5,lca,1,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,190,lca,1,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,0,lca,1,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,lca,1,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,223,lca,1,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,lca,1,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,lca,2,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,198,lca,2,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,0,lca,2,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,lca,2,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,209,lca,2,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,lca,2,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,lca,3,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,191,lca,3,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,0,lca,3,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,lca,3,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,206,lca,3,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,lca,3,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,lca,4,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,192,lca,4,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,0,lca,4,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,lca,4,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,212,lca,4,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,lca,4,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,lca,5,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,199,lca,5,rnd_3000000s_dis_200000t_aaaaabbbbbd
