len_s,len_t,item,value,label,ntrial,b_path
3000000,200000,reverse_str,1,pseq,5,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,224,pseq,5,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,pseq,5,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,pseq,6,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,208,pseq,6,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,0,pseq,6,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,pseq,6,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,224,pseq,6,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,pseq,6,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,5,pseq,1,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,208,pseq,1,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,pseq,1,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,pseq,1,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,228,pseq,1,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,pseq,1,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,pseq,2,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,211,pseq,2,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,pseq,2,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,pseq,2,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,215,pseq,2,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,pseq,2,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,pseq,3,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,210,pseq,3,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,pseq,3,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,pseq,3,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,215,pseq,3,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,pseq,3,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,pseq,4,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,205,pseq,4,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,pseq,4,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,pseq,4,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,218,pseq,4,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,pseq,4,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,pseq,5,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,210,pseq,5,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,pseq,5,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,pseq,5,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,210,pseq,5,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,pseq,5,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,pseq,6,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,207,pseq,6,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,pseq,6,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,pseq,6,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,218,pseq,6,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,pseq,6,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,5,pseq,1,rep_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,155,pseq,1,rep_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,pseq,1,rep_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,pseq,1,rep_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,172,pseq,1,rep_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,pseq,1,rep_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,pseq,2,rep_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,173,pseq,2,rep_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,pseq,2,rep_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,pseq,2,rep_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,158,pseq,2,rep_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,pseq,2,rep_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,pseq,3,rep_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,154,pseq,3,rep_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,pseq,3,rep_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,pseq,3,rep_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,163,pseq,3,rep_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,pseq,3,rep_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,pseq,4,rep_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,163,pseq,4,rep_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,pseq,4,rep_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,pseq,4,rep_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,156,pseq,4,rep_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,pseq,4,rep_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,pseq,5,rep_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,163,pseq,5,rep_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,pseq,5,rep_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,pseq,5,rep_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,157,pseq,5,rep_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,pseq,5,rep_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,pseq,6,rep_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,158,pseq,6,rep_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,pseq,6,rep_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,pseq,6,rep_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,166,pseq,6,rep_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,pseq,6,rep_3000000s_dis_200000t_bd
3000000,200000,loadstr,5,pseq,1,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,129,pseq,1,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,pseq,1,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,pseq,1,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,150,pseq,1,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,pseq,1,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,pseq,2,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,125,pseq,2,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,pseq,2,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,pseq,2,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,136,pseq,2,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,pseq,2,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,pseq,3,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,130,pseq,3,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,pseq,3,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,pseq,3,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,137,pseq,3,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,pseq,3,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,pseq,4,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,133,pseq,4,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,pseq,4,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,pseq,4,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,132,pseq,4,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,pseq,4,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,pseq,5,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,128,pseq,5,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,pseq,5,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,pseq,5,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,131,pseq,5,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,pseq,5,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,pseq,6,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,134,pseq,6,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,pseq,6,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,pseq,6,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,135,pseq,6,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,pseq,6,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,5,pseq,1,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,126,pseq,1,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,pseq,1,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,pseq,1,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,146,pseq,1,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,pseq,1,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,pseq,2,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,124,pseq,2,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,pseq,2,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,pseq,2,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,127,pseq,2,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,pseq,2,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,pseq,3,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,125,pseq,3,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,pseq,3,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,pseq,3,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,122,pseq,3,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,pseq,3,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,pseq,4,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,126,pseq,4,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,pseq,4,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,pseq,4,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,129,pseq,4,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,pseq,4,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,pseq,5,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,122,pseq,5,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,pseq,5,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,pseq,5,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,132,pseq,5,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,pseq,5,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,pseq,6,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,122,pseq,6,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,pseq,6,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,pseq,6,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,126,pseq,6,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,pseq,6,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,5,pseq,1,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,105,pseq,1,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,pseq,1,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,pseq,1,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,122,pseq,1,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,pseq,1,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,4,pseq,2,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,107,pseq,2,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,pseq,2,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,pseq,2,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,110,pseq,2,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,pseq,2,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,4,pseq,3,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,106,pseq,3,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,pseq,3,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,pseq,3,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,105,pseq,3,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,pseq,3,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,4,pseq,4,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,103,pseq,4,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,pseq,4,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,pseq,4,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,111,pseq,4,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,pseq,4,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,4,pseq,5,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,107,pseq,5,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,pseq,5,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,pseq,5,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,106,pseq,5,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,pseq,5,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,4,pseq,6,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,108,pseq,6,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,pseq,6,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,pseq,6,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,110,pseq,6,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,pseq,6,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,5,lca,1,rep_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,455,lca,1,rep_3000000s_dis_200000t_abd
3000000,200000,ms_cst,0,lca,1,rep_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,lca,1,rep_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,471,lca,1,rep_3000000s_dis_200000t_abd
3000000,200000,runs_cst,2,lca,1,rep_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,lca,2,rep_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,448,lca,2,rep_3000000s_dis_200000t_abd
3000000,200000,ms_cst,0,lca,2,rep_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,lca,2,rep_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,460,lca,2,rep_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,lca,2,rep_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,lca,3,rep_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,446,lca,3,rep_3000000s_dis_200000t_abd
3000000,200000,ms_cst,0,lca,3,rep_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,lca,3,rep_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,459,lca,3,rep_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,lca,3,rep_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,lca,4,rep_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,452,lca,4,rep_3000000s_dis_200000t_abd
3000000,200000,ms_cst,0,lca,4,rep_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,lca,4,rep_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,470,lca,4,rep_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,lca,4,rep_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,lca,5,rep_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,454,lca,5,rep_3000000s_dis_200000t_abd
3000000,200000,ms_cst,1,lca,5,rep_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,lca,5,rep_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,472,lca,5,rep_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,lca,5,rep_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,lca,6,rep_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,453,lca,6,rep_3000000s_dis_200000t_abd
3000000,200000,ms_cst,0,lca,6,rep_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,lca,6,rep_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,474,lca,6,rep_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,lca,6,rep_3000000s_dis_200000t_abd
3000000,200000,loadstr,5,lca,1,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,369,lca,1,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,0,lca,1,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,lca,1,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,409,lca,1,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,lca,1,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,lca,2,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,372,lca,2,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,0,lca,2,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,lca,2,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,396,lca,2,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,lca,2,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,lca,3,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,372,lca,3,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,0,lca,3,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,lca,3,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,392,lca,3,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,lca,3,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,lca,4,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,375,lca,4,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,0,lca,4,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,lca,4,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,389,lca,4,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,lca,4,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,lca,5,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,380,lca,5,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,0,lca,5,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,lca,5,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,390,lca,5,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,lca,5,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,lca,6,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,370,lca,6,rep_3000000s_dis_200000t_aaaaabbbbbd
