prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,370
proteins.50MB400_400,400,400,time,ms,alg,13
proteins.50MB400_400,400,400,time,ms,dstruct,341
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13299712
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2534629376
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,347
proteins.50MB400_400,400,400,time,ms,alg,13
proteins.50MB400_400,400,400,time,ms,dstruct,358
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13320192
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2536726528
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,346
proteins.50MB400_400,400,400,time,ms,alg,14
proteins.50MB400_400,400,400,time,ms,dstruct,337
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13328384
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2544066560
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,343
proteins.50MB400_400,400,400,time,ms,alg,13
proteins.50MB400_400,400,400,time,ms,dstruct,341
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13336576
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2527289344
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,331
proteins.50MB400_400,400,400,time,ms,alg,14
proteins.50MB400_400,400,400,time,ms,dstruct,325
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13316096
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2535677952
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,332
proteins.50MB400_400,400,400,time,ms,alg,13
proteins.50MB400_400,400,400,time,ms,dstruct,335
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13307904
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2535677952
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,344
proteins.50MB400_400,400,400,time,ms,alg,13
proteins.50MB400_400,400,400,time,ms,dstruct,337
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13393920
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2546163712
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,336
proteins.50MB400_400,400,400,time,ms,alg,13
proteins.50MB400_400,400,400,time,ms,dstruct,340
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13369344
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2530435072
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,323
proteins.50MB400_400,400,400,time,ms,alg,24
proteins.50MB400_400,400,400,time,ms,dstruct,329
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13336576
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2546163712
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,338
proteins.50MB800_400,400,800,time,ms,alg,38
proteins.50MB800_400,400,800,time,ms,dstruct,328
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13324288
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2545115136
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,327
proteins.50MB800_400,400,800,time,ms,alg,39
proteins.50MB800_400,400,800,time,ms,dstruct,325
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13144064
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2545115136
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,347
proteins.50MB800_400,400,800,time,ms,alg,38
proteins.50MB800_400,400,800,time,ms,dstruct,323
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13148160
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2545115136
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,355
proteins.50MB800_400,400,800,time,ms,alg,37
proteins.50MB800_400,400,800,time,ms,dstruct,338
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13373440
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2536726528
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,327
proteins.50MB800_400,400,800,time,ms,alg,38
proteins.50MB800_400,400,800,time,ms,dstruct,330
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13205504
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2554552320
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,331
proteins.50MB800_400,400,800,time,ms,alg,37
proteins.50MB800_400,400,800,time,ms,dstruct,326
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13410304
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2555600896
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,340
proteins.50MB800_400,400,800,time,ms,alg,39
proteins.50MB800_400,400,800,time,ms,dstruct,343
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13299712
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2535677952
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,358
proteins.50MB800_400,400,800,time,ms,alg,46
proteins.50MB800_400,400,800,time,ms,dstruct,382
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13361152
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2528337920
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,384
proteins.50MB800_400,400,800,time,ms,alg,38
proteins.50MB800_400,400,800,time,ms,dstruct,336
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13328384
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2546163712
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,345
proteins.50MB800_400,400,800,time,ms,alg,48
proteins.50MB800_400,400,800,time,ms,dstruct,330
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13406208
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2555600896
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,382
proteins.50MB800_400,400,800,time,ms,alg,46
proteins.50MB800_400,400,800,time,ms,dstruct,377
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13402112
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2538823680
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,351
proteins.50MB800_400,400,800,time,ms,alg,49
proteins.50MB800_400,400,800,time,ms,dstruct,369
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13303808
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2535677952
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,334
proteins.50MB800_400,400,800,time,ms,alg,42
proteins.50MB800_400,400,800,time,ms,dstruct,362
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13328384
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2546163712
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,394
proteins.50MB800_400,400,800,time,ms,alg,40
proteins.50MB800_400,400,800,time,ms,dstruct,361
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13377536
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2555600896
proteins.50MB800_400,400,800,time,runs,alg,3
