prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,14004224
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,144
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,262
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_rank,24
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_select,130
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2554097664
proteins.50MB400_400,400,400,time,runs,alg,3
proteins.50MB400_400,400,400,time,runs,dstruct,393
proteins.50MB400_400,400,400,time,ms,alg,16
proteins.50MB400_400,400,400,time,ms,dstruct,392
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13766656
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,144
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,262
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_rank,24
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_select,130
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2544660480
proteins.50MB400_400,400,400,time,runs,alg,2
proteins.50MB400_400,400,400,time,runs,dstruct,390
proteins.50MB400_400,400,400,time,ms,alg,15
proteins.50MB400_400,400,400,time,ms,dstruct,392
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13754368
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,144
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,262
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_rank,24
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_select,130
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2535223296
proteins.50MB400_400,400,400,time,runs,alg,2
proteins.50MB400_400,400,400,time,runs,dstruct,404
proteins.50MB400_400,400,400,time,ms,alg,15
proteins.50MB400_400,400,400,time,ms,dstruct,392
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13910016
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,144
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,262
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_rank,24
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_select,130
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2535223296
proteins.50MB400_400,400,400,time,runs,alg,2
proteins.50MB400_400,400,400,time,runs,dstruct,390
proteins.50MB400_400,400,400,time,ms,alg,16
proteins.50MB400_400,400,400,time,ms,dstruct,379
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13987840
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,144
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,262
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_rank,24
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_select,130
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2546757632
proteins.50MB400_400,400,400,time,runs,alg,2
proteins.50MB400_400,400,400,time,runs,dstruct,396
proteins.50MB400_400,400,400,time,ms,alg,16
proteins.50MB400_400,400,400,time,ms,dstruct,398
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13971456
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,144
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,262
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_rank,24
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_select,130
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2546757632
proteins.50MB400_400,400,400,time,runs,alg,2
proteins.50MB400_400,400,400,time,runs,dstruct,390
proteins.50MB400_400,400,400,time,ms,alg,17
proteins.50MB400_400,400,400,time,ms,dstruct,386
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13979648
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,144
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,262
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_rank,24
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_select,130
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2545709056
proteins.50MB400_400,400,400,time,runs,alg,2
proteins.50MB400_400,400,400,time,runs,dstruct,379
proteins.50MB400_400,400,400,time,ms,alg,16
proteins.50MB400_400,400,400,time,ms,dstruct,393
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13955072
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,144
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,262
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_rank,24
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_select,130
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2544660480
proteins.50MB400_400,400,400,time,runs,alg,2
proteins.50MB400_400,400,400,time,runs,dstruct,383
proteins.50MB400_400,400,400,time,ms,alg,15
proteins.50MB400_400,400,400,time,ms,dstruct,374
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13918208
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,144
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,262
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_rank,24
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_select,130
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2527883264
proteins.50MB400_400,400,400,time,runs,alg,2
proteins.50MB400_400,400,400,time,runs,dstruct,379
proteins.50MB400_400,400,400,time,ms,alg,15
proteins.50MB400_400,400,400,time,ms,dstruct,383
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,14016512
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,152
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,262
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_rank,24
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_select,130
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2564583424
proteins.50MB800_400,400,800,time,runs,alg,8
proteins.50MB800_400,400,800,time,runs,dstruct,389
proteins.50MB800_400,400,800,time,ms,alg,52
proteins.50MB800_400,400,800,time,ms,dstruct,387
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13967360
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,152
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,262
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_rank,24
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_select,130
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2555146240
proteins.50MB800_400,400,800,time,runs,alg,8
proteins.50MB800_400,400,800,time,runs,dstruct,384
proteins.50MB800_400,400,800,time,ms,alg,45
proteins.50MB800_400,400,800,time,ms,dstruct,369
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13967360
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,152
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,262
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_rank,24
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_select,130
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2536271872
proteins.50MB800_400,400,800,time,runs,alg,8
proteins.50MB800_400,400,800,time,runs,dstruct,380
proteins.50MB800_400,400,800,time,ms,alg,42
proteins.50MB800_400,400,800,time,ms,dstruct,374
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13963264
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,152
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,262
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_rank,24
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_select,130
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2545709056
proteins.50MB800_400,400,800,time,runs,alg,8
proteins.50MB800_400,400,800,time,runs,dstruct,394
proteins.50MB800_400,400,800,time,ms,alg,43
proteins.50MB800_400,400,800,time,ms,dstruct,393
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,14024704
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,152
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,262
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_rank,24
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_select,130
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2544660480
proteins.50MB800_400,400,800,time,runs,alg,9
proteins.50MB800_400,400,800,time,runs,dstruct,415
proteins.50MB800_400,400,800,time,ms,alg,52
proteins.50MB800_400,400,800,time,ms,dstruct,445
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13787136
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,152
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,262
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_rank,24
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_select,130
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2547806208
proteins.50MB800_400,400,800,time,runs,alg,8
proteins.50MB800_400,400,800,time,runs,dstruct,432
proteins.50MB800_400,400,800,time,ms,alg,46
proteins.50MB800_400,400,800,time,ms,dstruct,405
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13991936
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,152
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,262
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_rank,24
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_select,130
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2546757632
proteins.50MB800_400,400,800,time,runs,alg,8
proteins.50MB800_400,400,800,time,runs,dstruct,384
proteins.50MB800_400,400,800,time,ms,alg,51
proteins.50MB800_400,400,800,time,ms,dstruct,428
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,14004224
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,152
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,262
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_rank,24
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_select,130
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2545709056
proteins.50MB800_400,400,800,time,runs,alg,9
proteins.50MB800_400,400,800,time,runs,dstruct,447
proteins.50MB800_400,400,800,time,ms,alg,43
proteins.50MB800_400,400,800,time,ms,dstruct,404
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13975552
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,152
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,262
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_rank,24
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_select,130
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2555146240
proteins.50MB800_400,400,800,time,runs,alg,8
proteins.50MB800_400,400,800,time,runs,dstruct,421
proteins.50MB800_400,400,800,time,ms,alg,49
proteins.50MB800_400,400,800,time,ms,dstruct,397
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13991936
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,152
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,262
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_rank,24
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_select,130
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2563534848
proteins.50MB800_400,400,800,time,runs,alg,11
proteins.50MB800_400,400,800,time,runs,dstruct,441
proteins.50MB800_400,400,800,time,ms,alg,47
proteins.50MB800_400,400,800,time,ms,dstruct,452
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,14004224
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,152
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,262
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_rank,24
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_select,130
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2563534848
proteins.50MB800_400,400,800,time,runs,alg,8
proteins.50MB800_400,400,800,time,runs,dstruct,387
proteins.50MB800_400,400,800,time,ms,alg,54
proteins.50MB800_400,400,800,time,ms,dstruct,402
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,14000128
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,152
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,262
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_rank,24
proteins.50MB800_400,400,800,space,byte,stree_bpsupp_select,130
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2537320448
proteins.50MB800_400,400,800,time,runs,alg,8
proteins.50MB800_400,400,800,time,runs,dstruct,429
proteins.50MB800_400,400,800,time,ms,alg,48
proteins.50MB800_400,400,800,time,ms,dstruct,413
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13799424
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,152
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,262
