prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,353
proteins.50MB400_400,400,400,time,ms,alg,15
proteins.50MB400_400,400,400,time,ms,dstruct,346
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13303808
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2535677952
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,336
proteins.50MB400_400,400,400,time,ms,alg,14
proteins.50MB400_400,400,400,time,ms,dstruct,328
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13307904
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2535677952
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,330
proteins.50MB400_400,400,400,time,ms,alg,15
proteins.50MB400_400,400,400,time,ms,dstruct,343
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13328384
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2544066560
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,335
proteins.50MB400_400,400,400,time,ms,alg,17
proteins.50MB400_400,400,400,time,ms,dstruct,346
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13332480
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2545115136
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,349
proteins.50MB400_400,400,400,time,ms,alg,13
proteins.50MB400_400,400,400,time,ms,dstruct,335
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13348864
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2535677952
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,333
proteins.50MB400_400,400,400,time,ms,alg,14
proteins.50MB400_400,400,400,time,ms,dstruct,339
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13320192
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2529386496
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,341
proteins.50MB400_400,400,400,time,ms,alg,14
proteins.50MB400_400,400,400,time,ms,dstruct,332
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13320192
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2536726528
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,337
proteins.50MB400_400,400,400,time,ms,alg,13
proteins.50MB400_400,400,400,time,ms,dstruct,341
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4270
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13139968
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2536726528
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,327
proteins.50MB400_400,400,400,time,ms,alg,13
proteins.50MB400_400,400,400,time,ms,dstruct,323
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13156352
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2545115136
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,359
proteins.50MB800_400,400,800,time,ms,alg,38
proteins.50MB800_400,400,800,time,ms,dstruct,328
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13299712
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2536726528
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,327
proteins.50MB800_400,400,800,time,ms,alg,37
proteins.50MB800_400,400,800,time,ms,dstruct,322
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13357056
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2534629376
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,339
proteins.50MB800_400,400,800,time,ms,alg,38
proteins.50MB800_400,400,800,time,ms,dstruct,322
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13406208
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2538823680
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,349
proteins.50MB800_400,400,800,time,ms,alg,40
proteins.50MB800_400,400,800,time,ms,dstruct,337
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13352960
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2537775104
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,329
proteins.50MB800_400,400,800,time,ms,alg,38
proteins.50MB800_400,400,800,time,ms,dstruct,323
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13144064
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2537775104
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,333
proteins.50MB800_400,400,800,time,ms,alg,37
proteins.50MB800_400,400,800,time,ms,dstruct,322
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13344768
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2547212288
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,339
proteins.50MB800_400,400,800,time,ms,alg,37
proteins.50MB800_400,400,800,time,ms,dstruct,338
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13328384
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2537775104
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,348
proteins.50MB800_400,400,800,time,ms,alg,48
proteins.50MB800_400,400,800,time,ms,dstruct,384
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13385728
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2563989504
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,388
proteins.50MB800_400,400,800,time,ms,alg,41
proteins.50MB800_400,400,800,time,ms,dstruct,349
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13336576
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2546163712
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,351
proteins.50MB800_400,400,800,time,ms,alg,42
proteins.50MB800_400,400,800,time,ms,dstruct,327
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13250560
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2563989504
proteins.50MB800_400,400,800,time,runs,alg,3
proteins.50MB800_400,400,800,time,runs,dstruct,375
proteins.50MB800_400,400,800,time,ms,alg,45
proteins.50MB800_400,400,800,time,ms,dstruct,381
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13307904
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2530435072
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,356
proteins.50MB800_400,400,800,time,ms,alg,47
proteins.50MB800_400,400,800,time,ms,dstruct,347
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13369344
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2538823680
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,345
proteins.50MB800_400,400,800,time,ms,alg,45
proteins.50MB800_400,400,800,time,ms,dstruct,359
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13389824
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2545115136
proteins.50MB800_400,400,800,time,runs,alg,2
proteins.50MB800_400,400,800,time,runs,dstruct,398
proteins.50MB800_400,400,800,time,ms,alg,40
proteins.50MB800_400,400,800,time,ms,dstruct,362
proteins.50MB800_400,400,800,space,byte,alg,130
proteins.50MB800_400,400,800,space,byte,bwt_alp,277
proteins.50MB800_400,400,800,space,byte,bwt_bwt,401
proteins.50MB800_400,400,800,space,byte,bwt_wtree,4070
proteins.50MB800_400,400,800,space,byte,ms,1600
proteins.50MB800_400,400,800,space,byte,resident_mem,13307904
proteins.50MB800_400,400,800,space,byte,runs,800
proteins.50MB800_400,400,800,space,byte,s,400
proteins.50MB800_400,400,800,space,byte,stree_bp,112
proteins.50MB800_400,400,800,space,byte,stree_bpsupp,220
proteins.50MB800_400,400,800,space,byte,stree_csa,4550
proteins.50MB800_400,400,800,space,byte,t,800
proteins.50MB800_400,400,800,space,byte,virtual_mem,2535677952
proteins.50MB800_400,400,800,time,runs,alg,2
