compression,block_size,range_size,nqueries,method,time_ms
rrr,1024,40000000,1000000,load_partial_sums,19
rrr,1024,40000000,1000000,select_init,0
rle,0,40000000,1,algorithm,17882
rle,0,40000000,1,load_ms,636
rle,0,40000000,1,load_partial_sums,0
rle,32,40000000,1000000,algorithm,8963
rle,32,40000000,1000000,load_ms,653
rle,32,40000000,1000000,load_partial_sums,610
rle,32,40000000,1000000,select_init,0
rle,1024,40000000,1000000,algorithm,258953
rle,1024,40000000,1000000,load_ms,670
rle,1024,40000000,1000000,load_partial_sums,17
rle,1024,40000000,1000000,select_init,0
succint,0,40000000,1,algorithm,308
succint,0,40000000,1,load_ms,884
succint,0,40000000,1,load_partial_sums,0
succint,32,40000000,1000000,algorithm,867
succint,32,40000000,1000000,load_ms,827
succint,32,40000000,1000000,load_partial_sums,609
succint,32,40000000,1000000,select_init,0
succint,1024,40000000,1000000,algorithm,2317
succint,1024,40000000,1000000,load_ms,841
succint,1024,40000000,1000000,load_partial_sums,17
succint,1024,40000000,1000000,select_init,0
nibble,0,40000000,1,algorithm,8416
nibble,0,40000000,1,load_ms,718
nibble,0,40000000,1,load_partial_sums,0
nibble,32,40000000,1000000,algorithm,4428
nibble,32,40000000,1000000,load_ms,730
nibble,32,40000000,1000000,load_partial_sums,606
nibble,32,40000000,1000000,select_init,0
nibble,1024,40000000,1000000,algorithm,123851
nibble,1024,40000000,1000000,load_ms,754
nibble,1024,40000000,1000000,load_partial_sums,18
nibble,1024,40000000,1000000,select_init,0
delta,0,40000000,1,algorithm,25706
delta,0,40000000,1,load_ms,630
delta,0,40000000,1,load_partial_sums,0
delta,32,40000000,1000000,algorithm,10815
delta,32,40000000,1000000,load_ms,620
delta,32,40000000,1000000,load_partial_sums,612
delta,32,40000000,1000000,select_init,0
delta,1024,40000000,1000000,algorithm,326347
delta,1024,40000000,1000000,load_ms,638
delta,1024,40000000,1000000,load_partial_sums,17
delta,1024,40000000,1000000,select_init,0
none,0,60000000,1,algorithm,305
none,0,60000000,1,load_ms,320
none,0,60000000,1,load_partial_sums,0
none,0,60000000,1,select_init,1549
none,32,60000000,1000000,algorithm,521
none,32,60000000,1000000,load_ms,760
none,32,60000000,1000000,load_partial_sums,623
none,32,60000000,1000000,select_init,1501
none,1024,60000000,1000000,algorithm,500
none,1024,60000000,1000000,load_ms,320
none,1024,60000000,1000000,load_partial_sums,17
none,1024,60000000,1000000,select_init,1454
rrr,0,60000000,1,algorithm,11566
rrr,0,60000000,1,load_ms,224
rrr,0,60000000,1,load_partial_sums,0
rrr,0,60000000,1,select_init,0
rrr,32,60000000,1000000,algorithm,2010
rrr,32,60000000,1000000,load_ms,229
rrr,32,60000000,1000000,load_partial_sums,613
rrr,32,60000000,1000000,select_init,0
rrr,1024,60000000,1000000,algorithm,32916
rrr,1024,60000000,1000000,load_ms,223
rrr,1024,60000000,1000000,load_partial_sums,19
rrr,1024,60000000,1000000,select_init,0
rle,0,60000000,1,algorithm,29676
rle,0,60000000,1,load_ms,660
rle,0,60000000,1,load_partial_sums,0
rle,32,60000000,1000000,algorithm,8644
rle,32,60000000,1000000,load_ms,1225
rle,32,60000000,1000000,load_partial_sums,632
rle,32,60000000,1000000,select_init,0
rle,1024,60000000,1000000,algorithm,242409
rle,1024,60000000,1000000,load_ms,636
rle,1024,60000000,1000000,load_partial_sums,17
rle,1024,60000000,1000000,select_init,0
succint,0,60000000,1,algorithm,499
succint,0,60000000,1,load_ms,879
succint,0,60000000,1,load_partial_sums,0
succint,32,60000000,1000000,algorithm,897
succint,32,60000000,1000000,load_ms,868
succint,32,60000000,1000000,load_partial_sums,613
succint,32,60000000,1000000,select_init,0
succint,1024,60000000,1000000,algorithm,2550
succint,1024,60000000,1000000,load_ms,909
succint,1024,60000000,1000000,load_partial_sums,18
succint,1024,60000000,1000000,select_init,0
nibble,0,60000000,1,algorithm,14337
nibble,0,60000000,1,load_ms,758
nibble,0,60000000,1,load_partial_sums,0
nibble,32,60000000,1000000,algorithm,4420
nibble,32,60000000,1000000,load_ms,768
nibble,32,60000000,1000000,load_partial_sums,624
nibble,32,60000000,1000000,select_init,0
nibble,1024,60000000,1000000,algorithm,122670
nibble,1024,60000000,1000000,load_ms,756
nibble,1024,60000000,1000000,load_partial_sums,17
nibble,1024,60000000,1000000,select_init,0
delta,0,60000000,1,algorithm,36566
delta,0,60000000,1,load_ms,618
delta,0,60000000,1,load_partial_sums,0
delta,32,60000000,1000000,algorithm,10902
delta,32,60000000,1000000,load_ms,1207
delta,32,60000000,1000000,load_partial_sums,633
delta,32,60000000,1000000,select_init,0
delta,1024,60000000,1000000,algorithm,332624
delta,1024,60000000,1000000,load_ms,644
delta,1024,60000000,1000000,load_partial_sums,17
delta,1024,60000000,1000000,select_init,0
none,0,100000000,1,algorithm,555
none,0,100000000,1,load_ms,323
none,0,100000000,1,load_partial_sums,0
none,0,100000000,1,select_init,1583
none,32,100000000,1000000,algorithm,546
none,32,100000000,1000000,load_ms,346
none,32,100000000,1000000,load_partial_sums,612
none,32,100000000,1000000,select_init,1479
none,1024,100000000,1000000,algorithm,541
none,1024,100000000,1000000,load_ms,321
none,1024,100000000,1000000,load_partial_sums,17
none,1024,100000000,1000000,select_init,1471
rrr,0,100000000,1,algorithm,20475
rrr,0,100000000,1,load_ms,225
rrr,0,100000000,1,load_partial_sums,0
rrr,0,100000000,1,select_init,0
rrr,32,100000000,1000000,algorithm,2009
rrr,32,100000000,1000000,load_ms,227
rrr,32,100000000,1000000,load_partial_sums,619
rrr,32,100000000,1000000,select_init,0
rrr,1024,100000000,1000000,algorithm,35243
rrr,1024,100000000,1000000,load_ms,224
rrr,1024,100000000,1000000,load_partial_sums,19
rrr,1024,100000000,1000000,select_init,0
rle,0,100000000,1,algorithm,47864
rle,0,100000000,1,load_ms,639
rle,0,100000000,1,load_partial_sums,0
rle,32,100000000,1000000,algorithm,8539
rle,32,100000000,1000000,load_ms,724
rle,32,100000000,1000000,load_partial_sums,656
rle,32,100000000,1000000,select_init,0
rle,1024,100000000,1000000,algorithm,253056
rle,1024,100000000,1000000,load_ms,657
rle,1024,100000000,1000000,load_partial_sums,17
rle,1024,100000000,1000000,select_init,0
succint,0,100000000,1,algorithm,897
succint,0,100000000,1,load_ms,886
succint,0,100000000,1,load_partial_sums,0
succint,32,100000000,1000000,algorithm,934
succint,32,100000000,1000000,load_ms,1340
succint,32,100000000,1000000,load_partial_sums,621
succint,32,100000000,1000000,select_init,0
succint,1024,100000000,1000000,algorithm,2354
succint,1024,100000000,1000000,load_ms,838
succint,1024,100000000,1000000,load_partial_sums,17
succint,1024,100000000,1000000,select_init,0
nibble,0,100000000,1,algorithm,24193
nibble,0,100000000,1,load_ms,749
nibble,0,100000000,1,load_partial_sums,0
nibble,32,100000000,1000000,algorithm,4451
nibble,32,100000000,1000000,load_ms,729
nibble,32,100000000,1000000,load_partial_sums,615
nibble,32,100000000,1000000,select_init,0
nibble,1024,100000000,1000000,algorithm,119994
nibble,1024,100000000,1000000,load_ms,1474
nibble,1024,100000000,1000000,load_partial_sums,68
nibble,1024,100000000,1000000,select_init,0
delta,0,100000000,1,algorithm,63870
delta,0,100000000,1,load_ms,650
delta,0,100000000,1,load_partial_sums,0
delta,32,100000000,1000000,algorithm,11658
delta,32,100000000,1000000,load_ms,632
delta,32,100000000,1000000,load_partial_sums,655
delta,32,100000000,1000000,select_init,0
delta,1024,100000000,1000000,algorithm,316760
delta,1024,100000000,1000000,load_ms,880
delta,1024,100000000,1000000,load_partial_sums,17
delta,1024,100000000,1000000,select_init,0
none,0,200000000,1,algorithm,915
none,0,200000000,1,load_ms,318
none,0,200000000,1,load_partial_sums,0
none,0,200000000,1,select_init,1441
none,32,200000000,1000000,algorithm,523
none,32,200000000,1000000,load_ms,326
none,32,200000000,1000000,load_partial_sums,608
none,32,200000000,1000000,select_init,1487
none,1024,200000000,1000000,algorithm,541
none,1024,200000000,1000000,load_ms,321
none,1024,200000000,1000000,load_partial_sums,17
none,1024,200000000,1000000,select_init,1593
rrr,0,200000000,1,algorithm,37177
rrr,0,200000000,1,load_ms,222
rrr,0,200000000,1,load_partial_sums,0
rrr,0,200000000,1,select_init,0
rrr,32,200000000,1000000,algorithm,1969
rrr,32,200000000,1000000,load_ms,229
rrr,32,200000000,1000000,load_partial_sums,618
rrr,32,200000000,1000000,select_init,0
rrr,1024,200000000,1000000,algorithm,31966
rrr,1024,200000000,1000000,load_ms,222
rrr,1024,200000000,1000000,load_partial_sums,19
rrr,1024,200000000,1000000,select_init,0
rle,0,200000000,1,algorithm,100233
rle,0,200000000,1,load_ms,672
rle,0,200000000,1,load_partial_sums,0
rle,32,200000000,1000000,algorithm,8271
rle,32,200000000,1000000,load_ms,641
rle,32,200000000,1000000,load_partial_sums,618
rle,32,200000000,1000000,select_init,0
rle,1024,200000000,1000000,algorithm,251907
rle,1024,200000000,1000000,load_ms,671
rle,1024,200000000,1000000,load_partial_sums,17
rle,1024,200000000,1000000,select_init,0
succint,0,200000000,1,algorithm,1584
succint,0,200000000,1,load_ms,880
succint,0,200000000,1,load_partial_sums,0
succint,32,200000000,1000000,algorithm,899
succint,32,200000000,1000000,load_ms,861
succint,32,200000000,1000000,load_partial_sums,629
succint,32,200000000,1000000,select_init,0
succint,1024,200000000,1000000,algorithm,2531
succint,1024,200000000,1000000,load_ms,896
succint,1024,200000000,1000000,load_partial_sums,17
succint,1024,200000000,1000000,select_init,0
nibble,0,200000000,1,algorithm,47066
nibble,0,200000000,1,load_ms,748
nibble,0,200000000,1,load_partial_sums,0
nibble,32,200000000,1000000,algorithm,4322
nibble,32,200000000,1000000,load_ms,734
nibble,32,200000000,1000000,load_partial_sums,611
nibble,32,200000000,1000000,select_init,0
nibble,1024,200000000,1000000,algorithm,116895
nibble,1024,200000000,1000000,load_ms,749
nibble,1024,200000000,1000000,load_partial_sums,17
nibble,1024,200000000,1000000,select_init,0
delta,0,200000000,1,algorithm,125103
delta,0,200000000,1,load_ms,617
delta,0,200000000,1,load_partial_sums,0
delta,32,200000000,1000000,algorithm,11367
delta,32,200000000,1000000,load_ms,621
delta,32,200000000,1000000,load_partial_sums,607
delta,32,200000000,1000000,select_init,0
delta,1024,200000000,1000000,algorithm,343724
delta,1024,200000000,1000000,load_ms,638
delta,1024,200000000,1000000,load_partial_sums,17
delta,1024,200000000,1000000,select_init,0
