len_s,len_t,measuring,item,value,label,b_path,nthreads
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,time,loadstr,4092,default,rnd_100Ms_5Mt,2
100000000,5000000,time,ms_bvector,7128,default,rnd_100Ms_5Mt,2
100000000,5000000,time,ms_cst,316,default,rnd_100Ms_5Mt,2
100000000,5000000,time,reverse_str,1236,default,rnd_100Ms_5Mt,2
100000000,5000000,time,runs_bvector,8383,default,rnd_100Ms_5Mt,2
100000000,5000000,time,runs_cst,317,default,rnd_100Ms_5Mt,2
100000000,5000000,time,total_time,22195,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector,20000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_allocated0,5625000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_allocated1,5625000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_used0,5000010,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_used1,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,2
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,runs_cst,95771173,default,rnd_100Ms_5Mt,2
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,time,loadstr,4088,default,rnd_100Ms_5Mt,2
100000000,5000000,time,ms_bvector,7118,default,rnd_100Ms_5Mt,2
100000000,5000000,time,ms_cst,304,default,rnd_100Ms_5Mt,2
100000000,5000000,time,reverse_str,1234,default,rnd_100Ms_5Mt,2
100000000,5000000,time,runs_bvector,8382,default,rnd_100Ms_5Mt,2
100000000,5000000,time,runs_cst,313,default,rnd_100Ms_5Mt,2
100000000,5000000,time,total_time,22151,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector,20000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_allocated0,5625000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_allocated1,5625000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_used0,5000010,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_used1,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,2
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,runs_cst,95771173,default,rnd_100Ms_5Mt,2
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,time,loadstr,4105,default,rnd_100Ms_5Mt,2
100000000,5000000,time,ms_bvector,7118,default,rnd_100Ms_5Mt,2
100000000,5000000,time,ms_cst,308,default,rnd_100Ms_5Mt,2
100000000,5000000,time,reverse_str,1233,default,rnd_100Ms_5Mt,2
100000000,5000000,time,runs_bvector,8387,default,rnd_100Ms_5Mt,2
100000000,5000000,time,runs_cst,321,default,rnd_100Ms_5Mt,2
100000000,5000000,time,total_time,22194,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector,20000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_allocated0,5625000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_allocated1,5625000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_used0,5000010,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_used1,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,2
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,runs_cst,95771173,default,rnd_100Ms_5Mt,2
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,time,loadstr,4086,default,rnd_100Ms_5Mt,2
100000000,5000000,time,ms_bvector,7084,default,rnd_100Ms_5Mt,2
100000000,5000000,time,ms_cst,306,default,rnd_100Ms_5Mt,2
100000000,5000000,time,reverse_str,1230,default,rnd_100Ms_5Mt,2
100000000,5000000,time,runs_bvector,8435,default,rnd_100Ms_5Mt,2
100000000,5000000,time,runs_cst,321,default,rnd_100Ms_5Mt,2
100000000,5000000,time,total_time,22181,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector,20000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated0,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated1,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used0,5000005,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used1,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,loadstr,4110,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_bvector,3770,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_cst,416,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,reverse_str,1240,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_bvector,6441,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_cst,441,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,total_time,17513,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector,20000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated0,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated1,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used0,5000005,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used1,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,loadstr,4096,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_bvector,3688,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_cst,410,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,reverse_str,1229,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_bvector,6387,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_cst,444,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,total_time,17345,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector,20000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated0,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated1,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used0,5000005,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used1,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,loadstr,4051,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_bvector,3752,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_cst,424,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,reverse_str,1244,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_bvector,6525,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_cst,437,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,total_time,17526,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector,20000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated0,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated1,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used0,5000005,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used1,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,loadstr,4175,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_bvector,3772,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_cst,416,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,reverse_str,1234,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_bvector,6449,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_cst,476,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,total_time,17640,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector,20000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated0,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated1,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used0,5000005,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used1,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,loadstr,4097,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_bvector,3704,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_cst,403,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,reverse_str,1235,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_bvector,6414,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_cst,455,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,total_time,17448,default,mut_100Ms_5Mt_500000,2
