len_s,len_t,measuring,item,value,label,b_path,nthreads
100000000,5000000,space,ms_bvector_used4,1250010,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_used5,1250010,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_used6,1250010,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_used7,1250000,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,8
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,8
100000000,5000000,space,runs_cst,95771173,default,rnd_100Ms_5Mt,8
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,8
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,8
100000000,5000000,time,loadstr,4102,default,rnd_100Ms_5Mt,8
100000000,5000000,time,ms_bvector,2684,default,rnd_100Ms_5Mt,8
100000000,5000000,time,ms_cst,311,default,rnd_100Ms_5Mt,8
100000000,5000000,time,reverse_str,1231,default,rnd_100Ms_5Mt,8
100000000,5000000,time,runs_bvector,3199,default,rnd_100Ms_5Mt,8
100000000,5000000,time,runs_cst,314,default,rnd_100Ms_5Mt,8
100000000,5000000,time,total_time,12565,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector,80000000,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_allocated0,1406250,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_allocated1,1406250,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_allocated2,1406250,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_allocated3,1406250,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_allocated4,1406250,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_allocated5,1406250,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_allocated6,1406250,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_allocated7,1406250,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_used0,1250012,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_used1,1250010,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_used2,1250010,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_used3,1250010,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_used4,1250010,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_used5,1250010,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_used6,1250010,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_used7,1250000,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,8
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,8
100000000,5000000,space,runs_cst,95771173,default,rnd_100Ms_5Mt,8
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,8
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,8
100000000,5000000,time,loadstr,4068,default,rnd_100Ms_5Mt,8
100000000,5000000,time,ms_bvector,2675,default,rnd_100Ms_5Mt,8
100000000,5000000,time,ms_cst,305,default,rnd_100Ms_5Mt,8
100000000,5000000,time,reverse_str,1236,default,rnd_100Ms_5Mt,8
100000000,5000000,time,runs_bvector,3240,default,rnd_100Ms_5Mt,8
100000000,5000000,time,runs_cst,316,default,rnd_100Ms_5Mt,8
100000000,5000000,time,total_time,12548,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector,80000000,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_allocated0,1406250,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_allocated1,1406250,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_allocated2,1406250,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_allocated3,1406250,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_allocated4,1406250,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_allocated5,1406250,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_allocated6,1406250,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_allocated7,1406250,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_used0,1250012,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_used1,1250010,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_used2,1250010,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_used3,1250010,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_used4,1250010,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_used5,1250010,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_used6,1250010,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector_used7,1250000,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,8
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,8
100000000,5000000,space,runs_cst,95771173,default,rnd_100Ms_5Mt,8
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,8
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,8
100000000,5000000,time,loadstr,4104,default,rnd_100Ms_5Mt,8
100000000,5000000,time,ms_bvector,2677,default,rnd_100Ms_5Mt,8
100000000,5000000,time,ms_cst,302,default,rnd_100Ms_5Mt,8
100000000,5000000,time,reverse_str,1225,default,rnd_100Ms_5Mt,8
100000000,5000000,time,runs_bvector,3198,default,rnd_100Ms_5Mt,8
100000000,5000000,time,runs_cst,312,default,rnd_100Ms_5Mt,8
100000000,5000000,time,total_time,12533,default,rnd_100Ms_5Mt,8
100000000,5000000,space,ms_bvector,80000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated0,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated1,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated2,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated3,1406250,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated4,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated5,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated6,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated7,1406250,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used0,1625000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used1,1500000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used2,1375000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used3,1250005,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used4,1625000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used5,1500000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used6,1375000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used7,1250000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,loadstr,4100,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,ms_bvector,1675,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,ms_cst,405,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,reverse_str,1239,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,runs_bvector,9370,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,runs_cst,432,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,total_time,18294,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector,80000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated0,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated1,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated2,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated3,1406250,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated4,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated5,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated6,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated7,1406250,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used0,1625000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used1,1500000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used2,1375000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used3,1250005,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used4,1625000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used5,1500000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used6,1375000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used7,1250000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,loadstr,4109,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,ms_bvector,1598,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,ms_cst,415,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,reverse_str,1236,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,runs_bvector,9356,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,runs_cst,437,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,total_time,18230,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector,80000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated0,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated1,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated2,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated3,1406250,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated4,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated5,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated6,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated7,1406250,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used0,1625000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used1,1500000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used2,1375000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used3,1250005,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used4,1625000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used5,1500000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used6,1375000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used7,1250000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,loadstr,4101,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,ms_bvector,1606,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,ms_cst,404,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,reverse_str,1239,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,runs_bvector,9351,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,runs_cst,438,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,total_time,18255,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector,80000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated0,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated1,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated2,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated3,1406250,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated4,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated5,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated6,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated7,1406250,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used0,1625000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used1,1500000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used2,1375000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used3,1250005,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used4,1625000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used5,1500000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used6,1375000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used7,1250000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,loadstr,4062,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,ms_bvector,1622,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,ms_cst,416,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,reverse_str,1226,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,runs_bvector,9425,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,runs_cst,436,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,total_time,18292,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector,80000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated0,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated1,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated2,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated3,1406250,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated4,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated5,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated6,2109375,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_allocated7,1406250,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used0,1625000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used1,1500000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used2,1375000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used3,1250005,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used4,1625000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used5,1500000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used6,1375000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_bvector_used7,1250000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,loadstr,4069,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,ms_bvector,1593,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,ms_cst,404,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,reverse_str,1232,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,runs_bvector,9486,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,runs_cst,442,default,mut_100Ms_5Mt_500000,8
100000000,5000000,time,total_time,18292,default,mut_100Ms_5Mt_500000,8
