len_s,len_t,measuring,item,value,label,b_path,nthreads
100000000,5000000,space,runs_cst,95771173,default,rnd_100Ms_5Mt,4
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,4
100000000,5000000,time,loadstr,4129,default,rnd_100Ms_5Mt,4
100000000,5000000,time,ms_bvector,3782,default,rnd_100Ms_5Mt,4
100000000,5000000,time,ms_cst,306,default,rnd_100Ms_5Mt,4
100000000,5000000,time,reverse_str,1281,default,rnd_100Ms_5Mt,4
100000000,5000000,time,runs_bvector,4499,default,rnd_100Ms_5Mt,4
100000000,5000000,time,runs_cst,320,default,rnd_100Ms_5Mt,4
100000000,5000000,time,total_time,15010,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector,40000000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated0,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated1,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated2,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated3,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used0,2500010,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used1,2500010,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used2,2500010,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used3,2500000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,4
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,runs_cst,95771173,default,rnd_100Ms_5Mt,4
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,4
100000000,5000000,time,loadstr,4106,default,rnd_100Ms_5Mt,4
100000000,5000000,time,ms_bvector,3815,default,rnd_100Ms_5Mt,4
100000000,5000000,time,ms_cst,307,default,rnd_100Ms_5Mt,4
100000000,5000000,time,reverse_str,1276,default,rnd_100Ms_5Mt,4
100000000,5000000,time,runs_bvector,4496,default,rnd_100Ms_5Mt,4
100000000,5000000,time,runs_cst,313,default,rnd_100Ms_5Mt,4
100000000,5000000,time,total_time,15059,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector,40000000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated0,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated1,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated2,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated3,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used0,2500010,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used1,2500010,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used2,2500010,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used3,2500000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,4
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,runs_cst,95771173,default,rnd_100Ms_5Mt,4
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,4
100000000,5000000,time,loadstr,4121,default,rnd_100Ms_5Mt,4
100000000,5000000,time,ms_bvector,3716,default,rnd_100Ms_5Mt,4
100000000,5000000,time,ms_cst,297,default,rnd_100Ms_5Mt,4
100000000,5000000,time,reverse_str,1222,default,rnd_100Ms_5Mt,4
100000000,5000000,time,runs_bvector,4436,default,rnd_100Ms_5Mt,4
100000000,5000000,time,runs_cst,321,default,rnd_100Ms_5Mt,4
100000000,5000000,time,total_time,14825,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector,40000000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated0,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated1,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated2,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated3,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used0,2500010,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used1,2500010,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used2,2500010,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used3,2500000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_cst,95771229,default,rnd_100Ms_5Mt,4
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,runs_cst,95771173,default,rnd_100Ms_5Mt,4
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,4
100000000,5000000,time,loadstr,4133,default,rnd_100Ms_5Mt,4
100000000,5000000,time,ms_bvector,3707,default,rnd_100Ms_5Mt,4
100000000,5000000,time,ms_cst,305,default,rnd_100Ms_5Mt,4
100000000,5000000,time,reverse_str,1232,default,rnd_100Ms_5Mt,4
100000000,5000000,time,runs_bvector,4380,default,rnd_100Ms_5Mt,4
100000000,5000000,time,runs_cst,321,default,rnd_100Ms_5Mt,4
100000000,5000000,time,total_time,14798,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector,40000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated0,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated1,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated2,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated3,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used0,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used1,2500005,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used2,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used3,2500000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,loadstr,4090,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_bvector,2138,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_cst,424,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,reverse_str,1230,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_bvector,5988,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_cst,451,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,total_time,15399,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector,40000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated0,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated1,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated2,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated3,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used0,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used1,2500005,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used2,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used3,2500000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,loadstr,4325,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_bvector,2174,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_cst,414,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,reverse_str,1234,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_bvector,6146,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_cst,466,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,total_time,15879,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector,40000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated0,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated1,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated2,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated3,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used0,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used1,2500005,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used2,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used3,2500000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,loadstr,4059,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_bvector,2143,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_cst,414,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,reverse_str,1241,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_bvector,5935,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_cst,434,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,total_time,15295,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector,40000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated0,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated1,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated2,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated3,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used0,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used1,2500005,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used2,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used3,2500000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,loadstr,4097,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_bvector,2147,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_cst,409,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,reverse_str,1238,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_bvector,5960,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_cst,442,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,total_time,15392,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector,40000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated0,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated1,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated2,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated3,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used0,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used1,2500005,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used2,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used3,2500000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,loadstr,4082,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_bvector,2163,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_cst,407,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,reverse_str,1224,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_bvector,5944,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_cst,448,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,total_time,15389,default,mut_100Ms_5Mt_500000,4
