len_s,len_t,measuring,item,value,label,b_path,nthreads
100000000,5000000,time,ms_cst,501,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,reverse_str,1235,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_bvector,10636,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_cst,493,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,total_time,25690,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_used0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,loadstr,4176,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,ms_bvector,7499,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,ms_cst,506,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,reverse_str,1231,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_bvector,10670,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_cst,485,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,total_time,25661,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_used0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,loadstr,4128,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,ms_bvector,7477,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,ms_cst,415,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,reverse_str,1222,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_bvector,10614,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_cst,442,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,total_time,25402,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_used0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_cst,130153606,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,runs_cst,130153142,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,loadstr,4122,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,ms_bvector,7422,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,ms_cst,421,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,reverse_str,1230,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_bvector,10665,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_cst,439,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,total_time,25416,default,mut_100Ms_5Mt_500000,1
