prefix,len_s,len_t,measuring,unit,item,value,label
proteins.50MB100000_1000000,1000000,100000,time,ms,alg,127104,single_rank
proteins.50MB100000_1000000,1000000,100000,time,ms,dstruct,1042,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,alg,12146,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,ms,200000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,resident_mem,29716480,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,runs,100000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,s,1000000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bp,250016,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bpsupp,76096,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_csa,928901,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,t,100000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,virtual_mem,2591916032,single_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,alg,353,single_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,dstruct,1052,single_rank
proteins.50MB100000_1000000,1000000,100000,time,ms,alg,126309,single_rank
proteins.50MB100000_1000000,1000000,100000,time,ms,dstruct,1029,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,alg,12146,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,ms,200000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,resident_mem,29941760,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,runs,100000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,s,1000000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bp,250016,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bpsupp,76096,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_csa,928901,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,t,100000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,virtual_mem,2591916032,single_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,alg,350,single_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,dstruct,1047,single_rank
proteins.50MB100000_1000000,1000000,100000,time,ms,alg,126275,single_rank
proteins.50MB100000_1000000,1000000,100000,time,ms,dstruct,1045,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,alg,12146,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,ms,200000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,resident_mem,29618176,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,runs,100000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,s,1000000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bp,250016,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bpsupp,76096,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_csa,928901,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,t,100000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,virtual_mem,2591916032,double_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,alg,349,double_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,dstruct,1041,double_rank
proteins.50MB100000_1000000,1000000,100000,time,ms,alg,124897,double_rank
proteins.50MB100000_1000000,1000000,100000,time,ms,dstruct,1036,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,alg,12146,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,ms,200000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,resident_mem,29630464,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,runs,100000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,s,1000000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bp,250016,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bpsupp,76096,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_csa,928901,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,t,100000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,virtual_mem,2591916032,double_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,alg,354,double_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,dstruct,1069,double_rank
proteins.50MB100000_1000000,1000000,100000,time,ms,alg,126457,double_rank
proteins.50MB100000_1000000,1000000,100000,time,ms,dstruct,1043,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,alg,12146,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,ms,200000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,resident_mem,30130176,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,runs,100000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,s,1000000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bp,250016,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bpsupp,76096,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_csa,928901,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,t,100000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,virtual_mem,2591916032,double_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,alg,350,double_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,dstruct,1045,double_rank
proteins.50MB100000_1000000,1000000,100000,time,ms,alg,125169,double_rank
proteins.50MB100000_1000000,1000000,100000,time,ms,dstruct,1043,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,alg,12146,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,ms,200000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,resident_mem,29564928,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,runs,100000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,s,1000000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bp,250016,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bpsupp,76096,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_csa,928901,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,t,100000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,virtual_mem,2591916032,double_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,alg,360,double_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,dstruct,1057,double_rank
proteins.50MB100000_1000000,1000000,100000,time,ms,alg,125056,double_rank
proteins.50MB100000_1000000,1000000,100000,time,ms,dstruct,1041,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,alg,12146,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,ms,200000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,resident_mem,30085120,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,runs,100000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,s,1000000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bp,250016,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bpsupp,76096,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_csa,928901,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,t,100000,double_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,virtual_mem,2591916032,double_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,alg,346,double_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,dstruct,1051,double_rank
proteins.50MB100000_1000000,1000000,100000,time,ms,alg,124543,double_rank
proteins.50MB100000_1000000,1000000,100000,time,ms,dstruct,1039,double_rank
