prefix,len_s,len_t,measuring,unit,item,value,label
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,dstruct,1067,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,ms_alg,223,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,consecutive_lazy_wl_calls0,14,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,consecutive_lazy_wl_calls1,10,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,consecutive_lazy_wl_calls2,9,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,consecutive_lazy_wl_calls3,8,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,dstruct,1060,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,alg,12154,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,ms,200000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,resident_mem,29954048,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,runs,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,s,1000000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,stree_bp,250016,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,stree_bpsupp,76136,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,stree_csa,969611,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,t,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,virtual_mem,2591924224,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,runs_alg,327,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,dstruct,1073,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,ms_alg,115088,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,consecutive_lazy_wl_calls0,16950,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,consecutive_lazy_wl_calls1,9936,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,consecutive_lazy_wl_calls2,9518,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,consecutive_lazy_wl_calls3,9351,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,dstruct,1061,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,alg,12074,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,ms,200000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,resident_mem,29634560,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,runs,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,s,1000000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,stree_bp,250016,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,stree_bpsupp,76080,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,stree_csa,969739,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,t,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,virtual_mem,2591924224,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,runs_alg,164,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,dstruct,1072,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,ms_alg,1120,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,consecutive_lazy_wl_calls0,126,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,consecutive_lazy_wl_calls1,79,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,consecutive_lazy_wl_calls2,75,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,consecutive_lazy_wl_calls3,74,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,dstruct,1058,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,alg,12138,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,ms,200000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,resident_mem,29822976,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,runs,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,s,1000000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,stree_bp,250016,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,stree_bpsupp,76144,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,stree_csa,969659,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,t,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,virtual_mem,2591924224,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,runs_alg,173,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,dstruct,1076,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,ms_alg,7456,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,consecutive_lazy_wl_calls0,1058,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,consecutive_lazy_wl_calls1,623,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,consecutive_lazy_wl_calls2,597,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,consecutive_lazy_wl_calls3,596,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,dstruct,1071,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,alg,11630,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,ms,200000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,resident_mem,29548544,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,runs,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,s,1000000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,stree_bp,250016,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,stree_bpsupp,76120,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,stree_csa,969667,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,t,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,virtual_mem,2565709824,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,runs_alg,160,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,dstruct,1071,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,ms_alg,188,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,consecutive_lazy_wl_calls0,9,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,consecutive_lazy_wl_calls1,6,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,consecutive_lazy_wl_calls2,6,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,consecutive_lazy_wl_calls3,5,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,dstruct,1068,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,alg,12186,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,ms,200000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,resident_mem,29876224,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,runs,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,s,1000000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,stree_bp,250016,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,stree_bpsupp,76064,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,stree_csa,969699,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,t,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,virtual_mem,2591924224,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,runs_alg,245,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,dstruct,1068,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,ms_alg,57327,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,consecutive_lazy_wl_calls0,8395,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,consecutive_lazy_wl_calls1,4955,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,consecutive_lazy_wl_calls2,4745,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,consecutive_lazy_wl_calls3,4736,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,dstruct,1072,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,alg,12154,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,ms,200000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,resident_mem,29761536,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,runs,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,s,1000000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,stree_bp,250016,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,stree_bpsupp,76104,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,stree_csa,969571,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,t,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,virtual_mem,2575147008,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,runs_alg,160,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,dstruct,1067,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,ms_alg,614,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,consecutive_lazy_wl_calls0,67,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,consecutive_lazy_wl_calls1,40,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,consecutive_lazy_wl_calls2,37,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,consecutive_lazy_wl_calls3,36,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,dstruct,1072,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,alg,12194,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,ms,200000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,resident_mem,29704192,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,runs,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,s,1000000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,stree_bp,250016,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,stree_bpsupp,76144,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,stree_csa,969715,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,t,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,virtual_mem,2575147008,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,runs_alg,156,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,dstruct,1089,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,ms_alg,3874,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,consecutive_lazy_wl_calls0,541,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,consecutive_lazy_wl_calls1,321,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,consecutive_lazy_wl_calls2,306,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,consecutive_lazy_wl_calls3,305,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,dstruct,1063,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,alg,11614,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,ms,200000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,resident_mem,29962240,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,runs,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,s,1000000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,stree_bp,250016,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,stree_bpsupp,76080,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,stree_csa,969827,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,t,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,virtual_mem,2563612672,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,runs_alg,141,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,dstruct,1051,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,ms_alg,138,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,consecutive_lazy_wl_calls0,6,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,consecutive_lazy_wl_calls1,4,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,consecutive_lazy_wl_calls2,4,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,consecutive_lazy_wl_calls3,4,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,dstruct,1049,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,alg,12114,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,ms,200000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,resident_mem,29876224,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,runs,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,s,1000000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,stree_bp,250016,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,stree_bpsupp,76120,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,stree_csa,969579,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,t,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,virtual_mem,2591924224,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,runs_alg,185,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,dstruct,1058,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,ms_alg,28640,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,consecutive_lazy_wl_calls0,4223,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,consecutive_lazy_wl_calls1,2476,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,consecutive_lazy_wl_calls2,2383,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,consecutive_lazy_wl_calls3,2377,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,dstruct,1039,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,alg,12065,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,ms,200000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,resident_mem,29859840,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,runs,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,s,1000000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,stree_bp,250016,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,stree_bpsupp,76112,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,stree_csa,969547,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,t,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,virtual_mem,2562564096,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,runs_alg,143,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,dstruct,1050,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,ms_alg,352,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,consecutive_lazy_wl_calls0,34,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,consecutive_lazy_wl_calls1,21,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,consecutive_lazy_wl_calls2,21,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,consecutive_lazy_wl_calls3,20,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,dstruct,1043,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,alg,12122,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,ms,200000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,resident_mem,29458432,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,runs,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,s,1000000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,stree_bp,250016,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,stree_bpsupp,76088,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,stree_csa,969643,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,t,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,virtual_mem,2563612672,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,runs_alg,146,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,dstruct,1047,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,ms_alg,1858,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,consecutive_lazy_wl_calls0,243,lazy
