s_path,s,ntrials,nwlcalls,item,time_ms
input_data/rnd_100Ms_5Mt.s,100000000,10000,491,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,491,lazy,2726
input_data/rnd_100Ms_5Mt.s,100000000,10000,491,lazy_nf,2747
input_data/rnd_100Ms_5Mt.s,100000000,10000,491,nonlazy,5400
input_data/rnd_1Gs_5Mt.s,1000000000,10000,1,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,1,lazy,26
input_data/rnd_1Gs_5Mt.s,1000000000,10000,1,lazy_nf,7
input_data/rnd_1Gs_5Mt.s,1000000000,10000,1,nonlazy,22
input_data/rnd_1Gs_5Mt.s,1000000000,10000,11,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,11,lazy,108
input_data/rnd_1Gs_5Mt.s,1000000000,10000,11,lazy_nf,80
input_data/rnd_1Gs_5Mt.s,1000000000,10000,11,nonlazy,166
input_data/rnd_1Gs_5Mt.s,1000000000,10000,21,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,21,lazy,152
input_data/rnd_1Gs_5Mt.s,1000000000,10000,21,lazy_nf,140
input_data/rnd_1Gs_5Mt.s,1000000000,10000,21,nonlazy,294
input_data/rnd_1Gs_5Mt.s,1000000000,10000,31,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,31,lazy,213
input_data/rnd_1Gs_5Mt.s,1000000000,10000,31,lazy_nf,202
input_data/rnd_1Gs_5Mt.s,1000000000,10000,31,nonlazy,421
input_data/rnd_1Gs_5Mt.s,1000000000,10000,41,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,41,lazy,269
input_data/rnd_1Gs_5Mt.s,1000000000,10000,41,lazy_nf,259
input_data/rnd_1Gs_5Mt.s,1000000000,10000,41,nonlazy,536
input_data/rnd_1Gs_5Mt.s,1000000000,10000,51,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,51,lazy,327
input_data/rnd_1Gs_5Mt.s,1000000000,10000,51,lazy_nf,328
input_data/rnd_1Gs_5Mt.s,1000000000,10000,51,nonlazy,689
input_data/rnd_1Gs_5Mt.s,1000000000,10000,61,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,61,lazy,402
input_data/rnd_1Gs_5Mt.s,1000000000,10000,61,lazy_nf,388
input_data/rnd_1Gs_5Mt.s,1000000000,10000,61,nonlazy,812
input_data/rnd_1Gs_5Mt.s,1000000000,10000,71,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,71,lazy,464
input_data/rnd_1Gs_5Mt.s,1000000000,10000,71,lazy_nf,451
input_data/rnd_1Gs_5Mt.s,1000000000,10000,71,nonlazy,946
input_data/rnd_1Gs_5Mt.s,1000000000,10000,81,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,81,lazy,524
input_data/rnd_1Gs_5Mt.s,1000000000,10000,81,lazy_nf,512
input_data/rnd_1Gs_5Mt.s,1000000000,10000,81,nonlazy,1059
input_data/rnd_1Gs_5Mt.s,1000000000,10000,91,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,91,lazy,587
input_data/rnd_1Gs_5Mt.s,1000000000,10000,91,lazy_nf,564
input_data/rnd_1Gs_5Mt.s,1000000000,10000,91,nonlazy,1153
input_data/rnd_1Gs_5Mt.s,1000000000,10000,101,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,101,lazy,632
input_data/rnd_1Gs_5Mt.s,1000000000,10000,101,lazy_nf,620
input_data/rnd_1Gs_5Mt.s,1000000000,10000,101,nonlazy,1323
input_data/rnd_1Gs_5Mt.s,1000000000,10000,111,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,111,lazy,715
input_data/rnd_1Gs_5Mt.s,1000000000,10000,111,lazy_nf,698
input_data/rnd_1Gs_5Mt.s,1000000000,10000,111,nonlazy,1414
input_data/rnd_1Gs_5Mt.s,1000000000,10000,121,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,121,lazy,771
input_data/rnd_1Gs_5Mt.s,1000000000,10000,121,lazy_nf,738
input_data/rnd_1Gs_5Mt.s,1000000000,10000,121,nonlazy,1557
input_data/rnd_1Gs_5Mt.s,1000000000,10000,131,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,131,lazy,810
input_data/rnd_1Gs_5Mt.s,1000000000,10000,131,lazy_nf,819
input_data/rnd_1Gs_5Mt.s,1000000000,10000,131,nonlazy,1679
input_data/rnd_1Gs_5Mt.s,1000000000,10000,141,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,141,lazy,870
input_data/rnd_1Gs_5Mt.s,1000000000,10000,141,lazy_nf,876
input_data/rnd_1Gs_5Mt.s,1000000000,10000,141,nonlazy,1812
input_data/rnd_1Gs_5Mt.s,1000000000,10000,151,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,151,lazy,931
input_data/rnd_1Gs_5Mt.s,1000000000,10000,151,lazy_nf,939
input_data/rnd_1Gs_5Mt.s,1000000000,10000,151,nonlazy,1934
input_data/rnd_1Gs_5Mt.s,1000000000,10000,161,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,161,lazy,996
input_data/rnd_1Gs_5Mt.s,1000000000,10000,161,lazy_nf,1002
input_data/rnd_1Gs_5Mt.s,1000000000,10000,161,nonlazy,2092
input_data/rnd_1Gs_5Mt.s,1000000000,10000,171,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,171,lazy,1063
input_data/rnd_1Gs_5Mt.s,1000000000,10000,171,lazy_nf,1048
input_data/rnd_1Gs_5Mt.s,1000000000,10000,171,nonlazy,2199
input_data/rnd_1Gs_5Mt.s,1000000000,10000,181,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,181,lazy,1129
input_data/rnd_1Gs_5Mt.s,1000000000,10000,181,lazy_nf,1122
input_data/rnd_1Gs_5Mt.s,1000000000,10000,181,nonlazy,2300
input_data/rnd_1Gs_5Mt.s,1000000000,10000,191,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,191,lazy,1172
input_data/rnd_1Gs_5Mt.s,1000000000,10000,191,lazy_nf,1187
input_data/rnd_1Gs_5Mt.s,1000000000,10000,191,nonlazy,2467
input_data/rnd_1Gs_5Mt.s,1000000000,10000,201,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,201,lazy,1241
input_data/rnd_1Gs_5Mt.s,1000000000,10000,201,lazy_nf,1252
input_data/rnd_1Gs_5Mt.s,1000000000,10000,201,nonlazy,2553
input_data/rnd_1Gs_5Mt.s,1000000000,10000,211,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,211,lazy,1292
input_data/rnd_1Gs_5Mt.s,1000000000,10000,211,lazy_nf,1267
input_data/rnd_1Gs_5Mt.s,1000000000,10000,211,nonlazy,2747
input_data/rnd_1Gs_5Mt.s,1000000000,10000,221,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,221,lazy,1355
input_data/rnd_1Gs_5Mt.s,1000000000,10000,221,lazy_nf,1373
input_data/rnd_1Gs_5Mt.s,1000000000,10000,221,nonlazy,2839
input_data/rnd_1Gs_5Mt.s,1000000000,10000,231,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,231,lazy,1424
input_data/rnd_1Gs_5Mt.s,1000000000,10000,231,lazy_nf,1401
input_data/rnd_1Gs_5Mt.s,1000000000,10000,231,nonlazy,2972
input_data/rnd_1Gs_5Mt.s,1000000000,10000,241,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,241,lazy,1485
input_data/rnd_1Gs_5Mt.s,1000000000,10000,241,lazy_nf,1459
input_data/rnd_1Gs_5Mt.s,1000000000,10000,241,nonlazy,3098
input_data/rnd_1Gs_5Mt.s,1000000000,10000,251,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,251,lazy,1546
input_data/rnd_1Gs_5Mt.s,1000000000,10000,251,lazy_nf,1534
input_data/rnd_1Gs_5Mt.s,1000000000,10000,251,nonlazy,3210
input_data/rnd_1Gs_5Mt.s,1000000000,10000,261,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,261,lazy,1609
input_data/rnd_1Gs_5Mt.s,1000000000,10000,261,lazy_nf,1626
input_data/rnd_1Gs_5Mt.s,1000000000,10000,261,nonlazy,3363
input_data/rnd_1Gs_5Mt.s,1000000000,10000,271,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,271,lazy,1654
input_data/rnd_1Gs_5Mt.s,1000000000,10000,271,lazy_nf,1661
input_data/rnd_1Gs_5Mt.s,1000000000,10000,271,nonlazy,3516
input_data/rnd_1Gs_5Mt.s,1000000000,10000,281,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,281,lazy,1703
input_data/rnd_1Gs_5Mt.s,1000000000,10000,281,lazy_nf,1712
input_data/rnd_1Gs_5Mt.s,1000000000,10000,281,nonlazy,3581
input_data/rnd_1Gs_5Mt.s,1000000000,10000,291,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,291,lazy,1773
input_data/rnd_1Gs_5Mt.s,1000000000,10000,291,lazy_nf,1788
input_data/rnd_1Gs_5Mt.s,1000000000,10000,291,nonlazy,3701
input_data/rnd_1Gs_5Mt.s,1000000000,10000,301,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,301,lazy,1837
input_data/rnd_1Gs_5Mt.s,1000000000,10000,301,lazy_nf,1858
input_data/rnd_1Gs_5Mt.s,1000000000,10000,301,nonlazy,3872
input_data/rnd_1Gs_5Mt.s,1000000000,10000,311,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,311,lazy,1955
input_data/rnd_1Gs_5Mt.s,1000000000,10000,311,lazy_nf,1898
input_data/rnd_1Gs_5Mt.s,1000000000,10000,311,nonlazy,4013
input_data/rnd_1Gs_5Mt.s,1000000000,10000,321,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,321,lazy,1988
input_data/rnd_1Gs_5Mt.s,1000000000,10000,321,lazy_nf,1955
input_data/rnd_1Gs_5Mt.s,1000000000,10000,321,nonlazy,4109
input_data/rnd_1Gs_5Mt.s,1000000000,10000,331,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,331,lazy,2025
input_data/rnd_1Gs_5Mt.s,1000000000,10000,331,lazy_nf,2016
input_data/rnd_1Gs_5Mt.s,1000000000,10000,331,nonlazy,4202
input_data/rnd_1Gs_5Mt.s,1000000000,10000,341,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,341,lazy,2129
input_data/rnd_1Gs_5Mt.s,1000000000,10000,341,lazy_nf,2130
input_data/rnd_1Gs_5Mt.s,1000000000,10000,341,nonlazy,4310
input_data/rnd_1Gs_5Mt.s,1000000000,10000,351,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,351,lazy,2162
input_data/rnd_1Gs_5Mt.s,1000000000,10000,351,lazy_nf,2137
input_data/rnd_1Gs_5Mt.s,1000000000,10000,351,nonlazy,4512
input_data/rnd_1Gs_5Mt.s,1000000000,10000,361,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,361,lazy,2206
input_data/rnd_1Gs_5Mt.s,1000000000,10000,361,lazy_nf,2206
input_data/rnd_1Gs_5Mt.s,1000000000,10000,361,nonlazy,4619
input_data/rnd_1Gs_5Mt.s,1000000000,10000,371,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,371,lazy,2288
input_data/rnd_1Gs_5Mt.s,1000000000,10000,371,lazy_nf,2255
input_data/rnd_1Gs_5Mt.s,1000000000,10000,371,nonlazy,4733
input_data/rnd_1Gs_5Mt.s,1000000000,10000,381,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,381,lazy,2330
input_data/rnd_1Gs_5Mt.s,1000000000,10000,381,lazy_nf,2348
input_data/rnd_1Gs_5Mt.s,1000000000,10000,381,nonlazy,4881
input_data/rnd_1Gs_5Mt.s,1000000000,10000,391,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,391,lazy,2371
input_data/rnd_1Gs_5Mt.s,1000000000,10000,391,lazy_nf,2376
input_data/rnd_1Gs_5Mt.s,1000000000,10000,391,nonlazy,5043
input_data/rnd_1Gs_5Mt.s,1000000000,10000,401,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,401,lazy,2467
input_data/rnd_1Gs_5Mt.s,1000000000,10000,401,lazy_nf,2419
input_data/rnd_1Gs_5Mt.s,1000000000,10000,401,nonlazy,5167
input_data/rnd_1Gs_5Mt.s,1000000000,10000,411,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,411,lazy,2526
input_data/rnd_1Gs_5Mt.s,1000000000,10000,411,lazy_nf,2515
input_data/rnd_1Gs_5Mt.s,1000000000,10000,411,nonlazy,5293
input_data/rnd_1Gs_5Mt.s,1000000000,10000,421,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,421,lazy,2587
input_data/rnd_1Gs_5Mt.s,1000000000,10000,421,lazy_nf,2585
