prefix,len_s,len_t,measuring,unit,item,value,label
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,dstruct,1053,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,alg,12154,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,ms,200000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,resident_mem,30085120,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,runs,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,s,1000000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,stree_bp,250016,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,stree_bpsupp,76136,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,stree_csa,969611,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,t,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,space,mutation_10,virtual_mem,2591924224,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,runs_alg,332,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,dstruct,1054,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,ms_alg,115048,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,consecutive_lazy_wl_calls0,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,consecutive_lazy_wl_calls1,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,consecutive_lazy_wl_calls2,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,consecutive_lazy_wl_calls3,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,dstruct,1055,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,alg,12074,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,ms,200000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,resident_mem,29724672,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,runs,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,s,1000000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,stree_bp,250016,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,stree_bpsupp,76080,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,stree_csa,969739,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,t,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,space,mutation_1280,virtual_mem,2591924224,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,runs_alg,165,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,dstruct,1068,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,ms_alg,1168,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,consecutive_lazy_wl_calls0,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,consecutive_lazy_wl_calls1,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,consecutive_lazy_wl_calls2,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,consecutive_lazy_wl_calls3,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,dstruct,1054,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,alg,12138,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,ms,200000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,resident_mem,30044160,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,runs,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,s,1000000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,stree_bp,250016,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,stree_bpsupp,76144,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,stree_csa,969659,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,t,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,space,mutation_160,virtual_mem,2591924224,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,runs_alg,173,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,dstruct,1063,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,ms_alg,7497,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,consecutive_lazy_wl_calls0,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,consecutive_lazy_wl_calls1,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,consecutive_lazy_wl_calls2,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,consecutive_lazy_wl_calls3,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,dstruct,1062,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,alg,11630,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,ms,200000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,resident_mem,29478912,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,runs,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,s,1000000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,stree_bp,250016,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,stree_bpsupp,76120,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,stree_csa,969667,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,t,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,space,mutation_20480,virtual_mem,2563612672,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,runs_alg,164,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,dstruct,1057,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,ms_alg,228,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,consecutive_lazy_wl_calls0,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,consecutive_lazy_wl_calls1,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,consecutive_lazy_wl_calls2,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,consecutive_lazy_wl_calls3,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,dstruct,1057,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,alg,12186,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,ms,200000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,resident_mem,29609984,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,runs,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,s,1000000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,stree_bp,250016,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,stree_bpsupp,76064,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,stree_csa,969699,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,t,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,space,mutation_20,virtual_mem,2591924224,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,runs_alg,249,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,dstruct,1063,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,ms_alg,57366,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,consecutive_lazy_wl_calls0,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,consecutive_lazy_wl_calls1,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,consecutive_lazy_wl_calls2,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,consecutive_lazy_wl_calls3,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,dstruct,1056,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,alg,12154,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,ms,200000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,resident_mem,29712384,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,runs,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,s,1000000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,stree_bp,250016,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,stree_bpsupp,76104,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,stree_csa,969571,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,t,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,space,mutation_2560,virtual_mem,2583535616,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,runs_alg,155,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,dstruct,1065,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,ms_alg,664,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,consecutive_lazy_wl_calls0,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,consecutive_lazy_wl_calls1,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,consecutive_lazy_wl_calls2,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,consecutive_lazy_wl_calls3,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,dstruct,1067,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,alg,12194,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,ms,200000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,resident_mem,30031872,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,runs,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,s,1000000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,stree_bp,250016,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,stree_bpsupp,76144,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,stree_csa,969715,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,t,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,space,mutation_320,virtual_mem,2575147008,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,runs_alg,160,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,dstruct,1059,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,ms_alg,3906,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,consecutive_lazy_wl_calls0,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,consecutive_lazy_wl_calls1,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,consecutive_lazy_wl_calls2,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,consecutive_lazy_wl_calls3,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp320,1000000,100000,time,mutation_320,dstruct,1062,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,alg,11614,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,ms,200000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,resident_mem,29589504,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,runs,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,s,1000000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,stree_bp,250016,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,stree_bpsupp,76080,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,stree_csa,969827,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,t,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,space,mutation_40960,virtual_mem,2554175488,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,runs_alg,148,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,dstruct,1051,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,ms_alg,177,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,consecutive_lazy_wl_calls0,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,consecutive_lazy_wl_calls1,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,consecutive_lazy_wl_calls2,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,consecutive_lazy_wl_calls3,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40960,1000000,100000,time,mutation_40960,dstruct,1036,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,alg,12114,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,ms,200000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,resident_mem,29843456,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,runs,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,s,1000000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,stree_bp,250016,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,stree_bpsupp,76120,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,stree_csa,969579,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,t,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,space,mutation_40,virtual_mem,2591924224,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,runs_alg,185,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,dstruct,1052,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,ms_alg,28678,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,consecutive_lazy_wl_calls0,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,consecutive_lazy_wl_calls1,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,consecutive_lazy_wl_calls2,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,consecutive_lazy_wl_calls3,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp40,1000000,100000,time,mutation_40,dstruct,1038,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,alg,12065,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,ms,200000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,resident_mem,29982720,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,runs,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,s,1000000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,stree_bp,250016,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,stree_bpsupp,76112,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,stree_csa,969547,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,t,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,space,mutation_5120,virtual_mem,2554175488,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,runs_alg,144,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,dstruct,1078,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,ms_alg,395,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,consecutive_lazy_wl_calls0,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,consecutive_lazy_wl_calls1,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,consecutive_lazy_wl_calls2,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,consecutive_lazy_wl_calls3,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp5120,1000000,100000,time,mutation_5120,dstruct,1036,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,alg,12122,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,ms,200000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,resident_mem,29614080,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,runs,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,s,1000000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,stree_bp,250016,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,stree_bpsupp,76088,non_lazy
