len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4180,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,23646,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,446,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1339,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,24901,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,451,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,55004,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4434,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,21956,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,417,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1229,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,25972,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,488,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,54534,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4147,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,21748,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,410,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1221,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,24315,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,436,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,52316,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4133,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,21783,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,407,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1211,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,24256,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,440,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,52270,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4161,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,11873,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,412,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_maxrep,37,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1215,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,10964,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,434,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,29108,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4154,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,11861,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,410,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1216,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,10935,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,482,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,29097,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4151,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,11904,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,402,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1242,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,10931,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,442,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,29111,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4141,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,11869,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,408,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1220,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,10924,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,439,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,29040,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4151,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,11916,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,409,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1216,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,10948,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,438,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,29116,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4155,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,11912,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,411,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1219,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,10939,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,446,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,29120,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4142,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,12013,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,405,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1220,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,11025,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,439,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,29283,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,loadstr,4143,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_bvector,11991,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_cst,448,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,reverse_str,1218,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,runs_bvector,10963,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,runs_cst,444,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,time,total_time,29248,double_rank_maxrep,mut_100Ms_5Mt_100
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4172,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10951,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,410,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_maxrep,53,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1219,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9585,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,442,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,26843,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4182,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10933,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,404,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1217,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9572,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,444,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,26792,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4188,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10902,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,410,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1225,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9573,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,439,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,26776,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4165,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10918,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,407,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1216,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9599,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,446,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,26791,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4168,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10907,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,414,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_1000
