len_s,len_t,measuring,item,value,label,b_path
10000000,1000000,time,ms_cst,30,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,reverse_str,126,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_bvector,1677,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_cst,29,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,total_time,4037,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,maxrep,10000001,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector,2000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_allocated0,2000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_used0,2000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,runs_bvector,1000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,s,10000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,t,1000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,loadstr,459,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_bvector,1714,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_cst,28,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,reverse_str,127,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_bvector,1688,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_cst,28,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,total_time,4048,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,maxrep,10000001,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector,2000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_allocated0,2000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_used0,2000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,runs_bvector,1000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,s,10000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,t,1000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,loadstr,457,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_bvector,1741,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_cst,28,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,reverse_str,126,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_bvector,1666,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_cst,28,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,total_time,4050,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,maxrep,10000001,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector,2000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_allocated0,2000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_used0,2000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,runs_bvector,1000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,s,10000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,t,1000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,loadstr,455,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_bvector,1720,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_cst,28,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,reverse_str,126,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_bvector,1681,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_cst,28,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,total_time,4042,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,maxrep,10000001,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector,2000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_allocated0,2000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_used0,2000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,runs_bvector,1000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,s,10000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,t,1000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,loadstr,451,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_bvector,1758,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_cst,28,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,reverse_str,128,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_bvector,1684,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_cst,29,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,total_time,4081,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,maxrep,10000001,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector,2000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_allocated0,2000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_used0,2000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,runs_bvector,1000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,s,10000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,t,1000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,loadstr,452,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_bvector,1742,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_cst,28,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,reverse_str,126,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_bvector,1678,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_cst,28,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,total_time,4058,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,maxrep,10000001,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector,2000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_allocated0,2000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_used0,2000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,runs_bvector,1000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,s,10000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,t,1000000,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,loadstr,449,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_bvector,1740,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_cst,29,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,reverse_str,129,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_bvector,1693,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_cst,29,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,time,total_time,4073,double_rank_fail,rep_10Ms_1Mt_abcd
10000000,1000000,space,maxrep,10000001,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_allocated0,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_used0,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,runs_bvector,1000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,s,10000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,t,1000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,loadstr,446,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_bvector,1746,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_cst,30,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_maxrep,2,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,reverse_str,126,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_bvector,1698,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_cst,29,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,total_time,4081,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,maxrep,10000001,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_allocated0,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_used0,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,runs_bvector,1000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,s,10000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,t,1000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,loadstr,452,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_bvector,1751,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_cst,28,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_maxrep,2,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,reverse_str,128,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_bvector,1734,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_cst,29,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,total_time,4128,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,maxrep,10000001,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_allocated0,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_used0,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,runs_bvector,1000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,s,10000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,t,1000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,loadstr,459,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_bvector,1797,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_cst,28,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_maxrep,2,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,reverse_str,127,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_bvector,1711,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_cst,28,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,total_time,4156,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,maxrep,10000001,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_allocated0,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_used0,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,runs_bvector,1000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,s,10000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,t,1000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,loadstr,453,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_bvector,1764,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_cst,28,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_maxrep,2,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,reverse_str,126,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_bvector,1682,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_cst,29,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,total_time,4088,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,maxrep,10000001,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_allocated0,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_used0,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,runs_bvector,1000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,s,10000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,t,1000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,loadstr,452,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_bvector,1744,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_cst,27,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_maxrep,2,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,reverse_str,126,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_bvector,1687,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_cst,29,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,total_time,4070,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,maxrep,10000001,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_allocated0,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_used0,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,runs_bvector,1000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,s,10000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,t,1000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,loadstr,450,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_bvector,1785,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_cst,27,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_maxrep,2,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,reverse_str,126,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_bvector,1682,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_cst,29,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,total_time,4105,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,maxrep,10000001,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_allocated0,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_used0,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,runs_bvector,1000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,s,10000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,t,1000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,loadstr,462,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_bvector,1786,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_cst,27,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_maxrep,2,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,reverse_str,126,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_bvector,1713,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_cst,30,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,total_time,4151,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,maxrep,10000001,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_allocated0,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,ms_bvector_used0,2000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,runs_bvector,1000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,s,10000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,space,t,1000000,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,loadstr,450,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_bvector,1749,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_cst,28,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,ms_maxrep,2,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,reverse_str,126,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_bvector,1695,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,runs_cst,28,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
10000000,1000000,time,total_time,4082,double_rank_fail_maxrep,rep_10Ms_1Mt_abcd
