len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,549,l0_f0_m0,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,10543,l0_f0_m0,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,51,l0_f0_m0,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,151,l0_f0_m0,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,12159,l0_f0_m0,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,52,l0_f0_m0,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,23509,l0_f0_m0,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,530,l0_f0_m0,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,10546,l0_f0_m0,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,54,l0_f0_m0,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,147,l0_f0_m0,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,12040,l0_f0_m0,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,55,l0_f0_m0,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,23375,l0_f0_m0,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,6,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,6,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,6,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,6,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,6,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,6,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,6,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,528,l0_f0_m0,6,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,10612,l0_f0_m0,6,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,55,l0_f0_m0,6,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,150,l0_f0_m0,6,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,12316,l0_f0_m0,6,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,52,l0_f0_m0,6,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,23717,l0_f0_m0,6,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,7,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,7,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,7,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,7,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,7,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,7,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,7,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,530,l0_f0_m0,7,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,10577,l0_f0_m0,7,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,55,l0_f0_m0,7,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,147,l0_f0_m0,7,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,12126,l0_f0_m0,7,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,55,l0_f0_m0,7,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,23494,l0_f0_m0,7,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,534,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,10854,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,51,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,146,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,12154,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,57,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,23800,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,567,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,11091,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,57,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,152,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,12361,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,54,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,24286,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,604,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,10799,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,55,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,148,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,12916,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,56,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,24581,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,538,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,11838,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,53,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,161,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,12332,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,51,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,24978,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,530,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,10628,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,52,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,148,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,12199,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,54,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,23615,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,529,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,10643,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,48,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,147,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,12186,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,51,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,23608,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,529,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,10626,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,52,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,141,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,12139,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,53,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,23545,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,556,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,10471,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,52,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,148,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,12161,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,54,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,23445,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
