len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,529,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1962,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,149,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4485,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7192,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
