len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,time,total_time,11331,l0_f0_m0,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,548,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,5139,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5677,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11579,l0_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,624,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,5465,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,40,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,169,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,6606,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,12941,l0_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,651,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,5522,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,145,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,6495,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,12879,l0_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,505,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4901,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,147,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5737,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11357,l0_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,533,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4919,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,149,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5711,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11378,l0_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,524,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4928,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,151,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5685,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,42,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11364,l0_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,518,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4954,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,149,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5674,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11360,l0_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,515,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4915,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,150,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5688,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11334,l0_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
