len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,528,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2352,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,32,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12766,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,155,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2412,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,18281,l0_f1_m1,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,542,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2267,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,32,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12625,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,147,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2423,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,40,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,18082,l0_f1_m1,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,532,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2381,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,32,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12746,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,151,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2375,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,18253,l0_f1_m1,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,530,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2361,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12782,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,149,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2431,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,18322,l0_f1_m1,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,558,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2340,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12643,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,168,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2442,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,18217,l0_f1_m1,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,549,l0_f1_m1,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2241,l0_f1_m1,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f1_m1,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12771,l0_f1_m1,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,147,l0_f1_m1,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2355,l0_f1_m1,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,l0_f1_m1,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,18131,l0_f1_m1,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,552,l0_f1_m1,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2402,l0_f1_m1,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f1_m1,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12645,l0_f1_m1,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,l0_f1_m1,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2384,l0_f1_m1,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,l0_f1_m1,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,18199,l0_f1_m1,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,537,l0_f1_m1,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2395,l0_f1_m1,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f1_m1,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12763,l0_f1_m1,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,156,l0_f1_m1,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2343,l0_f1_m1,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l0_f1_m1,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,18261,l0_f1_m1,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,546,l0_f1_m1,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2429,l0_f1_m1,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l0_f1_m1,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12635,l0_f1_m1,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,145,l0_f1_m1,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2455,l0_f1_m1,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,l0_f1_m1,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,18278,l0_f1_m1,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,560,l0_f1_m1,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2387,l0_f1_m1,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f1_m1,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12724,l0_f1_m1,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,149,l0_f1_m1,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2416,l0_f1_m1,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l0_f1_m1,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,18303,l0_f1_m1,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,543,l0_f1_m1,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2397,l0_f1_m1,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l0_f1_m1,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12535,l0_f1_m1,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,144,l0_f1_m1,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2435,l0_f1_m1,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f1_m1,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,18120,l0_f1_m1,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,551,l0_f1_m1,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2265,l0_f1_m1,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f1_m1,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12673,l0_f1_m1,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,144,l0_f1_m1,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2431,l0_f1_m1,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f1_m1,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,18131,l0_f1_m1,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,530,l0_f1_m1,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2373,l0_f1_m1,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f1_m1,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,12501,l0_f1_m1,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,152,l0_f1_m1,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2447,l0_f1_m1,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f1_m1,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,18071,l0_f1_m1,15,rnd_10000000s_sim_2000000t_abcd_sim1000
