len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,532,l0_f0_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2578,l0_f0_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l0_f0_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,145,l0_f0_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2421,l0_f0_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f0_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,5742,l0_f0_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,538,l0_f0_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2471,l0_f0_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f0_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,l0_f0_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2430,l0_f0_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l0_f0_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,5652,l0_f0_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,533,l0_f0_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2507,l0_f0_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f0_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,149,l0_f0_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2400,l0_f0_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l0_f0_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,5655,l0_f0_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,550,l0_f0_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2557,l0_f0_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f0_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,146,l0_f0_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2413,l0_f0_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l0_f0_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,5733,l0_f0_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,530,l0_f0_m0,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2472,l0_f0_m0,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l0_f0_m0,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,143,l0_f0_m0,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2324,l0_f0_m0,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l0_f0_m0,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,5534,l0_f0_m0,7,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,542,l0_f0_m0,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2509,l0_f0_m0,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,32,l0_f0_m0,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,150,l0_f0_m0,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2404,l0_f0_m0,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l0_f0_m0,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,5672,l0_f0_m0,8,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,541,l0_f0_m0,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2527,l0_f0_m0,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f0_m0,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,l0_f0_m0,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2439,l0_f0_m0,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f0_m0,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,5721,l0_f0_m0,9,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,530,l0_f0_m0,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2527,l0_f0_m0,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f0_m0,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,146,l0_f0_m0,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2403,l0_f0_m0,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l0_f0_m0,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,5672,l0_f0_m0,10,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,552,l0_f0_m0,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2571,l0_f0_m0,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l0_f0_m0,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,152,l0_f0_m0,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2499,l0_f0_m0,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,l0_f0_m0,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,5841,l0_f0_m0,11,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,559,l0_f0_m0,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2487,l0_f0_m0,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l0_f0_m0,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,l0_f0_m0,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2409,l0_f0_m0,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,38,l0_f0_m0,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,5677,l0_f0_m0,12,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,535,l0_f0_m0,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2611,l0_f0_m0,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f0_m0,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,149,l0_f0_m0,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2403,l0_f0_m0,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f0_m0,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,5764,l0_f0_m0,13,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,564,l0_f0_m0,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2577,l0_f0_m0,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f0_m0,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,l0_f0_m0,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2584,l0_f0_m0,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,42,l0_f0_m0,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,5950,l0_f0_m0,14,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,535,l0_f0_m0,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2608,l0_f0_m0,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f0_m0,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,l0_f0_m0,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2511,l0_f0_m0,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f0_m0,15,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,5868,l0_f0_m0,15,rnd_10000000s_sim_2000000t_abcd_sim1000
