len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,532,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4751,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,1492,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4591,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11581,l0_f1_m1,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,531,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4674,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,29,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,1459,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,145,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4594,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11469,l0_f1_m1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,530,l0_f1_m1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4842,l0_f1_m1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f1_m1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,1393,l0_f1_m1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,149,l0_f1_m1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4561,l0_f1_m1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f1_m1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11542,l0_f1_m1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,557,l0_f1_m1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4694,l0_f1_m1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f1_m1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,1420,l0_f1_m1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,l0_f1_m1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4567,l0_f1_m1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,l0_f1_m1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11454,l0_f1_m1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,540,l0_f1_m1,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4767,l0_f1_m1,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f1_m1,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,1410,l0_f1_m1,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,l0_f1_m1,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4686,l0_f1_m1,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,l0_f1_m1,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11619,l0_f1_m1,6,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,530,l0_f1_m1,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4752,l0_f1_m1,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,32,l0_f1_m1,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,1460,l0_f1_m1,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,153,l0_f1_m1,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4566,l0_f1_m1,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,44,l0_f1_m1,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11541,l0_f1_m1,7,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,530,l0_f1_m1,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4774,l0_f1_m1,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l0_f1_m1,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,1489,l0_f1_m1,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,147,l0_f1_m1,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4614,l0_f1_m1,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f1_m1,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11621,l0_f1_m1,8,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,544,l0_f1_m1,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4691,l0_f1_m1,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l0_f1_m1,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,1454,l0_f1_m1,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,155,l0_f1_m1,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4596,l0_f1_m1,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,39,l0_f1_m1,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11514,l0_f1_m1,9,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,537,l0_f1_m1,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4691,l0_f1_m1,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,29,l0_f1_m1,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,1409,l0_f1_m1,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,150,l0_f1_m1,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4609,l0_f1_m1,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f1_m1,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11461,l0_f1_m1,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,533,l0_f1_m1,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4856,l0_f1_m1,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,29,l0_f1_m1,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,1537,l0_f1_m1,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,147,l0_f1_m1,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4506,l0_f1_m1,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l0_f1_m1,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11645,l0_f1_m1,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,532,l0_f1_m1,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4709,l0_f1_m1,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l0_f1_m1,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,1414,l0_f1_m1,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,147,l0_f1_m1,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4578,l0_f1_m1,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l0_f1_m1,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11447,l0_f1_m1,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,544,l0_f1_m1,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4669,l0_f1_m1,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,32,l0_f1_m1,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,1403,l0_f1_m1,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,150,l0_f1_m1,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4494,l0_f1_m1,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,l0_f1_m1,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11329,l0_f1_m1,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,554,l0_f1_m1,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4738,l0_f1_m1,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l0_f1_m1,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,1417,l0_f1_m1,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,145,l0_f1_m1,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4716,l0_f1_m1,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l0_f1_m1,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11637,l0_f1_m1,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m1,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m1,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m1,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m1,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m1,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m1,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m1,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,534,l0_f1_m1,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4671,l0_f1_m1,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l0_f1_m1,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_maxrep,1444,l0_f1_m1,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,152,l0_f1_m1,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4603,l0_f1_m1,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l0_f1_m1,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11469,l0_f1_m1,15,rep_10000000s_sim_2000000t_abcd_sim1000
