len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,t,2000000,l1_f1_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,528,l1_f1_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1946,l1_f1_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f1_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,l1_f1_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4652,l1_f1_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l1_f1_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7341,l1_f1_m0,10,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f1_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,533,l1_f1_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2001,l1_f1_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,43,l1_f1_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,152,l1_f1_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4758,l1_f1_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l1_f1_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7522,l1_f1_m0,11,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f1_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,572,l1_f1_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2032,l1_f1_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,44,l1_f1_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,159,l1_f1_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4826,l1_f1_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l1_f1_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7668,l1_f1_m0,12,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f1_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,555,l1_f1_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1944,l1_f1_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f1_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,l1_f1_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4526,l1_f1_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l1_f1_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7240,l1_f1_m0,13,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f1_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,531,l1_f1_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2034,l1_f1_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l1_f1_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,147,l1_f1_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4505,l1_f1_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l1_f1_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7283,l1_f1_m0,14,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f1_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,533,l1_f1_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1927,l1_f1_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l1_f1_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,150,l1_f1_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4579,l1_f1_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,39,l1_f1_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,7262,l1_f1_m0,15,rep_10000000s_sim_2000000t_abcd_sim1000
