len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,maxrep,10000001,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,536,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,2696,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,55,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,151,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,3649,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,53,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,7144,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l1_f1_m0,7,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,7,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,7,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,7,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,7,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,7,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,7,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,531,l1_f1_m0,7,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,2755,l1_f1_m0,7,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,52,l1_f1_m0,7,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,155,l1_f1_m0,7,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,3651,l1_f1_m0,7,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,56,l1_f1_m0,7,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,7205,l1_f1_m0,7,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l1_f1_m0,8,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,8,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,8,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,8,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,8,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,8,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,8,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,555,l1_f1_m0,8,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,2734,l1_f1_m0,8,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,51,l1_f1_m0,8,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,163,l1_f1_m0,8,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,3630,l1_f1_m0,8,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,55,l1_f1_m0,8,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,7193,l1_f1_m0,8,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l1_f1_m0,9,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,9,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,9,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,9,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,9,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,9,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,9,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,543,l1_f1_m0,9,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,2761,l1_f1_m0,9,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,52,l1_f1_m0,9,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,148,l1_f1_m0,9,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,3689,l1_f1_m0,9,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,55,l1_f1_m0,9,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,7251,l1_f1_m0,9,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l1_f1_m0,10,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,10,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,10,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,10,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,10,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,10,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,10,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,534,l1_f1_m0,10,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,2698,l1_f1_m0,10,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,54,l1_f1_m0,10,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,149,l1_f1_m0,10,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,3670,l1_f1_m0,10,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,49,l1_f1_m0,10,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,7158,l1_f1_m0,10,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l1_f1_m0,11,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,11,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,11,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,11,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,11,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,11,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,11,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,530,l1_f1_m0,11,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,2751,l1_f1_m0,11,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,51,l1_f1_m0,11,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,147,l1_f1_m0,11,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,3657,l1_f1_m0,11,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,52,l1_f1_m0,11,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,7192,l1_f1_m0,11,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l1_f1_m0,12,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,12,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,12,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,12,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,12,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,12,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,12,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,535,l1_f1_m0,12,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,2720,l1_f1_m0,12,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,50,l1_f1_m0,12,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,140,l1_f1_m0,12,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,3603,l1_f1_m0,12,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,52,l1_f1_m0,12,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,7105,l1_f1_m0,12,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l1_f1_m0,13,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,13,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,13,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,13,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,13,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,13,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,13,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,536,l1_f1_m0,13,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,2691,l1_f1_m0,13,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,52,l1_f1_m0,13,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,148,l1_f1_m0,13,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,3745,l1_f1_m0,13,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,51,l1_f1_m0,13,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,7227,l1_f1_m0,13,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l1_f1_m0,14,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,14,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,14,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,14,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,14,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,14,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,14,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,553,l1_f1_m0,14,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,2758,l1_f1_m0,14,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,54,l1_f1_m0,14,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,146,l1_f1_m0,14,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,3637,l1_f1_m0,14,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,55,l1_f1_m0,14,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,7207,l1_f1_m0,14,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l1_f1_m0,15,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,15,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,15,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,15,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,15,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,15,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,15,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,550,l1_f1_m0,15,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,2722,l1_f1_m0,15,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,53,l1_f1_m0,15,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,147,l1_f1_m0,15,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,3632,l1_f1_m0,15,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,57,l1_f1_m0,15,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,7165,l1_f1_m0,15,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
