len_s,nwlcalls,ntrial,close,method,char,charidx,has_wl,is_maximal,time_ms
100000000,100000,3,1,single_rank,m,13,1,1,74
100000000,100000,3,1,single_rank,n,14,1,1,90
100000000,100000,3,1,single_rank,o,15,1,1,85
100000000,100000,3,1,single_rank,p,16,0,1,44
100000000,100000,3,1,single_rank,q,17,0,1,57
100000000,100000,3,1,single_rank,r,18,0,1,49
100000000,100000,3,1,single_rank,s,19,1,1,73
100000000,100000,3,1,single_rank,t,20,0,1,57
100000000,100000,4,1,single_rank,#,0,0,1,75
100000000,100000,4,1,single_rank,a,1,1,1,74
100000000,100000,4,1,single_rank,b,2,0,1,44
100000000,100000,4,1,single_rank,c,3,1,1,90
100000000,100000,4,1,single_rank,d,4,1,1,84
100000000,100000,4,1,single_rank,e,5,1,1,84
100000000,100000,4,1,single_rank,f,6,0,1,53
100000000,100000,4,1,single_rank,g,7,1,1,66
100000000,100000,4,1,single_rank,h,8,0,1,45
100000000,100000,4,1,single_rank,i,9,0,1,44
100000000,100000,4,1,single_rank,j,10,0,1,66
100000000,100000,4,1,single_rank,k,11,0,1,44
100000000,100000,4,1,single_rank,l,12,1,1,91
100000000,100000,4,1,single_rank,m,13,1,1,76
100000000,100000,4,1,single_rank,n,14,1,1,91
100000000,100000,4,1,single_rank,o,15,1,1,88
100000000,100000,4,1,single_rank,p,16,0,1,44
100000000,100000,4,1,single_rank,q,17,0,1,56
100000000,100000,4,1,single_rank,r,18,0,1,45
100000000,100000,4,1,single_rank,s,19,1,1,78
100000000,100000,4,1,single_rank,t,20,0,1,61
100000000,100000,5,1,single_rank,#,0,0,1,66
100000000,100000,5,1,single_rank,a,1,1,1,71
100000000,100000,5,1,single_rank,b,2,0,1,47
100000000,100000,5,1,single_rank,c,3,1,1,89
100000000,100000,5,1,single_rank,d,4,1,1,84
100000000,100000,5,1,single_rank,e,5,1,1,79
100000000,100000,5,1,single_rank,f,6,0,1,52
100000000,100000,5,1,single_rank,g,7,1,1,67
100000000,100000,5,1,single_rank,h,8,0,1,48
100000000,100000,5,1,single_rank,i,9,0,1,44
100000000,100000,5,1,single_rank,j,10,0,1,66
100000000,100000,5,1,single_rank,k,11,0,1,48
100000000,100000,5,1,single_rank,l,12,1,1,87
100000000,100000,5,1,single_rank,m,13,1,1,78
100000000,100000,5,1,single_rank,n,14,1,1,82
100000000,100000,5,1,single_rank,o,15,1,1,89
100000000,100000,5,1,single_rank,p,16,0,1,48
100000000,100000,5,1,single_rank,q,17,0,1,63
100000000,100000,5,1,single_rank,r,18,0,1,49
100000000,100000,5,1,single_rank,s,19,1,1,82
100000000,100000,5,1,single_rank,t,20,0,1,53
100000000,100000,1,0,single_rank,#,0,0,1,64
100000000,100000,1,0,single_rank,a,1,0,1,47
100000000,100000,1,0,single_rank,b,2,1,1,75
100000000,100000,1,0,single_rank,c,3,1,1,74
100000000,100000,1,0,single_rank,d,4,1,1,81
100000000,100000,1,0,single_rank,e,5,0,1,47
100000000,100000,1,0,single_rank,f,6,1,1,82
100000000,100000,1,0,single_rank,g,7,1,1,62
100000000,100000,1,0,single_rank,h,8,0,1,45
100000000,100000,1,0,single_rank,i,9,1,1,80
100000000,100000,1,0,single_rank,j,10,0,1,64
100000000,100000,1,0,single_rank,k,11,1,1,64
100000000,100000,1,0,single_rank,l,12,0,1,58
100000000,100000,1,0,single_rank,m,13,0,1,44
100000000,100000,1,0,single_rank,n,14,1,1,64
100000000,100000,1,0,single_rank,o,15,1,1,80
100000000,100000,1,0,single_rank,p,16,1,1,71
100000000,100000,1,0,single_rank,q,17,1,1,87
100000000,100000,1,0,single_rank,r,18,0,1,44
100000000,100000,1,0,single_rank,s,19,1,1,425
100000000,100000,1,0,single_rank,t,20,0,1,56
100000000,100000,2,0,single_rank,#,0,0,1,63
100000000,100000,2,0,single_rank,a,1,0,1,48
100000000,100000,2,0,single_rank,b,2,1,1,70
100000000,100000,2,0,single_rank,c,3,1,1,70
100000000,100000,2,0,single_rank,d,4,1,1,83
100000000,100000,2,0,single_rank,e,5,0,1,43
100000000,100000,2,0,single_rank,f,6,1,1,91
100000000,100000,2,0,single_rank,g,7,1,1,62
100000000,100000,2,0,single_rank,h,8,0,1,48
100000000,100000,2,0,single_rank,i,9,1,1,85
100000000,100000,2,0,single_rank,j,10,0,1,85
100000000,100000,2,0,single_rank,k,11,1,1,66
100000000,100000,2,0,single_rank,l,12,0,1,56
100000000,100000,2,0,single_rank,m,13,0,1,49
100000000,100000,2,0,single_rank,n,14,1,1,68
100000000,100000,2,0,single_rank,o,15,1,1,83
100000000,100000,2,0,single_rank,p,16,1,1,78
100000000,100000,2,0,single_rank,q,17,1,1,85
100000000,100000,2,0,single_rank,r,18,0,1,49
100000000,100000,2,0,single_rank,s,19,1,1,429
100000000,100000,2,0,single_rank,t,20,0,1,51
100000000,100000,3,0,single_rank,#,0,0,1,66
100000000,100000,3,0,single_rank,a,1,0,1,43
100000000,100000,3,0,single_rank,b,2,1,1,83
100000000,100000,3,0,single_rank,c,3,1,1,71
100000000,100000,3,0,single_rank,d,4,1,1,86
100000000,100000,3,0,single_rank,e,5,0,1,43
100000000,100000,3,0,single_rank,f,6,1,1,82
100000000,100000,3,0,single_rank,g,7,1,1,68
100000000,100000,3,0,single_rank,h,8,0,1,49
100000000,100000,3,0,single_rank,i,9,1,1,75
100000000,100000,3,0,single_rank,j,10,0,1,60
100000000,100000,3,0,single_rank,k,11,1,1,61
100000000,100000,3,0,single_rank,l,12,0,1,56
100000000,100000,3,0,single_rank,m,13,0,1,45
100000000,100000,3,0,single_rank,n,14,1,1,66
100000000,100000,3,0,single_rank,o,15,1,1,79
100000000,100000,3,0,single_rank,p,16,1,1,76
100000000,100000,3,0,single_rank,q,17,1,1,90
100000000,100000,3,0,single_rank,r,18,0,1,44
100000000,100000,3,0,single_rank,s,19,1,1,413
100000000,100000,3,0,single_rank,t,20,0,1,56
100000000,100000,4,0,single_rank,#,0,0,1,66
100000000,100000,4,0,single_rank,a,1,0,1,45
100000000,100000,4,0,single_rank,b,2,1,1,74
100000000,100000,4,0,single_rank,c,3,1,1,75
100000000,100000,4,0,single_rank,d,4,1,1,85
100000000,100000,4,0,single_rank,e,5,0,1,48
100000000,100000,4,0,single_rank,f,6,1,1,82
100000000,100000,4,0,single_rank,g,7,1,1,62
100000000,100000,4,0,single_rank,h,8,0,1,50
100000000,100000,4,0,single_rank,i,9,1,1,82
100000000,100000,4,0,single_rank,j,10,0,1,61
100000000,100000,4,0,single_rank,k,11,1,1,61
100000000,100000,4,0,single_rank,l,12,0,1,51
100000000,100000,4,0,single_rank,m,13,0,1,49
100000000,100000,4,0,single_rank,n,14,1,1,65
100000000,100000,4,0,single_rank,o,15,1,1,88
100000000,100000,4,0,single_rank,p,16,1,1,76
100000000,100000,4,0,single_rank,q,17,1,1,81
100000000,100000,4,0,single_rank,r,18,0,1,48
100000000,100000,4,0,single_rank,s,19,1,1,420
100000000,100000,4,0,single_rank,t,20,0,1,56
100000000,100000,5,0,single_rank,#,0,0,1,70
100000000,100000,5,0,single_rank,a,1,0,1,43
100000000,100000,5,0,single_rank,b,2,1,1,75
100000000,100000,5,0,single_rank,c,3,1,1,75
100000000,100000,5,0,single_rank,d,4,1,1,86
100000000,100000,5,0,single_rank,e,5,0,1,44
100000000,100000,5,0,single_rank,f,6,1,1,84
100000000,100000,5,0,single_rank,g,7,1,1,67
100000000,100000,5,0,single_rank,h,8,0,1,44
100000000,100000,5,0,single_rank,i,9,1,1,80
100000000,100000,5,0,single_rank,j,10,0,1,60
100000000,100000,5,0,single_rank,k,11,1,1,61
100000000,100000,5,0,single_rank,l,12,0,1,52
100000000,100000,5,0,single_rank,m,13,0,1,48
100000000,100000,5,0,single_rank,n,14,1,1,69
100000000,100000,5,0,single_rank,o,15,1,1,87
100000000,100000,5,0,single_rank,p,16,1,1,71
100000000,100000,5,0,single_rank,q,17,1,1,81
100000000,100000,5,0,single_rank,r,18,0,1,44
100000000,100000,5,0,single_rank,s,19,1,1,423
100000000,100000,5,0,single_rank,t,20,0,1,54
100000000,100000,1,1,single_rank,#,0,0,0,56
100000000,100000,1,1,single_rank,a,1,0,0,48
100000000,100000,1,1,single_rank,b,2,1,0,73
100000000,100000,1,1,single_rank,c,3,1,0,445
100000000,100000,1,1,single_rank,d,4,0,0,57
100000000,100000,1,1,single_rank,e,5,1,0,307
100000000,100000,1,1,single_rank,f,6,0,0,55
100000000,100000,1,1,single_rank,g,7,1,0,371
100000000,100000,1,1,single_rank,h,8,1,0,67
100000000,100000,1,1,single_rank,i,9,1,0,318
100000000,100000,1,1,single_rank,j,10,1,0,419
100000000,100000,1,1,single_rank,k,11,1,0,496
100000000,100000,1,1,single_rank,l,12,1,0,81
100000000,100000,1,1,single_rank,m,13,1,0,630
100000000,100000,1,1,single_rank,n,14,0,0,51
100000000,100000,1,1,single_rank,o,15,1,0,82
100000000,100000,1,1,single_rank,p,16,1,0,531
100000000,100000,1,1,single_rank,q,17,1,0,82
100000000,100000,1,1,single_rank,r,18,0,0,45
100000000,100000,1,1,single_rank,s,19,0,0,49
100000000,100000,1,1,single_rank,t,20,0,0,56
100000000,100000,2,1,single_rank,#,0,0,0,55
100000000,100000,2,1,single_rank,a,1,0,0,48
100000000,100000,2,1,single_rank,b,2,1,0,68
100000000,100000,2,1,single_rank,c,3,1,0,448
100000000,100000,2,1,single_rank,d,4,0,0,57
100000000,100000,2,1,single_rank,e,5,1,0,286
100000000,100000,2,1,single_rank,f,6,0,0,54
100000000,100000,2,1,single_rank,g,7,1,0,364
100000000,100000,2,1,single_rank,h,8,1,0,68
100000000,100000,2,1,single_rank,i,9,1,0,314
100000000,100000,2,1,single_rank,j,10,1,0,401
100000000,100000,2,1,single_rank,k,11,1,0,501
100000000,100000,2,1,single_rank,l,12,1,0,72
100000000,100000,2,1,single_rank,m,13,1,0,628
100000000,100000,2,1,single_rank,n,14,0,0,52
100000000,100000,2,1,single_rank,o,15,1,0,76
100000000,100000,2,1,single_rank,p,16,1,0,512
100000000,100000,2,1,single_rank,q,17,1,0,85
100000000,100000,2,1,single_rank,r,18,0,0,41
100000000,100000,2,1,single_rank,s,19,0,0,48
100000000,100000,2,1,single_rank,t,20,0,0,57
100000000,100000,3,1,single_rank,#,0,0,0,67
100000000,100000,3,1,single_rank,a,1,0,0,46
100000000,100000,3,1,single_rank,b,2,1,0,65
100000000,100000,3,1,single_rank,c,3,1,0,444
100000000,100000,3,1,single_rank,d,4,0,0,57
100000000,100000,3,1,single_rank,e,5,1,0,292
100000000,100000,3,1,single_rank,f,6,0,0,50
100000000,100000,3,1,single_rank,g,7,1,0,385
100000000,100000,3,1,single_rank,h,8,1,0,67
100000000,100000,3,1,single_rank,i,9,1,0,331
100000000,100000,3,1,single_rank,j,10,1,0,399
100000000,100000,3,1,single_rank,k,11,1,0,500
100000000,100000,3,1,single_rank,l,12,1,0,76
100000000,100000,3,1,single_rank,m,13,1,0,626
100000000,100000,3,1,single_rank,n,14,0,0,44
100000000,100000,3,1,single_rank,o,15,1,0,73
100000000,100000,3,1,single_rank,p,16,1,0,510
100000000,100000,3,1,single_rank,q,17,1,0,83
100000000,100000,3,1,single_rank,r,18,0,0,41
100000000,100000,3,1,single_rank,s,19,0,0,48
100000000,100000,3,1,single_rank,t,20,0,0,52
100000000,100000,4,1,single_rank,#,0,0,0,58
100000000,100000,4,1,single_rank,a,1,0,0,53
100000000,100000,4,1,single_rank,b,2,1,0,70
100000000,100000,4,1,single_rank,c,3,1,0,448
100000000,100000,4,1,single_rank,d,4,0,0,56
100000000,100000,4,1,single_rank,e,5,1,0,312
100000000,100000,4,1,single_rank,f,6,0,0,53
100000000,100000,4,1,single_rank,g,7,1,0,358
100000000,100000,4,1,single_rank,h,8,1,0,66
100000000,100000,4,1,single_rank,i,9,1,0,312
100000000,100000,4,1,single_rank,j,10,1,0,396
100000000,100000,4,1,single_rank,k,11,1,0,503
100000000,100000,4,1,single_rank,l,12,1,0,71
100000000,100000,4,1,single_rank,m,13,1,0,604
100000000,100000,4,1,single_rank,n,14,0,0,51
100000000,100000,4,1,single_rank,o,15,1,0,73
100000000,100000,4,1,single_rank,p,16,1,0,502
100000000,100000,4,1,single_rank,q,17,1,0,73
100000000,100000,4,1,single_rank,r,18,0,0,41
100000000,100000,4,1,single_rank,s,19,0,0,47
100000000,100000,4,1,single_rank,t,20,0,0,57
100000000,100000,5,1,single_rank,#,0,0,0,57
100000000,100000,5,1,single_rank,a,1,0,0,48
100000000,100000,5,1,single_rank,b,2,1,0,67
100000000,100000,5,1,single_rank,c,3,1,0,441
100000000,100000,5,1,single_rank,d,4,0,0,57
100000000,100000,5,1,single_rank,e,5,1,0,300
100000000,100000,5,1,single_rank,f,6,0,0,50
100000000,100000,5,1,single_rank,g,7,1,0,367
100000000,100000,5,1,single_rank,h,8,1,0,73
100000000,100000,5,1,single_rank,i,9,1,0,328
100000000,100000,5,1,single_rank,j,10,1,0,394
100000000,100000,5,1,single_rank,k,11,1,0,516
100000000,100000,5,1,single_rank,l,12,1,0,71
100000000,100000,5,1,single_rank,m,13,1,0,625
100000000,100000,5,1,single_rank,n,14,0,0,48
100000000,100000,5,1,single_rank,o,15,1,0,74
100000000,100000,5,1,single_rank,p,16,1,0,498
100000000,100000,5,1,single_rank,q,17,1,0,73
100000000,100000,5,1,single_rank,r,18,0,0,41
100000000,100000,5,1,single_rank,s,19,0,0,53
100000000,100000,5,1,single_rank,t,20,0,0,53
100000000,100000,1,0,single_rank,#,0,0,0,68
100000000,100000,1,0,single_rank,a,1,1,0,76
100000000,100000,1,0,single_rank,b,2,1,0,68
100000000,100000,1,0,single_rank,c,3,1,0,85
100000000,100000,1,0,single_rank,d,4,1,0,68
100000000,100000,1,0,single_rank,e,5,1,0,72
100000000,100000,1,0,single_rank,f,6,1,0,541
100000000,100000,1,0,single_rank,g,7,0,0,44
100000000,100000,1,0,single_rank,h,8,1,0,79
100000000,100000,1,0,single_rank,i,9,1,0,617
100000000,100000,1,0,single_rank,j,10,1,0,91
100000000,100000,1,0,single_rank,k,11,1,0,75
100000000,100000,1,0,single_rank,l,12,0,0,57
100000000,100000,1,0,single_rank,m,13,1,0,66
100000000,100000,1,0,single_rank,n,14,1,0,440
100000000,100000,1,0,single_rank,o,15,1,0,85
100000000,100000,1,0,single_rank,p,16,0,0,47
100000000,100000,1,0,single_rank,q,17,1,0,92
100000000,100000,1,0,single_rank,r,18,1,0,409
100000000,100000,1,0,single_rank,s,19,0,0,53
100000000,100000,1,0,single_rank,t,20,0,0,52
100000000,100000,2,0,single_rank,#,0,0,0,69
100000000,100000,2,0,single_rank,a,1,1,0,84
100000000,100000,2,0,single_rank,b,2,1,0,72
100000000,100000,2,0,single_rank,c,3,1,0,81
100000000,100000,2,0,single_rank,d,4,1,0,68
100000000,100000,2,0,single_rank,e,5,1,0,67
100000000,100000,2,0,single_rank,f,6,1,0,553
100000000,100000,2,0,single_rank,g,7,0,0,48
100000000,100000,2,0,single_rank,h,8,1,0,79
100000000,100000,2,0,single_rank,i,9,1,0,626
100000000,100000,2,0,single_rank,j,10,1,0,94
100000000,100000,2,0,single_rank,k,11,1,0,81
100000000,100000,2,0,single_rank,l,12,0,0,60
100000000,100000,2,0,single_rank,m,13,1,0,63
100000000,100000,2,0,single_rank,n,14,1,0,445
100000000,100000,2,0,single_rank,o,15,1,0,89
100000000,100000,2,0,single_rank,p,16,0,0,51
100000000,100000,2,0,single_rank,q,17,1,0,86
100000000,100000,2,0,single_rank,r,18,1,0,394
100000000,100000,2,0,single_rank,s,19,0,0,48
100000000,100000,2,0,single_rank,t,20,0,0,54
100000000,100000,3,0,single_rank,#,0,0,0,65
100000000,100000,3,0,single_rank,a,1,1,0,84
100000000,100000,3,0,single_rank,b,2,1,0,71
100000000,100000,3,0,single_rank,c,3,1,0,81
100000000,100000,3,0,single_rank,d,4,1,0,73
100000000,100000,3,0,single_rank,e,5,1,0,68
100000000,100000,3,0,single_rank,f,6,1,0,564
100000000,100000,3,0,single_rank,g,7,0,0,45
100000000,100000,3,0,single_rank,h,8,1,0,78
100000000,100000,3,0,single_rank,i,9,1,0,631
100000000,100000,3,0,single_rank,j,10,1,0,95
100000000,100000,3,0,single_rank,k,11,1,0,82
100000000,100000,3,0,single_rank,l,12,0,0,57
100000000,100000,3,0,single_rank,m,13,1,0,65
100000000,100000,3,0,single_rank,n,14,1,0,444
100000000,100000,3,0,single_rank,o,15,1,0,89
100000000,100000,3,0,single_rank,p,16,0,0,48
100000000,100000,3,0,single_rank,q,17,1,0,87
100000000,100000,3,0,single_rank,r,18,1,0,397
100000000,100000,3,0,single_rank,s,19,0,0,44
100000000,100000,3,0,single_rank,t,20,0,0,51
100000000,100000,4,0,single_rank,#,0,0,0,73
100000000,100000,4,0,single_rank,a,1,1,0,70
100000000,100000,4,0,single_rank,b,2,1,0,71
100000000,100000,4,0,single_rank,c,3,1,0,81
100000000,100000,4,0,single_rank,d,4,1,0,73
100000000,100000,4,0,single_rank,e,5,1,0,68
100000000,100000,4,0,single_rank,f,6,1,0,542
100000000,100000,4,0,single_rank,g,7,0,0,44
100000000,100000,4,0,single_rank,h,8,1,0,88
100000000,100000,4,0,single_rank,i,9,1,0,634
100000000,100000,4,0,single_rank,j,10,1,0,95
100000000,100000,4,0,single_rank,k,11,1,0,73
100000000,100000,4,0,single_rank,l,12,0,0,51
100000000,100000,4,0,single_rank,m,13,1,0,71
100000000,100000,4,0,single_rank,n,14,1,0,435
100000000,100000,4,0,single_rank,o,15,1,0,88
100000000,100000,4,0,single_rank,p,16,0,0,46
100000000,100000,4,0,single_rank,q,17,1,0,94
100000000,100000,4,0,single_rank,r,18,1,0,409
100000000,100000,4,0,single_rank,s,19,0,0,44
100000000,100000,4,0,single_rank,t,20,0,0,52
100000000,100000,5,0,single_rank,#,0,0,0,62
100000000,100000,5,0,single_rank,a,1,1,0,71
100000000,100000,5,0,single_rank,b,2,1,0,74
100000000,100000,5,0,single_rank,c,3,1,0,87
100000000,100000,5,0,single_rank,d,4,1,0,68
100000000,100000,5,0,single_rank,e,5,1,0,66
100000000,100000,5,0,single_rank,f,6,1,0,551
100000000,100000,5,0,single_rank,g,7,0,0,49
100000000,100000,5,0,single_rank,h,8,1,0,76
100000000,100000,5,0,single_rank,i,9,1,0,628
100000000,100000,5,0,single_rank,j,10,1,0,91
100000000,100000,5,0,single_rank,k,11,1,0,83
100000000,100000,5,0,single_rank,l,12,0,0,50
100000000,100000,5,0,single_rank,m,13,1,0,68
100000000,100000,5,0,single_rank,n,14,1,0,430
100000000,100000,5,0,single_rank,o,15,1,0,84
100000000,100000,5,0,single_rank,p,16,0,0,46
100000000,100000,5,0,single_rank,q,17,1,0,87
100000000,100000,5,0,single_rank,r,18,1,0,409
100000000,100000,5,0,single_rank,s,19,0,0,50
100000000,100000,5,0,single_rank,t,20,0,0,57
100000000,100000,1,1,double_rank_fail,#,0,0,1,35
100000000,100000,1,1,double_rank_fail,a,1,1,1,72
100000000,100000,1,1,double_rank_fail,b,2,0,1,40
100000000,100000,1,1,double_rank_fail,c,3,1,1,74
100000000,100000,1,1,double_rank_fail,d,4,1,1,76
100000000,100000,1,1,double_rank_fail,e,5,1,1,84
100000000,100000,1,1,double_rank_fail,f,6,0,1,35
100000000,100000,1,1,double_rank_fail,g,7,1,1,73
100000000,100000,1,1,double_rank_fail,h,8,0,1,29
100000000,100000,1,1,double_rank_fail,i,9,0,1,36
100000000,100000,1,1,double_rank_fail,j,10,0,1,34
100000000,100000,1,1,double_rank_fail,k,11,0,1,29
100000000,100000,1,1,double_rank_fail,l,12,1,1,75
100000000,100000,1,1,double_rank_fail,m,13,1,1,71
100000000,100000,1,1,double_rank_fail,n,14,1,1,75
100000000,100000,1,1,double_rank_fail,o,15,1,1,80
100000000,100000,1,1,double_rank_fail,p,16,0,1,29
100000000,100000,1,1,double_rank_fail,q,17,0,1,44
100000000,100000,1,1,double_rank_fail,r,18,0,1,30
100000000,100000,1,1,double_rank_fail,s,19,1,1,75
100000000,100000,1,1,double_rank_fail,t,20,0,1,47
100000000,100000,2,1,double_rank_fail,#,0,0,1,40
100000000,100000,2,1,double_rank_fail,a,1,1,1,70
100000000,100000,2,1,double_rank_fail,b,2,0,1,38
100000000,100000,2,1,double_rank_fail,c,3,1,1,87
100000000,100000,2,1,double_rank_fail,d,4,1,1,83
100000000,100000,2,1,double_rank_fail,e,5,1,1,86
100000000,100000,2,1,double_rank_fail,f,6,0,1,35
100000000,100000,2,1,double_rank_fail,g,7,1,1,74
100000000,100000,2,1,double_rank_fail,h,8,0,1,33
100000000,100000,2,1,double_rank_fail,i,9,0,1,39
100000000,100000,2,1,double_rank_fail,j,10,0,1,35
100000000,100000,2,1,double_rank_fail,k,11,0,1,28
100000000,100000,2,1,double_rank_fail,l,12,1,1,79
100000000,100000,2,1,double_rank_fail,m,13,1,1,72
100000000,100000,2,1,double_rank_fail,n,14,1,1,80
100000000,100000,2,1,double_rank_fail,o,15,1,1,79
100000000,100000,2,1,double_rank_fail,p,16,0,1,29
100000000,100000,2,1,double_rank_fail,q,17,0,1,44
100000000,100000,2,1,double_rank_fail,r,18,0,1,29
100000000,100000,2,1,double_rank_fail,s,19,1,1,66
100000000,100000,2,1,double_rank_fail,t,20,0,1,42
100000000,100000,3,1,double_rank_fail,#,0,0,1,35
100000000,100000,3,1,double_rank_fail,a,1,1,1,68
100000000,100000,3,1,double_rank_fail,b,2,0,1,39
100000000,100000,3,1,double_rank_fail,c,3,1,1,77
100000000,100000,3,1,double_rank_fail,d,4,1,1,74
100000000,100000,3,1,double_rank_fail,e,5,1,1,77
100000000,100000,3,1,double_rank_fail,f,6,0,1,34
100000000,100000,3,1,double_rank_fail,g,7,1,1,59
100000000,100000,3,1,double_rank_fail,h,8,0,1,30
100000000,100000,3,1,double_rank_fail,i,9,0,1,36
100000000,100000,3,1,double_rank_fail,j,10,0,1,44
100000000,100000,3,1,double_rank_fail,k,11,0,1,32
100000000,100000,3,1,double_rank_fail,l,12,1,1,85
100000000,100000,3,1,double_rank_fail,m,13,1,1,70
100000000,100000,3,1,double_rank_fail,n,14,1,1,79
100000000,100000,3,1,double_rank_fail,o,15,1,1,76
100000000,100000,3,1,double_rank_fail,p,16,0,1,37
100000000,100000,3,1,double_rank_fail,q,17,0,1,45
100000000,100000,3,1,double_rank_fail,r,18,0,1,28
100000000,100000,3,1,double_rank_fail,s,19,1,1,66
100000000,100000,3,1,double_rank_fail,t,20,0,1,42
100000000,100000,4,1,double_rank_fail,#,0,0,1,39
100000000,100000,4,1,double_rank_fail,a,1,1,1,68
100000000,100000,4,1,double_rank_fail,b,2,0,1,40
100000000,100000,4,1,double_rank_fail,c,3,1,1,78
100000000,100000,4,1,double_rank_fail,d,4,1,1,71
100000000,100000,4,1,double_rank_fail,e,5,1,1,78
100000000,100000,4,1,double_rank_fail,f,6,0,1,37
100000000,100000,4,1,double_rank_fail,g,7,1,1,64
100000000,100000,4,1,double_rank_fail,h,8,0,1,33
100000000,100000,4,1,double_rank_fail,i,9,0,1,35
100000000,100000,4,1,double_rank_fail,j,10,0,1,39
100000000,100000,4,1,double_rank_fail,k,11,0,1,31
100000000,100000,4,1,double_rank_fail,l,12,1,1,79
100000000,100000,4,1,double_rank_fail,m,13,1,1,72
100000000,100000,4,1,double_rank_fail,n,14,1,1,79
100000000,100000,4,1,double_rank_fail,o,15,1,1,75
100000000,100000,4,1,double_rank_fail,p,16,0,1,33
100000000,100000,4,1,double_rank_fail,q,17,0,1,48
100000000,100000,4,1,double_rank_fail,r,18,0,1,37
100000000,100000,4,1,double_rank_fail,s,19,1,1,67
100000000,100000,4,1,double_rank_fail,t,20,0,1,42
100000000,100000,5,1,double_rank_fail,#,0,0,1,36
100000000,100000,5,1,double_rank_fail,a,1,1,1,67
100000000,100000,5,1,double_rank_fail,b,2,0,1,39
100000000,100000,5,1,double_rank_fail,c,3,1,1,74
100000000,100000,5,1,double_rank_fail,d,4,1,1,76
100000000,100000,5,1,double_rank_fail,e,5,1,1,72
100000000,100000,5,1,double_rank_fail,f,6,0,1,34
100000000,100000,5,1,double_rank_fail,g,7,1,1,66
100000000,100000,5,1,double_rank_fail,h,8,0,1,31
100000000,100000,5,1,double_rank_fail,i,9,0,1,38
100000000,100000,5,1,double_rank_fail,j,10,0,1,39
100000000,100000,5,1,double_rank_fail,k,11,0,1,28
100000000,100000,5,1,double_rank_fail,l,12,1,1,84
100000000,100000,5,1,double_rank_fail,m,13,1,1,72
100000000,100000,5,1,double_rank_fail,n,14,1,1,74
100000000,100000,5,1,double_rank_fail,o,15,1,1,75
100000000,100000,5,1,double_rank_fail,p,16,0,1,28
100000000,100000,5,1,double_rank_fail,q,17,0,1,43
100000000,100000,5,1,double_rank_fail,r,18,0,1,28
