len_s,nwlcalls,ntrial,close,method,char,charidx,has_wl,is_maximal,time_ms
100000000,1000000,4,1,double_rank_fail,e,5,0,1,228
100000000,1000000,4,1,double_rank_fail,f,6,0,1,354
100000000,1000000,4,1,double_rank_fail,g,7,0,1,264
100000000,1000000,4,1,double_rank_fail,h,8,1,1,5298
100000000,1000000,4,1,double_rank_fail,i,9,1,1,3077
100000000,1000000,4,1,double_rank_fail,j,10,0,1,376
100000000,1000000,4,1,double_rank_fail,k,11,0,1,349
100000000,1000000,4,1,double_rank_fail,l,12,1,1,3131
100000000,1000000,4,1,double_rank_fail,m,13,0,1,348
100000000,1000000,4,1,double_rank_fail,n,14,0,1,359
100000000,1000000,4,1,double_rank_fail,o,15,1,1,6714
100000000,1000000,4,1,double_rank_fail,p,16,0,1,432
100000000,1000000,4,1,double_rank_fail,q,17,0,1,411
