len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,s,100000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4078,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,14113,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,305,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1204,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16642,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,317,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,total_time,37374,double_rank,rnd_100Ms_5Mt
1000000000,5000000,space,ms_bvector,10000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_cst,975218970,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,runs_bvector,5000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,runs_cst,975216010,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,loadstr,39873,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,ms_bvector,15148,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,ms_cst,3605,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,reverse_str,11929,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,runs_bvector,17818,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,runs_cst,3972,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,total_time,99338,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector,10000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_cst,975218970,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,runs_bvector,5000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,runs_cst,975216010,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,loadstr,39825,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,ms_bvector,15248,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,ms_cst,3638,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,reverse_str,11927,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,runs_bvector,17863,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,runs_cst,3560,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,total_time,99178,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector,10000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_cst,975218970,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,runs_bvector,5000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,runs_cst,975216010,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,loadstr,39844,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,ms_bvector,15509,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,ms_cst,3596,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,reverse_str,11946,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,runs_bvector,17780,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,runs_cst,3511,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,total_time,99278,double_rank,rnd_1Gs_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,runs_cst,95771173,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4177,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,14102,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,378,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1213,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16666,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,388,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,total_time,37653,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,runs_cst,95771173,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4057,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,14194,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,307,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1195,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16717,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,316,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,total_time,37513,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,runs_cst,95771173,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4079,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,14159,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,310,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1207,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16691,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,319,double_rank_and_fail,rnd_100Ms_5Mt
100000000,5000000,time,total_time,37503,double_rank_and_fail,rnd_100Ms_5Mt
1000000000,5000000,space,ms_bvector,10000000,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector_used0,10000000,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,ms_cst,975218970,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,runs_bvector,5000000,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,runs_cst,975216010,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,loadstr,39910,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,ms_bvector,15184,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,ms_cst,3874,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,reverse_str,11981,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,runs_bvector,17791,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,runs_cst,3918,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,total_time,99814,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector,10000000,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector_used0,10000000,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,ms_cst,975218970,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,runs_bvector,5000000,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,runs_cst,975216010,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,loadstr,39922,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,ms_bvector,15227,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,ms_cst,3684,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,reverse_str,11990,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,runs_bvector,18036,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,runs_cst,3514,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,total_time,99306,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector,10000000,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector_used0,10000000,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,ms_cst,975218970,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,runs_bvector,5000000,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,runs_cst,975216010,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,loadstr,39999,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,ms_bvector,15126,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,ms_cst,3677,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,reverse_str,11916,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,runs_bvector,17742,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,runs_cst,3580,double_rank_and_fail,rnd_1Gs_5Mt
1000000000,5000000,time,total_time,99018,double_rank_and_fail,rnd_1Gs_5Mt
