len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,s,100000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4078,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,14113,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,305,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1204,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16642,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,317,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,total_time,37374,double_rank,rnd_100Ms_5Mt
1000000000,5000000,space,ms_bvector,10000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_cst,975218970,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,runs_bvector,5000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,runs_cst,975216010,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,loadstr,39873,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,ms_bvector,15148,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,ms_cst,3605,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,reverse_str,11929,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,runs_bvector,17818,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,runs_cst,3972,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,total_time,99338,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector,10000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_cst,975218970,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,runs_bvector,5000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,runs_cst,975216010,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,loadstr,39825,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,ms_bvector,15248,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,ms_cst,3638,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,reverse_str,11927,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,runs_bvector,17863,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,runs_cst,3560,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,total_time,99178,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector,10000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,ms_cst,975218970,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,runs_bvector,5000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,runs_cst,975216010,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,s,1000000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,space,t,5000000,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,loadstr,39844,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,ms_bvector,15509,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,ms_cst,3596,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,reverse_str,11946,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,runs_bvector,17780,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,runs_cst,3511,double_rank,rnd_1Gs_5Mt
1000000000,5000000,time,total_time,99278,double_rank,rnd_1Gs_5Mt
