len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,runs_bvector,2000000,1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,457,1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,3809,1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,118,1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,3664,1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,8107,1,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,463,1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,3726,1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,26,1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,117,1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,3732,1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,29,1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,8098,1,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,462,1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,3808,1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,121,1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,3662,1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,1,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,8111,1,5,rep_10000000s_sim_2000000t_abcd_sim1000
