len_s,len_t,measuring,item,value,label,b_path,nthreads
100000000,5000000,time,runs_bvector,3406,default,rnd_100Ms_5Mt,16
100000000,5000000,time,runs_cst,315,default,rnd_100Ms_5Mt,16
100000000,5000000,time,total_time,12276,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector,160000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated0,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated1,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated10,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated11,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated12,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated13,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated14,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated15,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated2,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated3,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated4,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated5,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated6,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated7,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated8,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated9,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used0,625011,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used1,625012,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used10,625009,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used11,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used12,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used13,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used14,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used15,625000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used2,625009,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used3,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used4,625011,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used5,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used6,625012,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used7,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used8,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used9,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,16
100000000,5000000,time,loadstr,4055,default,rnd_100Ms_5Mt,16
100000000,5000000,time,ms_bvector,2752,default,rnd_100Ms_5Mt,16
100000000,5000000,time,ms_cst,312,default,rnd_100Ms_5Mt,16
100000000,5000000,time,reverse_str,1230,default,rnd_100Ms_5Mt,16
100000000,5000000,time,runs_bvector,3283,default,rnd_100Ms_5Mt,16
100000000,5000000,time,runs_cst,319,default,rnd_100Ms_5Mt,16
100000000,5000000,time,total_time,11956,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector,160000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated0,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated1,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated10,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated11,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated12,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated13,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated14,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated15,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated2,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated3,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated4,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated5,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated6,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated7,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated8,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated9,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used0,625011,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used1,625012,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used10,625009,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used11,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used12,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used13,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used14,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used15,625000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used2,625009,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used3,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used4,625011,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used5,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used6,625012,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used7,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used8,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used9,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,16
100000000,5000000,time,loadstr,4065,default,rnd_100Ms_5Mt,16
100000000,5000000,time,ms_bvector,2740,default,rnd_100Ms_5Mt,16
100000000,5000000,time,ms_cst,308,default,rnd_100Ms_5Mt,16
100000000,5000000,time,reverse_str,1250,default,rnd_100Ms_5Mt,16
100000000,5000000,time,runs_bvector,3255,default,rnd_100Ms_5Mt,16
100000000,5000000,time,runs_cst,316,default,rnd_100Ms_5Mt,16
100000000,5000000,time,total_time,11939,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector,160000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated0,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated1,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated10,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated11,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated12,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated13,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated14,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated15,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated2,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated3,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated4,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated5,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated6,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated7,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated8,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated9,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used0,625011,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used1,625012,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used10,625009,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used11,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used12,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used13,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used14,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used15,625000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used2,625009,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used3,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used4,625011,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used5,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used6,625012,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used7,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used8,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used9,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,16
100000000,5000000,time,loadstr,4089,default,rnd_100Ms_5Mt,16
100000000,5000000,time,ms_bvector,2741,default,rnd_100Ms_5Mt,16
100000000,5000000,time,ms_cst,317,default,rnd_100Ms_5Mt,16
100000000,5000000,time,reverse_str,1238,default,rnd_100Ms_5Mt,16
100000000,5000000,time,runs_bvector,3296,default,rnd_100Ms_5Mt,16
100000000,5000000,time,runs_cst,316,default,rnd_100Ms_5Mt,16
100000000,5000000,time,total_time,12000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector,160000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated0,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated1,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated10,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated11,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated12,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated13,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated14,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated15,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated2,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated3,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated4,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated5,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated6,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated7,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated8,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_allocated9,703125,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used0,625011,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used1,625012,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used10,625009,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used11,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used12,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used13,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used14,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used15,625000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used2,625009,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used3,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used4,625011,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used5,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used6,625012,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used7,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used8,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector_used9,625010,default,rnd_100Ms_5Mt,16
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,16
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,16
100000000,5000000,time,loadstr,4074,default,rnd_100Ms_5Mt,16
100000000,5000000,time,ms_bvector,2754,default,rnd_100Ms_5Mt,16
100000000,5000000,time,ms_cst,309,default,rnd_100Ms_5Mt,16
100000000,5000000,time,reverse_str,1232,default,rnd_100Ms_5Mt,16
100000000,5000000,time,runs_bvector,3287,default,rnd_100Ms_5Mt,16
100000000,5000000,time,runs_cst,321,default,rnd_100Ms_5Mt,16
100000000,5000000,time,total_time,11980,default,rnd_100Ms_5Mt,16
100000000,5000000,space,ms_bvector,160000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated0,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated1,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated10,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated11,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated12,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated13,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated14,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated15,703125,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated2,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated3,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated4,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated5,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated6,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated7,703125,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated8,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated9,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used0,812500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used1,1000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used10,687500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used11,875000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used12,1062500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used13,750000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used14,937500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used15,625000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used2,687500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used3,875000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used4,1062500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used5,750000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used6,937500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used7,625005,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used8,812500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used9,1000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,loadstr,4061,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,ms_bvector,1997,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,ms_cst,415,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,reverse_str,1280,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,runs_bvector,3997,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,runs_cst,440,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,total_time,12193,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector,160000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated0,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated1,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated10,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated11,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated12,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated13,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated14,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated15,703125,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated2,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated3,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated4,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated5,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated6,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated7,703125,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated8,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated9,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used0,812500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used1,1000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used10,687500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used11,875000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used12,1062500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used13,750000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used14,937500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used15,625000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used2,687500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used3,875000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used4,1062500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used5,750000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used6,937500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used7,625005,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used8,812500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used9,1000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,loadstr,4083,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,ms_bvector,2014,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,ms_cst,406,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,reverse_str,1271,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,runs_bvector,3937,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,runs_cst,438,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,total_time,12154,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector,160000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated0,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated1,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated10,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated11,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated12,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated13,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated14,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated15,703125,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated2,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated3,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated4,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated5,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated6,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated7,703125,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated8,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated9,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used0,812500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used1,1000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used10,687500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used11,875000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used12,1062500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used13,750000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used14,937500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used15,625000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used2,687500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used3,875000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used4,1062500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used5,750000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used6,937500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used7,625005,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used8,812500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used9,1000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,16
