len_s,len_t,measuring,item,value,label,b_path,nthreads
100000000,5000000,time,reverse_str,1285,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_bvector,10682,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_cst,485,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,total_time,24468,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_used0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,loadstr,4088,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,ms_bvector,7493,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,ms_cst,415,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,reverse_str,1302,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_bvector,10769,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_cst,443,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,total_time,24515,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_allocated0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,ms_bvector_used0,10000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,loadstr,4071,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,ms_bvector,7521,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,ms_cst,409,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,reverse_str,1284,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_bvector,10618,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,runs_cst,435,default,mut_100Ms_5Mt_500000,1
100000000,5000000,time,total_time,24342,default,mut_100Ms_5Mt_500000,1
