len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,ms_bvector_allocated6,562500,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated7,562500,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,500006,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,500006,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,500006,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,500006,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used4,500007,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used5,500006,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used6,500006,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used7,500000,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,575,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,6086,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,33,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,157,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5761,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,12648,8,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,32000000,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,562500,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,562500,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,562500,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,562500,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated4,562500,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated5,562500,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated6,562500,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated7,562500,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,500006,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,500006,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,500006,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,500006,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used4,500007,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used5,500006,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used6,500006,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used7,500000,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,594,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,6130,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,41,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,163,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5770,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,12736,8,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,32000000,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,562500,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,562500,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,562500,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,562500,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated4,562500,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated5,562500,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated6,562500,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated7,562500,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,500006,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,500006,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,500006,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,500006,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used4,500007,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used5,500006,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used6,500006,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used7,500000,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,585,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,6121,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,38,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,158,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5765,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,12705,8,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,32000000,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,562500,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,562500,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,562500,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,562500,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated4,562500,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated5,562500,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated6,562500,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated7,562500,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,500006,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,500006,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,500006,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,500006,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used4,500007,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used5,500006,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used6,500006,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used7,500000,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,579,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,6129,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,41,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,159,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5733,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,12677,8,5,rep_10000000s_dis_2000000t_abcd_sim1000
