len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,ms_bvector_used1,1000006,4,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,1000007,4,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,4,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,4,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,4,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,538,4,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1066,4,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,4,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,139,4,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,1039,4,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,30,4,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,2847,4,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,16000000,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,1000006,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,1000006,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,1000007,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,548,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1086,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,32,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,143,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,1030,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,2874,4,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,16000000,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,1000006,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,1000006,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,1000007,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,544,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1081,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,143,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,1027,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,2860,4,5,rep_10000000s_sim_2000000t_abcd_sim1000
