len_s,len_t,measuring,item,value,label,b_path,nthreads
100000000,5000000,time,ms_bvector,3810,default,rnd_100Ms_5Mt,4
100000000,5000000,time,ms_cst,311,default,rnd_100Ms_5Mt,4
100000000,5000000,time,reverse_str,1236,default,rnd_100Ms_5Mt,4
100000000,5000000,time,runs_bvector,4517,default,rnd_100Ms_5Mt,4
100000000,5000000,time,runs_cst,317,default,rnd_100Ms_5Mt,4
100000000,5000000,time,total_time,14291,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector,40000000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated0,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated1,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated2,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated3,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used0,2500010,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used1,2500010,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used2,2500010,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used3,2500000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,4
100000000,5000000,time,loadstr,4090,default,rnd_100Ms_5Mt,4
100000000,5000000,time,ms_bvector,3828,default,rnd_100Ms_5Mt,4
100000000,5000000,time,ms_cst,318,default,rnd_100Ms_5Mt,4
100000000,5000000,time,reverse_str,1260,default,rnd_100Ms_5Mt,4
100000000,5000000,time,runs_bvector,4487,default,rnd_100Ms_5Mt,4
100000000,5000000,time,runs_cst,322,default,rnd_100Ms_5Mt,4
100000000,5000000,time,total_time,14308,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector,40000000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated0,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated1,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated2,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated3,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used0,2500010,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used1,2500010,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used2,2500010,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used3,2500000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,4
100000000,5000000,time,loadstr,4093,default,rnd_100Ms_5Mt,4
100000000,5000000,time,ms_bvector,3775,default,rnd_100Ms_5Mt,4
100000000,5000000,time,ms_cst,311,default,rnd_100Ms_5Mt,4
100000000,5000000,time,reverse_str,1251,default,rnd_100Ms_5Mt,4
100000000,5000000,time,runs_bvector,4493,default,rnd_100Ms_5Mt,4
100000000,5000000,time,runs_cst,325,default,rnd_100Ms_5Mt,4
100000000,5000000,time,total_time,14252,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector,40000000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated0,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated1,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated2,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_allocated3,2812500,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used0,2500010,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used1,2500010,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used2,2500010,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector_used3,2500000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,4
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,4
100000000,5000000,time,loadstr,4099,default,rnd_100Ms_5Mt,4
100000000,5000000,time,ms_bvector,3761,default,rnd_100Ms_5Mt,4
100000000,5000000,time,ms_cst,305,default,rnd_100Ms_5Mt,4
100000000,5000000,time,reverse_str,1260,default,rnd_100Ms_5Mt,4
100000000,5000000,time,runs_bvector,4441,default,rnd_100Ms_5Mt,4
100000000,5000000,time,runs_cst,317,default,rnd_100Ms_5Mt,4
100000000,5000000,time,total_time,14188,default,rnd_100Ms_5Mt,4
100000000,5000000,space,ms_bvector,40000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated0,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated1,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated2,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated3,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used0,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used1,2500005,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used2,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used3,2500000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,loadstr,4067,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_bvector,2191,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_cst,411,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,reverse_str,1287,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_bvector,3919,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_cst,457,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,total_time,12335,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector,40000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated0,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated1,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated2,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated3,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used0,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used1,2500005,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used2,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used3,2500000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,loadstr,4073,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_bvector,2180,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_cst,438,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,reverse_str,1282,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_bvector,3883,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_cst,444,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,total_time,12303,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector,40000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated0,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated1,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated2,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated3,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used0,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used1,2500005,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used2,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used3,2500000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,loadstr,4066,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_bvector,2131,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_cst,419,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,reverse_str,1292,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_bvector,3846,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_cst,446,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,total_time,12203,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector,40000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated0,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated1,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated2,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated3,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used0,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used1,2500005,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used2,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used3,2500000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,loadstr,4060,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_bvector,2113,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_cst,414,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,reverse_str,1302,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_bvector,3835,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_cst,442,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,total_time,12169,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector,40000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated0,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated1,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated2,4218750,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_allocated3,2812500,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used0,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used1,2500005,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used2,2750000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,ms_bvector_used3,2500000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,loadstr,4118,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_bvector,2122,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,ms_cst,420,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,reverse_str,1273,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_bvector,3866,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,runs_cst,445,default,mut_100Ms_5Mt_500000,4
100000000,5000000,time,total_time,12249,default,mut_100Ms_5Mt_500000,4
