len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,maxrep,10000001,2,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,8000000,2,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,2250000,2,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,2250000,2,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,2000006,2,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,2000000,2,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,2,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,2,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,2,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,466,2,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,11880,2,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,2,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,125,2,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,11409,2,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,2,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,23939,2,5,rep_10000000s_dis_2000000t_abcd_sim1000
