len_s,len_t,measuring,item,value,label,b_path,nthreads
100000000,5000000,time,reverse_str,1240,default,rnd_100Ms_5Mt,2
100000000,5000000,time,runs_bvector,8344,default,rnd_100Ms_5Mt,2
100000000,5000000,time,runs_cst,333,default,rnd_100Ms_5Mt,2
100000000,5000000,time,total_time,21418,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector,20000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_allocated0,5625000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_allocated1,5625000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_used0,5000010,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_used1,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,time,loadstr,4059,default,rnd_100Ms_5Mt,2
100000000,5000000,time,ms_bvector,7137,default,rnd_100Ms_5Mt,2
100000000,5000000,time,ms_cst,307,default,rnd_100Ms_5Mt,2
100000000,5000000,time,reverse_str,1247,default,rnd_100Ms_5Mt,2
100000000,5000000,time,runs_bvector,8322,default,rnd_100Ms_5Mt,2
100000000,5000000,time,runs_cst,319,default,rnd_100Ms_5Mt,2
100000000,5000000,time,total_time,21396,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector,20000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_allocated0,5625000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_allocated1,5625000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_used0,5000010,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_used1,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,time,loadstr,4097,default,rnd_100Ms_5Mt,2
100000000,5000000,time,ms_bvector,7154,default,rnd_100Ms_5Mt,2
100000000,5000000,time,ms_cst,310,default,rnd_100Ms_5Mt,2
100000000,5000000,time,reverse_str,1245,default,rnd_100Ms_5Mt,2
100000000,5000000,time,runs_bvector,8323,default,rnd_100Ms_5Mt,2
100000000,5000000,time,runs_cst,327,default,rnd_100Ms_5Mt,2
100000000,5000000,time,total_time,21459,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector,20000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_allocated0,5625000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_allocated1,5625000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_used0,5000010,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector_used1,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,runs_bvector,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,s,100000000,default,rnd_100Ms_5Mt,2
100000000,5000000,space,t,5000000,default,rnd_100Ms_5Mt,2
100000000,5000000,time,loadstr,4091,default,rnd_100Ms_5Mt,2
100000000,5000000,time,ms_bvector,7105,default,rnd_100Ms_5Mt,2
100000000,5000000,time,ms_cst,312,default,rnd_100Ms_5Mt,2
100000000,5000000,time,reverse_str,1256,default,rnd_100Ms_5Mt,2
100000000,5000000,time,runs_bvector,8308,default,rnd_100Ms_5Mt,2
100000000,5000000,time,runs_cst,322,default,rnd_100Ms_5Mt,2
100000000,5000000,time,total_time,21398,default,rnd_100Ms_5Mt,2
100000000,5000000,space,ms_bvector,20000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated0,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated1,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used0,5000005,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used1,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,loadstr,4094,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_bvector,3700,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_cst,410,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,reverse_str,1283,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_bvector,6423,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_cst,442,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,total_time,16355,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector,20000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated0,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated1,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used0,5000005,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used1,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,loadstr,4067,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_bvector,3704,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_cst,413,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,reverse_str,1280,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_bvector,6442,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_cst,437,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,total_time,16347,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector,20000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated0,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated1,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used0,5000005,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used1,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,loadstr,4078,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_bvector,3716,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_cst,413,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,reverse_str,1279,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_bvector,6481,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_cst,443,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,total_time,16413,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector,20000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated0,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated1,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used0,5000005,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used1,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,loadstr,4113,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_bvector,3702,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_cst,419,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,reverse_str,1275,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_bvector,6414,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_cst,437,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,total_time,16364,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector,20000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated0,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_allocated1,5625000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used0,5000005,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,ms_bvector_used1,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,loadstr,4102,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_bvector,3749,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,ms_cst,416,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,reverse_str,1301,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_bvector,6461,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,runs_cst,435,default,mut_100Ms_5Mt_500000,2
100000000,5000000,time,total_time,16467,default,mut_100Ms_5Mt_500000,2
