len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,ms_bvector_used0,4000000,1,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,1,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,1,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,1,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,469,1,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4720,1,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,1,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,126,1,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4567,1,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,1,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,9942,1,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,1,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,1,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,1,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,1,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,1,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,1,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,1,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,469,1,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4723,1,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,1,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,125,1,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4573,1,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,29,1,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,9951,1,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,1,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,1,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,1,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,1,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,1,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,1,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,1,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,481,1,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4725,1,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,1,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,125,1,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4554,1,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,1,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,9944,1,5,rnd_10000000s_dis_2000000t_abcd_sim1000
