len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,ms_bvector_used0,1000006,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,1000006,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,1000006,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,486,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,6775,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,129,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,6440,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,29,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,13890,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,16000000,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,1000006,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,1000006,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,1000006,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,486,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,6829,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,133,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,6450,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,30,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,13961,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,16000000,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,1000006,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,1000006,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,1000006,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,478,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,6826,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,126,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,6560,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,14048,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,16000000,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,1000006,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,1000006,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,1000006,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,482,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,6973,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,33,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,6564,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,14232,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
