len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,time,ms_cst,28,4,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,130,4,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,531,4,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,4,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,1750,4,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,16000000,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,1001000,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,1000012,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,1000010,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,494,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,551,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,130,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,532,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,29,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,1767,4,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,16000000,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,1001000,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,1000012,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,1000010,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,505,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,637,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,128,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,527,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,29,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,1858,4,5,rnd_10000000s_sim_2000000t_abcd_sim1000
