len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,time,ms_cst,29,8,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,130,8,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,840,8,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,8,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,2420,8,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,32000000,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,562500,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,562500,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,562500,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,562500,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated4,562500,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated5,562500,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated6,562500,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated7,562500,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,500006,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,500006,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,500005,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,500006,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used4,503000,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used5,500007,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used6,500007,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used7,500000,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,535,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,884,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,138,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,842,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,30,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,2463,8,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,32000000,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,562500,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,562500,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,562500,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,562500,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated4,562500,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated5,562500,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated6,562500,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated7,562500,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,500006,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,500006,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,500005,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,500006,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used4,503000,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used5,500007,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used6,500007,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used7,500000,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,566,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,920,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,33,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,153,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,871,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,2579,8,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,32000000,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,562500,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,562500,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,562500,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,562500,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated4,562500,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated5,562500,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated6,562500,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated7,562500,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,500006,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,500006,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,500005,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,500006,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used4,503000,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used5,500007,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used6,500007,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used7,500000,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,574,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,913,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,33,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,876,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,34,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,2584,8,4,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,32000000,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,562500,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,562500,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,562500,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,562500,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated4,562500,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated5,562500,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated6,562500,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated7,562500,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,500006,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,500006,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,500005,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,500006,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used4,503000,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used5,500007,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used6,500007,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used7,500000,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,569,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,931,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,34,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,153,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,887,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,2610,8,5,rep_10000000s_sim_2000000t_abcd_sim1000
