len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,time,reverse_str,129,2,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2350,2,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,2,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,5433,2,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,2,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,8000000,2,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,2250000,2,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,2250000,2,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,2000009,2,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,2000000,2,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,2,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,2,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,2,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,473,2,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2418,2,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,2,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,125,2,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2344,2,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,2,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,5419,2,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,2,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,8000000,2,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,2250000,2,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,2250000,2,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,2000009,2,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,2000000,2,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,2,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,2,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,2,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,478,2,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2385,2,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,2,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,130,2,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2320,2,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,2,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,5372,2,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,2,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,8000000,2,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,2250000,2,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,2250000,2,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,2000009,2,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,2000000,2,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,2,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,2,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,2,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,476,2,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,2412,2,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,26,2,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,125,2,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,2366,2,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,2,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,5437,2,5,rnd_10000000s_dis_2000000t_abcd_sim1000
