len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,s,10000000,8,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,8,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,511,8,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,462,8,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,29,8,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,130,8,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,442,8,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,29,8,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,1607,8,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,32000000,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,562500,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,562500,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,562500,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,562500,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated4,562500,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated5,562500,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated6,562500,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated7,562500,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,500010,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,501000,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,500009,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,500012,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used4,501000,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used5,500010,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used6,500011,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used7,500000,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,497,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,465,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,128,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,448,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,29,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,1599,8,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,32000000,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,562500,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,562500,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,562500,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,562500,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated4,562500,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated5,562500,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated6,562500,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated7,562500,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,500010,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,501000,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,500009,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,500012,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used4,501000,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used5,500010,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used6,500011,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used7,500000,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,522,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,457,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,133,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,459,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,30,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,1632,8,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,32000000,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,562500,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,562500,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,562500,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,562500,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated4,562500,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated5,562500,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated6,562500,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated7,562500,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,500010,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,501000,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,500009,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,500012,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used4,501000,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used5,500010,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used6,500011,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used7,500000,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,522,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,467,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,29,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,130,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,443,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,29,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,1625,8,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,32000000,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,562500,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,562500,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,562500,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,562500,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated4,562500,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated5,562500,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated6,562500,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated7,562500,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,500010,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,501000,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,500009,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,500012,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used4,501000,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used5,500010,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used6,500011,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used7,500000,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,523,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,480,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,128,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,435,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,30,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,1626,8,5,rnd_10000000s_sim_2000000t_abcd_sim1000
