len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,s,10000000,8,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,8,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,506,8,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,2425,8,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,57,8,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,160,8,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,2337,8,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,48,8,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,5537,8,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,32000000,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,562500,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated1,562500,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated2,562500,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated3,562500,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated4,562500,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated5,562500,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated6,562500,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated7,562500,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,500004,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used1,500004,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used2,500004,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used3,500004,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used4,500004,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used5,500004,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used6,500005,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used7,500000,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,603,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,2435,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,59,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,166,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,2415,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,53,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,5736,8,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,32000000,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,562500,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated1,562500,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated2,562500,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated3,562500,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated4,562500,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated5,562500,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated6,562500,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated7,562500,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,500004,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used1,500004,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used2,500004,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used3,500004,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used4,500004,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used5,500004,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used6,500005,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used7,500000,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,591,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,2440,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,57,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,164,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,2419,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,54,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,5728,8,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,32000000,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,562500,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated1,562500,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated2,562500,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated3,562500,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated4,562500,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated5,562500,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated6,562500,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated7,562500,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,500004,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used1,500004,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used2,500004,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used3,500004,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used4,500004,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used5,500004,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used6,500005,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used7,500000,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,602,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,2437,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,61,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,166,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,2531,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,53,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,5854,8,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,32000000,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,562500,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated1,562500,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated2,562500,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated3,562500,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated4,562500,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated5,562500,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated6,562500,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated7,562500,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,500004,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used1,500004,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used2,500004,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used3,500004,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used4,500004,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used5,500004,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used6,500005,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used7,500000,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,604,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,2550,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,58,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,168,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,2465,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,53,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,5902,8,5,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
